Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,12,听,听,音,乐,、,看,v,v,n,a,x,v
0,13,听,音,乐,、,看,看,v,n,a,x,v,v
0,14,音,乐,、,看,看,书,n,a,x,v,v,n
0,15,乐,、,看,看,书,，,a,x,v,v,n,x
1,16,、,看,看,书,，,真,x,v,v,n,x,d
1,17,看,看,书,，,真,的,v,v,n,x,d,uj
1,18,看,书,，,真,的,很,v,n,x,d,uj,zg
0,19,书,，,真,的,很,舒,n,x,d,uj,zg,zg
1,20,，,真,的,很,舒,服,x,d,uj,zg,zg,v
1,21,真,的,很,舒,服,。,d,uj,zg,zg,v,x
0,22,的,很,舒,服,。,/s,uj,zg,zg,v,x,NAN
1,23,很,舒,服,。,/s,/s,zg,zg,v,x,NAN,NAN
1,0,/s,/s,/s,不,过,，,NAN,NAN,NAN,d,ug,x
1,1,/s,/s,不,过,，,我,NAN,NAN,d,ug,x,r
1,2,/s,不,过,，,我,还,NAN,d,ug,x,r,d
1,3,不,过,，,我,还,挺,d,ug,x,r,d,d
1,4,过,，,我,还,挺,想,ug,x,r,d,d,v
1,5,，,我,还,挺,想,中,x,r,d,d,v,f
0,6,我,还,挺,想,中,国,r,d,d,v,f,n
1,7,还,挺,想,中,国,的,d,d,v,f,n,uj
0,8,挺,想,中,国,的,公,d,v,f,n,uj,n
0,9,想,中,国,的,公,园,v,f,n,uj,n,zg
1,10,中,国,的,公,园,的,f,n,uj,n,zg,uj
0,11,国,的,公,园,的,，,n,uj,n,zg,uj,x
0,12,的,公,园,的,，,很,uj,n,zg,uj,x,zg
1,13,公,园,的,，,很,多,n,zg,uj,x,zg,m
1,14,园,的,，,很,多,人,zg,uj,x,zg,m,n
1,15,的,，,很,多,人,都,uj,x,zg,m,n,d
1,16,，,很,多,人,都,在,x,zg,m,n,d,p
1,17,很,多,人,都,在,里,zg,m,n,d,p,f
0,18,多,人,都,在,里,面,m,n,d,p,f,n
1,19,人,都,在,里,面,唱,n,d,p,f,n,v
0,20,都,在,里,面,唱,歌,d,p,f,n,v,n
1,21,在,里,面,唱,歌,、,p,f,n,v,n,x
0,22,里,面,唱,歌,、,跳,f,n,v,n,x,v
0,23,面,唱,歌,、,跳,舞,n,v,n,x,v,v
0,24,唱,歌,、,跳,舞,、,v,n,x,v,v,x
0,25,歌,、,跳,舞,、,打,n,x,v,v,x,v
0,26,、,跳,舞,、,打,太,x,v,v,x,v,d
0,27,跳,舞,、,打,太,极,v,v,x,v,d,d
0,28,舞,、,打,太,极,，,v,x,v,d,d,x
0,29,、,打,太,极,，,做,x,v,d,d,x,v
1,30,打,太,极,，,做,什,v,d,d,x,v,r
1,31,太,极,，,做,什,么,d,d,x,v,r,y
0,32,极,，,做,什,么,的,d,x,v,r,y,uj
0,33,，,做,什,么,的,都,x,v,r,y,uj,d
0,34,做,什,么,的,都,有,v,r,y,uj,d,v
1,35,什,么,的,都,有,，,r,y,uj,d,v,x
0,36,么,的,都,有,，,特,y,uj,d,v,x,d
1,37,的,都,有,，,特,别,uj,d,v,x,d,r
1,38,都,有,，,特,别,热,d,v,x,d,r,n
0,39,有,，,特,别,热,闹,v,x,d,r,n,v
1,40,，,特,别,热,闹,。,x,d,r,n,v,x
0,41,特,别,热,闹,。,/s,d,r,n,v,x,NAN
1,42,别,热,闹,。,/s,/s,r,n,v,x,NAN,NAN
1,0,/s,/s,/s,有,的,时,NAN,NAN,NAN,v,uj,n
0,1,/s,/s,有,的,时,候,NAN,NAN,v,uj,n,v
1,2,/s,有,的,时,候,，,NAN,v,uj,n,v,x
0,3,有,的,时,候,，,我,v,uj,n,v,x,r
1,4,的,时,候,，,我,看,uj,n,v,x,r,v
1,5,时,候,，,我,看,到,n,v,x,r,v,v
1,6,候,，,我,看,到,美,v,x,r,v,v,ns
0,7,，,我,看,到,美,国,x,r,v,v,ns,n
1,8,我,看,到,美,国,的,r,v,v,ns,n,uj
0,9,看,到,美,国,的,老,v,v,ns,n,uj,a
0,10,到,美,国,的,老,人,v,ns,n,uj,a,n
1,11,美,国,的,老,人,一,ns,n,uj,a,n,m
0,12,国,的,老,人,一,个,n,uj,a,n,m,q
1,13,的,老,人,一,个,人,uj,a,n,m,q,n
0,14,老,人,一,个,人,静,a,n,m,q,n,nr
0,15,人,一,个,人,静,静,n,m,q,n,nr,nr
1,16,一,个,人,静,静,地,m,q,n,nr,nr,uv
0,17,个,人,静,静,地,坐,q,n,nr,nr,uv,v
0,18,人,静,静,地,坐,在,n,nr,nr,uv,v,p
1,19,静,静,地,坐,在,公,nr,nr,uv,v,p,n
0,20,静,地,坐,在,公,园,nr,uv,v,p,n,zg
1,21,地,坐,在,公,园,的,uv,v,p,n,zg,uj
0,22,坐,在,公,园,的,长,v,p,n,zg,uj,a
0,23,在,公,园,的,长,椅,p,n,zg,uj,a,ng
1,24,公,园,的,长,椅,上,n,zg,uj,a,ng,f
0,25,园,的,长,椅,上,，,zg,uj,a,ng,f,x
0,26,的,长,椅,上,，,我,uj,a,ng,f,x,r
1,27,长,椅,上,，,我,觉,a,ng,f,x,r,v
1,28,椅,上,，,我,觉,得,ng,f,x,r,v,ud
1,29,上,，,我,觉,得,他,f,x,r,v,ud,r
0,30,，,我,觉,得,他,们,x,r,v,ud,r,k
1,31,我,觉,得,他,们,真,r,v,ud,r,k,d
0,32,觉,得,他,们,真,的,v,ud,r,k,d,uj
1,33,得,他,们,真,的,挺,ud,r,k,d,uj,d
0,34,他,们,真,的,挺,寂,r,k,d,uj,d,a
1,35,们,真,的,挺,寂,寞,k,d,uj,d,a,zg
0,36,真,的,挺,寂,寞,的,d,uj,d,a,zg,uj
0,37,的,挺,寂,寞,的,。,uj,d,a,zg,uj,x
0,38,挺,寂,寞,的,。,/s,d,a,zg,uj,x,NAN
1,39,寂,寞,的,。,/s,/s,a,zg,uj,x,NAN,NAN
1,0,/s,/s,/s,明,天,我,NAN,NAN,NAN,a,q,r
0,1,/s,/s,明,天,我,要,NAN,NAN,a,q,r,v
1,2,/s,明,天,我,要,去,NAN,a,q,r,v,v
1,3,明,天,我,要,去,一,a,q,r,v,v,m
0,4,天,我,要,去,一,个,q,r,v,v,m,q
1,5,我,要,去,一,个,美,r,v,v,m,q,ns
0,6,要,去,一,个,美,国,v,v,m,q,ns,n
1,7,去,一,个,美,国,家,v,m,q,ns,n,q
0,8,一,个,美,国,家,庭,m,q,ns,n,q,n
1,9,个,美,国,家,庭,做,q,ns,n,q,n,v
0,10,美,国,家,庭,做,客,ns,n,q,n,v,n
1,11,国,家,庭,做,客,，,n,q,n,v,n,x
0,12,家,庭,做,客,，,我,q,n,v,n,x,r
1,13,庭,做,客,，,我,还,n,v,n,x,r,d
1,14,做,客,，,我,还,没,v,n,x,r,d,v
1,15,客,，,我,还,没,想,n,x,r,d,v,v
1,16,，,我,还,没,想,好,x,r,d,v,v,a
1,17,我,还,没,想,好,带,r,d,v,v,a,v
0,18,还,没,想,好,带,什,d,v,v,a,v,r
1,19,没,想,好,带,什,么,v,v,a,v,r,y
0,20,想,好,带,什,么,礼,v,a,v,r,y,n
0,21,好,带,什,么,礼,物,a,v,r,y,n,zg
1,22,带,什,么,礼,物,，,v,r,y,n,zg,x
0,23,什,么,礼,物,，,大,r,y,n,zg,x,a
1,24,么,礼,物,，,大,家,y,n,zg,x,a,q
1,25,礼,物,，,大,家,有,n,zg,x,a,q,v
0,26,物,，,大,家,有,什,zg,x,a,q,v,r
1,27,，,大,家,有,什,么,x,a,q,v,r,y
0,28,大,家,有,什,么,好,a,q,v,r,y,a
0,29,家,有,什,么,好,的,q,v,r,y,a,uj
1,30,有,什,么,好,的,建,v,r,y,a,uj,v
0,31,什,么,好,的,建,议,r,y,a,uj,v,zg
1,32,么,好,的,建,议,呢,y,a,uj,v,zg,y
0,33,好,的,建,议,呢,？,a,uj,v,zg,y,x
0,34,的,建,议,呢,？,/s,uj,v,zg,y,x,NAN
1,35,建,议,呢,？,/s,/s,v,zg,y,x,NAN,NAN
1,0,/s,/s,/s,谢,谢,！,NAN,NAN,NAN,v,v,x
0,1,/s,/s,谢,谢,！,/s,NAN,NAN,v,v,x,NAN
1,2,/s,谢,谢,！,/s,/s,NAN,v,v,x,NAN,NAN
1,0,/s,/s,/s,今,天,是,NAN,NAN,NAN,zg,q,v
0,1,/s,/s,今,天,是,周,NAN,NAN,zg,q,v,nr
1,2,/s,今,天,是,周,六,NAN,zg,q,v,nr,m
1,3,今,天,是,周,六,，,zg,q,v,nr,m,x
0,4,天,是,周,六,，,我,q,v,nr,m,x,r
1,5,是,周,六,，,我,的,v,nr,m,x,r,uj
1,6,周,六,，,我,的,美,nr,m,x,r,uj,ns
0,7,六,，,我,的,美,国,m,x,r,uj,ns,n
1,8,，,我,的,美,国,家,x,r,uj,ns,n,q
0,9,我,的,美,国,家,庭,r,uj,ns,n,q,n
0,10,的,美,国,家,庭,请,uj,ns,n,q,n,v
0,11,美,国,家,庭,请,我,ns,n,q,n,v,r
1,12,国,家,庭,请,我,去,n,q,n,v,r,v
1,13,家,庭,请,我,去,家,q,n,v,r,v,q
0,14,庭,请,我,去,家,里,n,v,r,v,q,f
1,15,请,我,去,家,里,做,v,r,v,q,f,v
0,16,我,去,家,里,做,客,r,v,q,f,v,n
1,17,去,家,里,做,客,。,v,q,f,v,n,x
0,18,家,里,做,客,。,/s,q,f,v,n,x,NAN
1,19,里,做,客,。,/s,/s,f,v,n,x,NAN,NAN
1,0,/s,/s,/s,本,来,是,NAN,NAN,NAN,r,v,v
0,1,/s,/s,本,来,是,一,NAN,NAN,r,v,v,m
1,2,/s,本,来,是,一,件,NAN,r,v,v,m,zg
1,3,本,来,是,一,件,高,r,v,v,m,zg,a
0,4,来,是,一,件,高,兴,v,v,m,zg,a,v
0,5,是,一,件,高,兴,的,v,m,zg,a,v,uj
0,6,一,件,高,兴,的,事,m,zg,a,v,uj,n
0,7,件,高,兴,的,事,情,zg,a,v,uj,n,n
1,8,高,兴,的,事,情,，,a,v,uj,n,n,x
0,9,兴,的,事,情,，,可,v,uj,n,n,x,v
1,10,的,事,情,，,可,是,uj,n,n,x,v,v
1,11,事,情,，,可,是,我,n,n,x,v,v,r
0,12,情,，,可,是,我,去,n,x,v,v,r,v
1,13,，,可,是,我,去,了,x,v,v,r,v,ul
1,14,可,是,我,去,了,以,v,v,r,v,ul,p
1,15,是,我,去,了,以,后,v,r,v,ul,p,f
1,16,我,去,了,以,后,并,r,v,ul,p,f,c
0,17,去,了,以,后,并,没,v,ul,p,f,c,v
1,18,了,以,后,并,没,自,ul,p,f,c,v,p
1,19,以,后,并,没,自,己,p,f,c,v,p,r
1,20,后,并,没,自,己,想,f,c,v,p,r,v
0,21,并,没,自,己,想,象,c,v,p,r,v,n
1,22,没,自,己,想,象,的,v,p,r,v,n,uj
0,23,自,己,想,象,的,那,p,r,v,n,uj,r
0,24,己,想,象,的,那,么,r,v,n,uj,r,y
1,25,想,象,的,那,么,高,v,n,uj,r,y,a
0,26,象,的,那,么,高,兴,n,uj,r,y,a,v
0,27,的,那,么,高,兴,，,uj,r,y,a,v,x
0,28,那,么,高,兴,，,因,r,y,a,v,x,p
1,29,么,高,兴,，,因,为,y,a,v,x,p,p
1,30,高,兴,，,因,为,美,a,v,x,p,p,ns
0,31,兴,，,因,为,美,国,v,x,p,p,ns,n
1,32,，,因,为,美,国,人,x,p,p,ns,n,n
0,33,因,为,美,国,人,招,p,p,ns,n,n,v
1,34,为,美,国,人,招,待,p,ns,n,n,v,v
1,35,美,国,人,招,待,客,ns,n,n,v,v,n
0,36,国,人,招,待,客,人,n,n,v,v,n,n
1,37,人,招,待,客,人,的,n,v,v,n,n,uj
0,38,招,待,客,人,的,方,v,v,n,n,uj,n
0,39,待,客,人,的,方,式,v,n,n,uj,n,k
1,40,客,人,的,方,式,跟,n,n,uj,n,k,p
0,41,人,的,方,式,跟,中,n,uj,n,k,p,f
1,42,的,方,式,跟,中,国,uj,n,k,p,f,n
1,43,方,式,跟,中,国,人,n,k,p,f,n,n
0,44,式,跟,中,国,人,真,k,p,f,n,n,d
1,45,跟,中,国,人,真,的,p,f,n,n,d,uj
1,46,中,国,人,真,的,很,f,n,n,d,uj,zg
0,47,国,人,真,的,很,不,n,n,d,uj,zg,d
1,48,人,真,的,很,不,一,n,d,uj,zg,d,m
1,49,真,的,很,不,一,样,d,uj,zg,d,m,n
1,50,的,很,不,一,样,。,uj,zg,d,m,n,x
0,51,很,不,一,样,。,/s,zg,d,m,n,x,NAN
1,52,不,一,样,。,/s,/s,d,m,n,x,NAN,NAN
1,0,/s,/s,/s,我,住,的,NAN,NAN,NAN,r,v,uj
1,1,/s,/s,我,住,的,地,NAN,NAN,r,v,uj,uv
0,2,/s,我,住,的,地,方,NAN,r,v,uj,uv,n
0,3,我,住,的,地,方,离,r,v,uj,uv,n,v
1,4,住,的,地,方,离,我,v,uj,uv,n,v,r
1,5,的,地,方,离,我,的,uj,uv,n,v,r,uj
1,6,地,方,离,我,的,美,uv,n,v,r,uj,ns
0,7,方,离,我,的,美,国,n,v,r,uj,ns,n
1,8,离,我,的,美,国,家,v,r,uj,ns,n,q
0,9,我,的,美,国,家,庭,r,uj,ns,n,q,n
1,10,的,美,国,家,庭,坐,uj,ns,n,q,n,v
0,11,美,国,家,庭,坐,公,ns,n,q,n,v,n
1,12,国,家,庭,坐,公,共,n,q,n,v,n,d
1,13,家,庭,坐,公,共,汽,q,n,v,n,d,n
0,14,庭,坐,公,共,汽,车,n,v,n,d,n,zg
0,15,坐,公,共,汽,车,差,v,n,d,n,zg,a
0,16,公,共,汽,车,差,不,n,d,n,zg,a,d
1,17,共,汽,车,差,不,多,d,n,zg,a,d,m
0,18,汽,车,差,不,多,半,n,zg,a,d,m,m
1,19,车,差,不,多,半,个,zg,a,d,m,m,q
1,20,差,不,多,半,个,小,a,d,m,m,q,a
0,21,不,多,半,个,小,时,d,m,m,q,a,n
1,22,多,半,个,小,时,，,m,m,q,a,n,x
0,23,半,个,小,时,，,中,m,q,a,n,x,f
1,24,个,小,时,，,中,间,q,a,n,x,f,f
1,25,小,时,，,中,间,得,a,n,x,f,f,ud
0,26,时,，,中,间,得,转,n,x,f,f,ud,v
0,27,，,中,间,得,转,一,x,f,f,ud,v,m
1,28,中,间,得,转,一,次,f,f,ud,v,m,q
1,29,间,得,转,一,次,车,f,ud,v,m,q,zg
0,30,得,转,一,次,车,。,ud,v,m,q,zg,x
1,31,转,一,次,车,。,/s,v,m,q,zg,x,NAN
1,32,一,次,车,。,/s,/s,m,q,zg,x,NAN,NAN
1,0,/s,/s,/s,可,是,今,NAN,NAN,NAN,v,v,zg
0,1,/s,/s,可,是,今,天,NAN,NAN,v,v,zg,q
1,2,/s,可,是,今,天,是,NAN,v,v,zg,q,v
0,3,可,是,今,天,是,周,v,v,zg,q,v,nr
1,4,是,今,天,是,周,六,v,zg,q,v,nr,m
1,5,今,天,是,周,六,，,zg,q,v,nr,m,x
0,6,天,是,周,六,，,一,q,v,nr,m,x,m
1,7,是,周,六,，,一,个,v,nr,m,x,m,q
1,8,周,六,，,一,个,小,nr,m,x,m,q,a
0,9,六,，,一,个,小,时,m,x,m,q,a,n
1,10,，,一,个,小,时,才,x,m,q,a,n,d
0,11,一,个,小,时,才,有,m,q,a,n,d,v
1,12,个,小,时,才,有,一,q,a,n,d,v,m
0,13,小,时,才,有,一,班,a,n,d,v,m,n
1,14,时,才,有,一,班,车,n,d,v,m,n,zg
0,15,才,有,一,班,车,，,d,v,m,n,zg,x
1,16,有,一,班,车,，,要,v,m,n,zg,x,v
1,17,一,班,车,，,要,是,m,n,zg,x,v,v
1,18,班,车,，,要,是,错,n,zg,x,v,v,v
0,19,车,，,要,是,错,过,zg,x,v,v,v,ug
1,20,，,要,是,错,过,就,x,v,v,v,ug,d
0,21,要,是,错,过,就,麻,v,v,v,ug,d,nr
1,22,是,错,过,就,麻,烦,v,v,ug,d,nr,v
1,23,错,过,就,麻,烦,了,v,ug,d,nr,v,ul
0,24,过,就,麻,烦,了,。,ug,d,nr,v,ul,x
1,25,就,麻,烦,了,。,/s,d,nr,v,ul,x,NAN
1,26,麻,烦,了,。,/s,/s,nr,v,ul,x,NAN,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,NAN,r,uj,ns
0,1,/s,/s,我,的,美,国,NAN,NAN,r,uj,ns,n
1,2,/s,我,的,美,国,妈,NAN,r,uj,ns,n,n
0,3,我,的,美,国,妈,妈,r,uj,ns,n,n,n
1,4,的,美,国,妈,妈,打,uj,ns,n,n,n,v
0,5,美,国,妈,妈,打,电,ns,n,n,n,v,n
1,6,国,妈,妈,打,电,话,n,n,n,v,n,n
1,7,妈,妈,打,电,话,问,n,n,v,n,n,n
0,8,妈,打,电,话,问,我,n,v,n,n,n,r
1,9,打,电,话,问,我,，,v,n,n,n,r,x
1,10,电,话,问,我,，,要,n,n,n,r,x,v
1,11,话,问,我,，,要,不,n,n,r,x,v,d
1,12,问,我,，,要,不,要,n,r,x,v,d,v
0,13,我,，,要,不,要,来,r,x,v,d,v,v
0,14,，,要,不,要,来,我,x,v,d,v,v,r
1,15,要,不,要,来,我,的,v,d,v,v,r,uj
1,16,不,要,来,我,的,公,d,v,v,r,uj,n
0,17,要,来,我,的,公,寓,v,v,r,uj,n,n
1,18,来,我,的,公,寓,接,v,r,uj,n,n,v
0,19,我,的,公,寓,接,我,r,uj,n,n,v,r
1,20,的,公,寓,接,我,。,uj,n,n,v,r,x
1,21,公,寓,接,我,。,/s,n,n,v,r,x,NAN
1,22,寓,接,我,。,/s,/s,n,v,r,x,NAN,NAN
1,0,/s,/s,/s,我,当,然,NAN,NAN,NAN,r,t,c
1,1,/s,/s,我,当,然,说,NAN,NAN,r,t,c,v
0,2,/s,我,当,然,说,不,NAN,r,t,c,v,d
0,3,我,当,然,说,不,用,r,t,c,v,d,p
1,4,当,然,说,不,用,麻,t,c,v,d,p,nr
1,5,然,说,不,用,麻,烦,c,v,d,p,nr,v
1,6,说,不,用,麻,烦,他,v,d,p,nr,v,r
0,7,不,用,麻,烦,他,们,d,p,nr,v,r,k
1,8,用,麻,烦,他,们,了,p,nr,v,r,k,ul
0,9,麻,烦,他,们,了,，,nr,v,r,k,ul,x
1,10,烦,他,们,了,，,自,v,r,k,ul,x,p
1,11,他,们,了,，,自,己,r,k,ul,x,p,r
1,12,们,了,，,自,己,坐,k,ul,x,p,r,v
0,13,了,，,自,己,坐,公,ul,x,p,r,v,n
1,14,，,自,己,坐,公,共,x,p,r,v,n,d
1,15,自,己,坐,公,共,汽,p,r,v,n,d,n
0,16,己,坐,公,共,汽,车,r,v,n,d,n,zg
0,17,坐,公,共,汽,车,没,v,n,d,n,zg,v
0,18,公,共,汽,车,没,问,n,d,n,zg,v,n
1,19,共,汽,车,没,问,题,d,n,zg,v,n,n
1,20,汽,车,没,问,题,。,n,zg,v,n,n,x
0,21,车,没,问,题,。,/s,zg,v,n,n,x,NAN
1,22,没,问,题,。,/s,/s,v,n,n,x,NAN,NAN
1,0,/s,/s,/s,中,国,人,NAN,NAN,NAN,f,n,n
0,1,/s,/s,中,国,人,都,NAN,NAN,f,n,n,d
1,2,/s,中,国,人,都,知,NAN,f,n,n,d,v
1,3,中,国,人,都,知,道,f,n,n,d,v,q
0,4,国,人,都,知,道,这,n,n,d,v,q,r
0,5,人,都,知,道,这,么,n,d,v,q,r,y
1,6,都,知,道,这,么,说,d,v,q,r,y,v
0,7,知,道,这,么,说,是,v,q,r,y,v,v
0,8,道,这,么,说,是,为,q,r,y,v,v,p
1,9,这,么,说,是,为,了,r,y,v,v,p,ul
1,10,么,说,是,为,了,客,y,v,v,p,ul,n
1,11,说,是,为,了,客,气,v,v,p,ul,n,n
1,12,是,为,了,客,气,，,v,p,ul,n,n,x
0,13,为,了,客,气,，,因,p,ul,n,n,x,p
1,14,了,客,气,，,因,为,ul,n,n,x,p,p
1,15,客,气,，,因,为,对,n,n,x,p,p,p
0,16,气,，,因,为,对,方,n,x,p,p,p,n
1,17,，,因,为,对,方,一,x,p,p,p,n,m
0,18,因,为,对,方,一,定,p,p,p,n,m,v
1,19,为,对,方,一,定,会,p,p,n,m,v,v
0,20,对,方,一,定,会,再,p,n,m,v,v,d
1,21,方,一,定,会,再,三,n,m,v,v,d,m
1,22,一,定,会,再,三,劝,m,v,v,d,m,v
0,23,定,会,再,三,劝,你,v,v,d,m,v,r
1,24,会,再,三,劝,你,的,v,d,m,v,r,uj
1,25,再,三,劝,你,的,。,d,m,v,r,uj,x
0,26,三,劝,你,的,。,/s,m,v,r,uj,x,NAN
1,27,劝,你,的,。,/s,/s,v,r,uj,x,NAN,NAN
1,0,/s,/s,/s,谁,知,道,NAN,NAN,NAN,r,v,q
0,1,/s,/s,谁,知,道,我,NAN,NAN,r,v,q,r
0,2,/s,谁,知,道,我,的,NAN,r,v,q,r,uj
1,3,谁,知,道,我,的,美,r,v,q,r,uj,ns
0,4,知,道,我,的,美,国,v,q,r,uj,ns,n
1,5,道,我,的,美,国,妈,q,r,uj,ns,n,n
0,6,我,的,美,国,妈,妈,r,uj,ns,n,n,n
1,7,的,美,国,妈,妈,在,uj,ns,n,n,n,p
0,8,美,国,妈,妈,在,电,ns,n,n,n,p,n
1,9,国,妈,妈,在,电,话,n,n,n,p,n,n
1,10,妈,妈,在,电,话,里,n,n,p,n,n,f
0,11,妈,在,电,话,里,说,n,p,n,n,f,v
0,12,在,电,话,里,说,：,p,n,n,f,v,x
1,13,电,话,里,说,：,那,n,n,f,v,x,r
1,14,话,里,说,：,那,好,n,f,v,x,r,a
1,15,里,说,：,那,好,吧,f,v,x,r,a,y
0,16,说,：,那,好,吧,，,v,x,r,a,y,x
0,17,：,那,好,吧,，,一,x,r,a,y,x,m
1,18,那,好,吧,，,一,会,r,a,y,x,m,v
1,19,好,吧,，,一,会,儿,a,y,x,m,v,n
0,20,吧,，,一,会,儿,在,y,x,m,v,n,p
0,21,，,一,会,儿,在,家,x,m,v,n,p,q
1,22,一,会,儿,在,家,里,m,v,n,p,q,f
1,23,会,儿,在,家,里,见,v,n,p,q,f,v
0,24,儿,在,家,里,见,！,n,p,q,f,v,x
1,25,在,家,里,见,！,/s,p,q,f,v,x,NAN
1,26,家,里,见,！,/s,/s,q,f,v,x,NAN,NAN
1,0,/s,/s,/s,我,到,美,NAN,NAN,NAN,r,v,ns
1,1,/s,/s,我,到,美,国,NAN,NAN,r,v,ns,n
1,2,/s,我,到,美,国,住,NAN,r,v,ns,n,v
0,3,我,到,美,国,住,家,r,v,ns,n,v,q
1,4,到,美,国,住,家,的,v,ns,n,v,q,uj
0,5,美,国,住,家,的,时,ns,n,v,q,uj,n
0,6,国,住,家,的,时,候,n,v,q,uj,n,v
1,7,住,家,的,时,候,还,v,q,uj,n,v,d
0,8,家,的,时,候,还,不,q,uj,n,v,d,d
1,9,的,时,候,还,不,到,uj,n,v,d,d,v
1,10,时,候,还,不,到,十,n,v,d,d,v,m
1,11,候,还,不,到,十,二,v,d,d,v,m,m
1,12,还,不,到,十,二,点,d,d,v,m,m,m
0,13,不,到,十,二,点,，,d,v,m,m,m,x
0,14,到,十,二,点,，,大,v,m,m,m,x,a
1,15,十,二,点,，,大,家,m,m,m,x,a,q
1,16,二,点,，,大,家,都,m,m,x,a,q,d
0,17,点,，,大,家,都,在,m,x,a,q,d,p
1,18,，,大,家,都,在,忙,x,a,q,d,p,v
0,19,大,家,都,在,忙,着,a,q,d,p,v,uz
1,20,家,都,在,忙,着,准,q,d,p,v,uz,v
0,21,都,在,忙,着,准,备,d,p,v,uz,v,v
1,22,在,忙,着,准,备,午,p,v,uz,v,v,t
0,23,忙,着,准,备,午,饭,v,uz,v,v,t,n
1,24,着,准,备,午,饭,。,uz,v,v,t,n,x
0,25,准,备,午,饭,。,/s,v,v,t,n,x,NAN
1,26,备,午,饭,。,/s,/s,v,t,n,x,NAN,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,NAN,r,uj,ns
0,1,/s,/s,我,的,美,国,NAN,NAN,r,uj,ns,n
1,2,/s,我,的,美,国,爸,NAN,r,uj,ns,n,n
0,3,我,的,美,国,爸,爸,r,uj,ns,n,n,n
1,4,的,美,国,爸,爸,热,uj,ns,n,n,n,n
0,5,美,国,爸,爸,热,情,ns,n,n,n,n,n
1,6,国,爸,爸,热,情,地,n,n,n,n,n,uv
0,7,爸,爸,热,情,地,对,n,n,n,n,uv,p
0,8,爸,热,情,地,对,我,n,n,n,uv,p,r
1,9,热,情,地,对,我,说,n,n,uv,p,r,v
1,10,情,地,对,我,说,：,n,uv,p,r,v,x
1,11,地,对,我,说,：,来,uv,p,r,v,x,v
1,12,对,我,说,：,来,我,p,r,v,x,v,r
1,13,我,说,：,来,我,们,r,v,x,v,r,k
1,14,说,：,来,我,们,家,v,x,v,r,k,q
0,15,：,来,我,们,家,就,x,v,r,k,q,d
1,16,来,我,们,家,就,像,v,r,k,q,d,v
1,17,我,们,家,就,像,在,r,k,q,d,v,p
0,18,们,家,就,像,在,自,k,q,d,v,p,p
0,19,家,就,像,在,自,己,q,d,v,p,p,r
1,20,就,像,在,自,己,家,d,v,p,p,r,q
0,21,像,在,自,己,家,里,v,p,p,r,q,f
1,22,在,自,己,家,里,一,p,p,r,q,f,m
0,23,自,己,家,里,一,样,p,r,q,f,m,n
1,24,己,家,里,一,样,，,r,q,f,m,n,x
0,25,家,里,一,样,，,千,q,f,m,n,x,m
1,26,里,一,样,，,千,万,f,m,n,x,m,m
1,27,一,样,，,千,万,别,m,n,x,m,m,r
0,28,样,，,千,万,别,客,n,x,m,m,r,n
1,29,，,千,万,别,客,气,x,m,m,r,n,n
1,30,千,万,别,客,气,，,m,m,r,n,n,x
0,31,万,别,客,气,，,冰,m,r,n,n,x,n
1,32,别,客,气,，,冰,箱,r,n,n,x,n,q
1,33,客,气,，,冰,箱,里,n,n,x,n,q,f
0,34,气,，,冰,箱,里,可,n,x,n,q,f,v
0,35,，,冰,箱,里,可,乐,x,n,q,f,v,a
1,36,冰,箱,里,可,乐,、,n,q,f,v,a,x
0,37,箱,里,可,乐,、,冰,q,f,v,a,x,n
0,38,里,可,乐,、,冰,水,f,v,a,x,n,n
0,39,可,乐,、,冰,水,、,v,a,x,n,n,x
0,40,乐,、,冰,水,、,橙,a,x,n,n,x,n
0,41,、,冰,水,、,橙,汁,x,n,n,x,n,ng
0,42,冰,水,、,橙,汁,，,n,n,x,n,ng,x
0,43,水,、,橙,汁,，,什,n,x,n,ng,x,r
1,44,、,橙,汁,，,什,么,x,n,ng,x,r,y
1,45,橙,汁,，,什,么,饮,n,ng,x,r,y,n
0,46,汁,，,什,么,饮,料,ng,x,r,y,n,v
1,47,，,什,么,饮,料,都,x,r,y,n,v,d
0,48,什,么,饮,料,都,有,r,y,n,v,d,v
1,49,么,饮,料,都,有,，,y,n,v,d,v,x
0,50,饮,料,都,有,，,你,n,v,d,v,x,r
1,51,料,都,有,，,你,想,v,d,v,x,r,v
1,52,都,有,，,你,想,喝,d,v,x,r,v,vg
1,53,有,，,你,想,喝,什,v,x,r,v,vg,r
1,54,，,你,想,喝,什,么,x,r,v,vg,r,y
1,55,你,想,喝,什,么,自,r,v,vg,r,y,p
0,56,想,喝,什,么,自,己,v,vg,r,y,p,r
1,57,喝,什,么,自,己,去,vg,r,y,p,r,v
0,58,什,么,自,己,去,拿,r,y,p,r,v,v
1,59,么,自,己,去,拿,吧,y,p,r,v,v,y
1,60,自,己,去,拿,吧,。,p,r,v,v,y,x
0,61,己,去,拿,吧,。,/s,r,v,v,y,x,NAN
1,62,去,拿,吧,。,/s,/s,v,v,y,x,NAN,NAN
