Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,41,十,美,金,就,能,买,到,。,m,ns,nr,d,v,v,v,x
1,42,美,金,就,能,买,到,。,/s,ns,nr,d,v,v,v,x,NAN
0,43,金,就,能,买,到,。,/s,/s,nr,d,v,v,v,x,NAN,NAN
1,44,就,能,买,到,。,/s,/s,/s,d,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,觉,得,什,NAN,NAN,NAN,NAN,r,v,ud,r
1,1,/s,/s,/s,我,觉,得,什,么,NAN,NAN,NAN,r,v,ud,r,y
0,2,/s,/s,我,觉,得,什,么,都,NAN,NAN,r,v,ud,r,y,d
1,3,/s,我,觉,得,什,么,都,便,NAN,r,v,ud,r,y,d,d
0,4,我,觉,得,什,么,都,便,宜,r,v,ud,r,y,d,d,vg
1,5,觉,得,什,么,都,便,宜,，,v,ud,r,y,d,d,vg,x
1,6,得,什,么,都,便,宜,，,所,ud,r,y,d,d,vg,x,c
0,7,什,么,都,便,宜,，,所,以,r,y,d,d,vg,x,c,p
1,8,么,都,便,宜,，,所,以,什,y,d,d,vg,x,c,p,r
1,9,都,便,宜,，,所,以,什,么,d,d,vg,x,c,p,r,y
0,10,便,宜,，,所,以,什,么,都,d,vg,x,c,p,r,y,d
1,11,宜,，,所,以,什,么,都,想,vg,x,c,p,r,y,d,v
0,12,，,所,以,什,么,都,想,买,x,c,p,r,y,d,v,v
1,13,所,以,什,么,都,想,买,，,c,p,r,y,d,v,v,x
1,14,以,什,么,都,想,买,，,一,p,r,y,d,v,v,x,m
1,15,什,么,都,想,买,，,一,个,r,y,d,v,v,x,m,q
1,16,么,都,想,买,，,一,个,月,y,d,v,v,x,m,q,m
1,17,都,想,买,，,一,个,月,下,d,v,v,x,m,q,m,f
0,18,想,买,，,一,个,月,下,来,v,v,x,m,q,m,f,v
1,19,买,，,一,个,月,下,来,也,v,x,m,q,m,f,v,d
1,20,，,一,个,月,下,来,也,花,x,m,q,m,f,v,d,v
0,21,一,个,月,下,来,也,花,了,m,q,m,f,v,d,v,ul
1,22,个,月,下,来,也,花,了,不,q,m,f,v,d,v,ul,d
1,23,月,下,来,也,花,了,不,少,m,f,v,d,v,ul,d,a
1,24,下,来,也,花,了,不,少,钱,f,v,d,v,ul,d,a,n
1,25,来,也,花,了,不,少,钱,。,v,d,v,ul,d,a,n,x
1,26,也,花,了,不,少,钱,。,/s,d,v,ul,d,a,n,x,NAN
1,27,花,了,不,少,钱,。,/s,/s,v,ul,d,a,n,x,NAN,NAN
1,28,了,不,少,钱,。,/s,/s,/s,ul,d,a,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,妈,妈,说,NAN,NAN,NAN,NAN,r,n,n,v
1,1,/s,/s,/s,我,妈,妈,说,你,NAN,NAN,NAN,r,n,n,v,r
0,2,/s,/s,我,妈,妈,说,你,别,NAN,NAN,r,n,n,v,r,r
1,3,/s,我,妈,妈,说,你,别,再,NAN,r,n,n,v,r,r,d
1,4,我,妈,妈,说,你,别,再,上,r,n,n,v,r,r,d,f
1,5,妈,妈,说,你,别,再,上,北,n,n,v,r,r,d,f,ns
0,6,妈,说,你,别,再,上,北,美,n,v,r,r,d,f,ns,ns
1,7,说,你,别,再,上,北,美,省,v,r,r,d,f,ns,ns,n
1,8,你,别,再,上,北,美,省,钱,r,r,d,f,ns,ns,n,n
0,9,别,再,上,北,美,省,钱,快,r,d,f,ns,ns,n,n,a
1,10,再,上,北,美,省,钱,快,报,d,f,ns,ns,n,n,a,n
0,11,上,北,美,省,钱,快,报,了,f,ns,ns,n,n,a,n,ul
1,12,北,美,省,钱,快,报,了,，,ns,ns,n,n,a,n,ul,x
0,13,美,省,钱,快,报,了,，,那,ns,n,n,a,n,ul,x,r
1,14,省,钱,快,报,了,，,那,简,n,n,a,n,ul,x,r,a
1,15,钱,快,报,了,，,那,简,直,n,a,n,ul,x,r,a,d
1,16,快,报,了,，,那,简,直,是,a,n,ul,x,r,a,d,v
1,17,报,了,，,那,简,直,是,北,n,ul,x,r,a,d,v,ns
0,18,了,，,那,简,直,是,北,美,ul,x,r,a,d,v,ns,ns
1,19,，,那,简,直,是,北,美,花,x,r,a,d,v,ns,ns,v
1,20,那,简,直,是,北,美,花,钱,r,a,d,v,ns,ns,v,n
0,21,简,直,是,北,美,花,钱,快,a,d,v,ns,ns,v,n,a
1,22,直,是,北,美,花,钱,快,报,d,v,ns,ns,v,n,a,n
0,23,是,北,美,花,钱,快,报,！,v,ns,ns,v,n,a,n,x
1,24,北,美,花,钱,快,报,！,/s,ns,ns,v,n,a,n,x,NAN
0,25,美,花,钱,快,报,！,/s,/s,ns,v,n,a,n,x,NAN,NAN
1,26,花,钱,快,报,！,/s,/s,/s,v,n,a,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,。,/s,/s,/s,NAN,NAN,NAN,NAN,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,说,到,购,物,NAN,NAN,NAN,NAN,v,v,v,zg
0,1,/s,/s,/s,说,到,购,物,，,NAN,NAN,NAN,v,v,v,zg,x
1,2,/s,/s,说,到,购,物,，,还,NAN,NAN,v,v,v,zg,x,d
0,3,/s,说,到,购,物,，,还,有,NAN,v,v,v,zg,x,d,v
1,4,说,到,购,物,，,还,有,一,v,v,v,zg,x,d,v,m
1,5,到,购,物,，,还,有,一,点,v,v,zg,x,d,v,m,m
0,6,购,物,，,还,有,一,点,，,v,zg,x,d,v,m,m,x
1,7,物,，,还,有,一,点,，,中,zg,x,d,v,m,m,x,f
0,8,，,还,有,一,点,，,中,国,x,d,v,m,m,x,f,n
1,9,还,有,一,点,，,中,国,人,d,v,m,m,x,f,n,n
1,10,有,一,点,，,中,国,人,不,v,m,m,x,f,n,n,d
0,11,一,点,，,中,国,人,不,会,m,m,x,f,n,n,d,v
1,12,点,，,中,国,人,不,会,在,m,x,f,n,n,d,v,p
1,13,，,中,国,人,不,会,在,网,x,f,n,n,d,v,p,n
1,14,中,国,人,不,会,在,网,上,f,n,n,d,v,p,n,f
1,15,国,人,不,会,在,网,上,买,n,n,d,v,p,n,f,v
1,16,人,不,会,在,网,上,买,太,n,d,v,p,n,f,v,d
0,17,不,会,在,网,上,买,太,贵,d,v,p,n,f,v,d,a
1,18,会,在,网,上,买,太,贵,的,v,p,n,f,v,d,a,uj
1,19,在,网,上,买,太,贵,的,东,p,n,f,v,d,a,uj,ns
1,20,网,上,买,太,贵,的,东,西,n,f,v,d,a,uj,ns,f
0,21,上,买,太,贵,的,东,西,，,f,v,d,a,uj,ns,f,x
1,22,买,太,贵,的,东,西,，,总,v,d,a,uj,ns,f,x,b
0,23,太,贵,的,东,西,，,总,觉,d,a,uj,ns,f,x,b,v
1,24,贵,的,东,西,，,总,觉,得,a,uj,ns,f,x,b,v,ud
1,25,的,东,西,，,总,觉,得,不,uj,ns,f,x,b,v,ud,d
1,26,东,西,，,总,觉,得,不,太,ns,f,x,b,v,ud,d,d
0,27,西,，,总,觉,得,不,太,放,f,x,b,v,ud,d,d,v
1,28,，,总,觉,得,不,太,放,心,x,b,v,ud,d,d,v,n
1,29,总,觉,得,不,太,放,心,，,b,v,ud,d,d,v,n,x
1,30,觉,得,不,太,放,心,，,一,v,ud,d,d,v,n,x,m
0,31,得,不,太,放,心,，,一,般,ud,d,d,v,n,x,m,u
1,32,不,太,放,心,，,一,般,来,d,d,v,n,x,m,u,v
1,33,太,放,心,，,一,般,来,说,d,v,n,x,m,u,v,v
0,34,放,心,，,一,般,来,说,买,v,n,x,m,u,v,v,v
1,35,心,，,一,般,来,说,买,的,n,x,m,u,v,v,v,uj
0,36,，,一,般,来,说,买,的,都,x,m,u,v,v,v,uj,d
1,37,一,般,来,说,买,的,都,是,m,u,v,v,v,uj,d,v
0,38,般,来,说,买,的,都,是,像,u,v,v,v,uj,d,v,v
1,39,来,说,买,的,都,是,像,衣,v,v,v,uj,d,v,v,n
1,40,说,买,的,都,是,像,衣,服,v,v,uj,d,v,v,n,v
1,41,买,的,都,是,像,衣,服,、,v,uj,d,v,v,n,v,x
1,42,的,都,是,像,衣,服,、,生,uj,d,v,v,n,v,x,vn
0,43,都,是,像,衣,服,、,生,活,d,v,v,n,v,x,vn,vn
1,44,是,像,衣,服,、,生,活,用,v,v,n,v,x,vn,vn,p
1,45,像,衣,服,、,生,活,用,品,v,n,v,x,vn,vn,p,v
0,46,衣,服,、,生,活,用,品,那,n,v,x,vn,vn,p,v,r
1,47,服,、,生,活,用,品,那,类,v,x,vn,vn,p,v,r,q
0,48,、,生,活,用,品,那,类,的,x,vn,vn,p,v,r,q,uj
1,49,生,活,用,品,那,类,的,小,vn,vn,p,v,r,q,uj,a
0,50,活,用,品,那,类,的,小,东,vn,p,v,r,q,uj,a,ns
0,51,用,品,那,类,的,小,东,西,p,v,r,q,uj,a,ns,f
1,52,品,那,类,的,小,东,西,。,v,r,q,uj,a,ns,f,x
1,53,那,类,的,小,东,西,。,/s,r,q,uj,a,ns,f,x,NAN
0,54,类,的,小,东,西,。,/s,/s,q,uj,a,ns,f,x,NAN,NAN
1,55,的,小,东,西,。,/s,/s,/s,uj,a,ns,f,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,美,国,NAN,NAN,NAN,NAN,v,v,ns,n
0,1,/s,/s,/s,可,是,美,国,人,NAN,NAN,NAN,v,v,ns,n,n
1,2,/s,/s,可,是,美,国,人,连,NAN,NAN,v,v,ns,n,n,nr
0,3,/s,可,是,美,国,人,连,笔,NAN,v,v,ns,n,n,nr,n
1,4,可,是,美,国,人,连,笔,记,v,v,ns,n,n,nr,n,n
1,5,是,美,国,人,连,笔,记,本,v,ns,n,n,nr,n,n,r
1,6,美,国,人,连,笔,记,本,电,ns,n,n,nr,n,n,r,n
0,7,国,人,连,笔,记,本,电,脑,n,n,nr,n,n,r,n,n
0,8,人,连,笔,记,本,电,脑,、,n,nr,n,n,r,n,n,x
1,9,连,笔,记,本,电,脑,、,苹,nr,n,n,r,n,n,x,n
0,10,笔,记,本,电,脑,、,苹,果,n,n,r,n,n,x,n,ng
1,11,记,本,电,脑,、,苹,果,手,n,r,n,n,x,n,ng,n
1,12,本,电,脑,、,苹,果,手,机,r,n,n,x,n,ng,n,n
0,13,电,脑,、,苹,果,手,机,、,n,n,x,n,ng,n,n,x
1,14,脑,、,苹,果,手,机,、,家,n,x,n,ng,n,n,x,q
0,15,、,苹,果,手,机,、,家,具,x,n,ng,n,n,x,q,v
1,16,苹,果,手,机,、,家,具,这,n,ng,n,n,x,q,v,r
1,17,果,手,机,、,家,具,这,样,ng,n,n,x,q,v,r,n
0,18,手,机,、,家,具,这,样,的,n,n,x,q,v,r,n,uj
1,19,机,、,家,具,这,样,的,东,n,x,q,v,r,n,uj,ns
0,20,、,家,具,这,样,的,东,西,x,q,v,r,n,uj,ns,f
0,21,家,具,这,样,的,东,西,也,q,v,r,n,uj,ns,f,d
1,22,具,这,样,的,东,西,也,在,v,r,n,uj,ns,f,d,p
0,23,这,样,的,东,西,也,在,网,r,n,uj,ns,f,d,p,n
1,24,样,的,东,西,也,在,网,上,n,uj,ns,f,d,p,n,f
1,25,的,东,西,也,在,网,上,买,uj,ns,f,d,p,n,f,v
1,26,东,西,也,在,网,上,买,。,ns,f,d,p,n,f,v,x
0,27,西,也,在,网,上,买,。,/s,f,d,p,n,f,v,x,NAN
1,28,也,在,网,上,买,。,/s,/s,d,p,n,f,v,x,NAN,NAN
1,29,在,网,上,买,。,/s,/s,/s,p,n,f,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,还,不,习,NAN,NAN,NAN,NAN,r,d,d,v
1,1,/s,/s,/s,我,还,不,习,惯,NAN,NAN,NAN,r,d,d,v,v
1,2,/s,/s,我,还,不,习,惯,这,NAN,NAN,r,d,d,v,v,r
1,3,/s,我,还,不,习,惯,这,么,NAN,r,d,d,v,v,r,y
0,4,我,还,不,习,惯,这,么,做,r,d,d,v,v,r,y,v
1,5,还,不,习,惯,这,么,做,，,d,d,v,v,r,y,v,x
0,6,不,习,惯,这,么,做,，,买,d,v,v,r,y,v,x,v
1,7,习,惯,这,么,做,，,买,贵,v,v,r,y,v,x,v,a
1,8,惯,这,么,做,，,买,贵,的,v,r,y,v,x,v,a,uj
1,9,这,么,做,，,买,贵,的,东,r,y,v,x,v,a,uj,ns
1,10,么,做,，,买,贵,的,东,西,y,v,x,v,a,uj,ns,f
0,11,做,，,买,贵,的,东,西,我,v,x,v,a,uj,ns,f,r
1,12,，,买,贵,的,东,西,我,一,x,v,a,uj,ns,f,r,m
0,13,买,贵,的,东,西,我,一,定,v,a,uj,ns,f,r,m,v
1,14,贵,的,东,西,我,一,定,要,a,uj,ns,f,r,m,v,v
1,15,的,东,西,我,一,定,要,亲,uj,ns,f,r,m,v,v,v
0,16,东,西,我,一,定,要,亲,眼,ns,f,r,m,v,v,v,n
1,17,西,我,一,定,要,亲,眼,看,f,r,m,v,v,v,n,v
1,18,我,一,定,要,亲,眼,看,到,r,m,v,v,v,n,v,v
0,19,一,定,要,亲,眼,看,到,心,m,v,v,v,n,v,v,n
1,20,定,要,亲,眼,看,到,心,里,v,v,v,n,v,v,n,f
0,21,要,亲,眼,看,到,心,里,才,v,v,n,v,v,n,f,d
1,22,亲,眼,看,到,心,里,才,踏,v,n,v,v,n,f,d,v
0,23,眼,看,到,心,里,才,踏,实,n,v,v,n,f,d,v,n
1,24,看,到,心,里,才,踏,实,。,v,v,n,f,d,v,n,x
1,25,到,心,里,才,踏,实,。,/s,v,n,f,d,v,n,x,NAN
0,26,心,里,才,踏,实,。,/s,/s,n,f,d,v,n,x,NAN,NAN
1,27,里,才,踏,实,。,/s,/s,/s,f,d,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,最,近,我,的,NAN,NAN,NAN,NAN,d,a,r,uj
0,1,/s,/s,/s,最,近,我,的,学,NAN,NAN,NAN,d,a,r,uj,n
1,2,/s,/s,最,近,我,的,学,习,NAN,NAN,d,a,r,uj,n,v
0,3,/s,最,近,我,的,学,习,挺,NAN,d,a,r,uj,n,v,d
1,4,最,近,我,的,学,习,挺,紧,d,a,r,uj,n,v,d,a
0,5,近,我,的,学,习,挺,紧,张,a,r,uj,n,v,d,a,q
1,6,我,的,学,习,挺,紧,张,的,r,uj,n,v,d,a,q,uj
1,7,的,学,习,挺,紧,张,的,，,uj,n,v,d,a,q,uj,x
0,8,学,习,挺,紧,张,的,，,累,n,v,d,a,q,uj,x,a
0,9,习,挺,紧,张,的,，,累,的,v,d,a,q,uj,x,a,uj
1,10,挺,紧,张,的,，,累,的,时,d,a,q,uj,x,a,uj,n
1,11,紧,张,的,，,累,的,时,候,a,q,uj,x,a,uj,n,v
0,12,张,的,，,累,的,时,候,我,q,uj,x,a,uj,n,v,r
1,13,的,，,累,的,时,候,我,会,uj,x,a,uj,n,v,r,v
0,14,，,累,的,时,候,我,会,去,x,a,uj,n,v,r,v,v
1,15,累,的,时,候,我,会,去,公,a,uj,n,v,r,v,v,n
1,16,的,时,候,我,会,去,公,寓,uj,n,v,r,v,v,n,n
1,17,时,候,我,会,去,公,寓,附,n,v,r,v,v,n,n,v
1,18,候,我,会,去,公,寓,附,近,v,r,v,v,n,n,v,a
0,19,我,会,去,公,寓,附,近,的,r,v,v,n,n,v,a,uj
1,20,会,去,公,寓,附,近,的,公,v,v,n,n,v,a,uj,n
0,21,去,公,寓,附,近,的,公,园,v,n,n,v,a,uj,n,zg
0,22,公,寓,附,近,的,公,园,走,n,n,v,a,uj,n,zg,v
1,23,寓,附,近,的,公,园,走,走,n,v,a,uj,n,zg,v,v
0,24,附,近,的,公,园,走,走,。,v,a,uj,n,zg,v,v,x
1,25,近,的,公,园,走,走,。,/s,a,uj,n,zg,v,v,x,NAN
0,26,的,公,园,走,走,。,/s,/s,uj,n,zg,v,v,x,NAN,NAN
1,27,公,园,走,走,。,/s,/s,/s,n,zg,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,美,国,的,公,NAN,NAN,NAN,NAN,ns,n,uj,n
0,1,/s,/s,/s,美,国,的,公,园,NAN,NAN,NAN,ns,n,uj,n,zg
0,2,/s,/s,美,国,的,公,园,跟,NAN,NAN,ns,n,uj,n,zg,p
1,3,/s,美,国,的,公,园,跟,中,NAN,ns,n,uj,n,zg,p,f
0,4,美,国,的,公,园,跟,中,国,ns,n,uj,n,zg,p,f,n
1,5,国,的,公,园,跟,中,国,的,n,uj,n,zg,p,f,n,uj
1,6,的,公,园,跟,中,国,的,完,uj,n,zg,p,f,n,uj,v
0,7,公,园,跟,中,国,的,完,全,n,zg,p,f,n,uj,v,a
0,8,园,跟,中,国,的,完,全,不,zg,p,f,n,uj,v,a,d
1,9,跟,中,国,的,完,全,不,一,p,f,n,uj,v,a,d,m
0,10,中,国,的,完,全,不,一,样,f,n,uj,v,a,d,m,n
1,11,国,的,完,全,不,一,样,，,n,uj,v,a,d,m,n,x
1,12,的,完,全,不,一,样,，,没,uj,v,a,d,m,n,x,v
0,13,完,全,不,一,样,，,没,有,v,a,d,m,n,x,v,v
1,14,全,不,一,样,，,没,有,门,a,d,m,n,x,v,v,n
1,15,不,一,样,，,没,有,门,，,d,m,n,x,v,v,n,x
1,16,一,样,，,没,有,门,，,也,m,n,x,v,v,n,x,d
0,17,样,，,没,有,门,，,也,没,n,x,v,v,n,x,d,v
1,18,，,没,有,门,，,也,没,有,x,v,v,n,x,d,v,v
1,19,没,有,门,，,也,没,有,墙,v,v,n,x,d,v,v,n
1,20,有,门,，,也,没,有,墙,。,v,n,x,d,v,v,n,x
1,21,门,，,也,没,有,墙,。,/s,n,x,d,v,v,n,x,NAN
1,22,，,也,没,有,墙,。,/s,/s,x,d,v,v,n,x,NAN,NAN
1,23,也,没,有,墙,。,/s,/s,/s,d,v,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,平,时,公,园,NAN,NAN,NAN,NAN,n,n,n,zg
0,1,/s,/s,/s,平,时,公,园,里,NAN,NAN,NAN,n,n,n,zg,f
1,2,/s,/s,平,时,公,园,里,人,NAN,NAN,n,n,n,zg,f,n
0,3,/s,平,时,公,园,里,人,不,NAN,n,n,n,zg,f,n,d
1,4,平,时,公,园,里,人,不,多,n,n,n,zg,f,n,d,m
1,5,时,公,园,里,人,不,多,，,n,n,zg,f,n,d,m,x
1,6,公,园,里,人,不,多,，,偶,n,zg,f,n,d,m,x,d
1,7,园,里,人,不,多,，,偶,尔,zg,f,n,d,m,x,d,nr
1,8,里,人,不,多,，,偶,尔,会,f,n,d,m,x,d,nr,v
1,9,人,不,多,，,偶,尔,会,走,n,d,m,x,d,nr,v,v
0,10,不,多,，,偶,尔,会,走,过,d,m,x,d,nr,v,v,ug
1,11,多,，,偶,尔,会,走,过,来,m,x,d,nr,v,v,ug,v
1,12,，,偶,尔,会,走,过,来,几,x,d,nr,v,v,ug,v,m
0,13,偶,尔,会,走,过,来,几,个,d,nr,v,v,ug,v,m,q
0,14,尔,会,走,过,来,几,个,遛,nr,v,v,ug,v,m,q,v
1,15,会,走,过,来,几,个,遛,狗,v,v,ug,v,m,q,v,n
0,16,走,过,来,几,个,遛,狗,或,v,ug,v,m,q,v,n,c
1,17,过,来,几,个,遛,狗,或,者,ug,v,m,q,v,n,c,k
0,18,来,几,个,遛,狗,或,者,锻,v,m,q,v,n,c,k,v
1,19,几,个,遛,狗,或,者,锻,炼,m,q,v,n,c,k,v,v
0,20,个,遛,狗,或,者,锻,炼,的,q,v,n,c,k,v,v,uj
1,21,遛,狗,或,者,锻,炼,的,人,v,n,c,k,v,v,uj,n
0,22,狗,或,者,锻,炼,的,人,。,n,c,k,v,v,uj,n,x
0,23,或,者,锻,炼,的,人,。,/s,c,k,v,v,uj,n,x,NAN
1,24,者,锻,炼,的,人,。,/s,/s,k,v,v,uj,n,x,NAN,NAN
1,25,锻,炼,的,人,。,/s,/s,/s,v,v,uj,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,最,有,意,思,NAN,NAN,NAN,NAN,d,v,n,n
0,1,/s,/s,/s,最,有,意,思,的,NAN,NAN,NAN,d,v,n,n,uj
1,2,/s,/s,最,有,意,思,的,是,NAN,NAN,d,v,n,n,uj,v
0,3,/s,最,有,意,思,的,是,，,NAN,d,v,n,n,uj,v,x
0,4,最,有,意,思,的,是,，,在,d,v,n,n,uj,v,x,p
1,5,有,意,思,的,是,，,在,公,v,n,n,uj,v,x,p,n
1,6,意,思,的,是,，,在,公,园,n,n,uj,v,x,p,n,zg
1,7,思,的,是,，,在,公,园,里,n,uj,v,x,p,n,zg,f
1,8,的,是,，,在,公,园,里,常,uj,v,x,p,n,zg,f,d
0,9,是,，,在,公,园,里,常,常,v,x,p,n,zg,f,d,d
1,10,，,在,公,园,里,常,常,能,x,p,n,zg,f,d,d,v
1,11,在,公,园,里,常,常,能,看,p,n,zg,f,d,d,v,v
0,12,公,园,里,常,常,能,看,到,n,zg,f,d,d,v,v,v
1,13,园,里,常,常,能,看,到,松,zg,f,d,d,v,v,v,v
1,14,里,常,常,能,看,到,松,鼠,f,d,d,v,v,v,v,n
0,15,常,常,能,看,到,松,鼠,，,d,d,v,v,v,v,n,x
1,16,常,能,看,到,松,鼠,，,松,d,v,v,v,v,n,x,v
0,17,能,看,到,松,鼠,，,松,鼠,v,v,v,v,n,x,v,n
1,18,看,到,松,鼠,，,松,鼠,吃,v,v,v,n,x,v,n,v
1,19,到,松,鼠,，,松,鼠,吃,东,v,v,n,x,v,n,v,ns
0,20,松,鼠,，,松,鼠,吃,东,西,v,n,x,v,n,v,ns,f
1,21,鼠,，,松,鼠,吃,东,西,的,n,x,v,n,v,ns,f,uj
1,22,，,松,鼠,吃,东,西,的,样,x,v,n,v,ns,f,uj,n
0,23,松,鼠,吃,东,西,的,样,子,v,n,v,ns,f,uj,n,ng
0,24,鼠,吃,东,西,的,样,子,特,n,v,ns,f,uj,n,ng,d
1,25,吃,东,西,的,样,子,特,别,v,ns,f,uj,n,ng,d,r
0,26,东,西,的,样,子,特,别,可,ns,f,uj,n,ng,d,r,v
1,27,西,的,样,子,特,别,可,爱,f,uj,n,ng,d,r,v,v
0,28,的,样,子,特,别,可,爱,。,uj,n,ng,d,r,v,v,x
1,29,样,子,特,别,可,爱,。,/s,n,ng,d,r,v,v,x,NAN
0,30,子,特,别,可,爱,。,/s,/s,ng,d,r,v,v,x,NAN,NAN
1,31,特,别,可,爱,。,/s,/s,/s,d,r,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,松,鼠,不,怕,NAN,NAN,NAN,NAN,v,n,d,v
0,1,/s,/s,/s,松,鼠,不,怕,人,NAN,NAN,NAN,v,n,d,v,n
1,2,/s,/s,松,鼠,不,怕,人,，,NAN,NAN,v,n,d,v,n,x
1,3,/s,松,鼠,不,怕,人,，,但,NAN,v,n,d,v,n,x,c
1,4,松,鼠,不,怕,人,，,但,是,v,n,d,v,n,x,c,v
1,5,鼠,不,怕,人,，,但,是,最,n,d,v,n,x,c,v,d
1,6,不,怕,人,，,但,是,最,怕,d,v,n,x,c,v,d,v
0,7,怕,人,，,但,是,最,怕,狗,v,n,x,c,v,d,v,n
1,8,人,，,但,是,最,怕,狗,，,n,x,c,v,d,v,n,x
0,9,，,但,是,最,怕,狗,，,狗,x,c,v,d,v,n,x,n
1,10,但,是,最,怕,狗,，,狗,一,c,v,d,v,n,x,n,m
1,11,是,最,怕,狗,，,狗,一,见,v,d,v,n,x,n,m,v
1,12,最,怕,狗,，,狗,一,见,松,d,v,n,x,n,m,v,v
1,13,怕,狗,，,狗,一,见,松,鼠,v,n,x,n,m,v,v,n
0,14,狗,，,狗,一,见,松,鼠,就,n,x,n,m,v,v,n,d
1,15,，,狗,一,见,松,鼠,就,会,x,n,m,v,v,n,d,v
0,16,狗,一,见,松,鼠,就,会,大,n,m,v,v,n,d,v,a
1,17,一,见,松,鼠,就,会,大,叫,m,v,v,n,d,v,a,v
1,18,见,松,鼠,就,会,大,叫,起,v,v,n,d,v,a,v,v
1,19,松,鼠,就,会,大,叫,起,来,v,n,d,v,a,v,v,v
0,20,鼠,就,会,大,叫,起,来,，,n,d,v,a,v,v,v,x
1,21,就,会,大,叫,起,来,，,常,d,v,a,v,v,v,x,d
0,22,会,大,叫,起,来,，,常,常,v,a,v,v,v,x,d,d
1,23,大,叫,起,来,，,常,常,吓,a,v,v,v,x,d,d,v
1,24,叫,起,来,，,常,常,吓,得,v,v,v,x,d,d,v,ud
0,25,起,来,，,常,常,吓,得,松,v,v,x,d,d,v,ud,v
1,26,来,，,常,常,吓,得,松,鼠,v,x,d,d,v,ud,v,n
0,27,，,常,常,吓,得,松,鼠,往,x,d,d,v,ud,v,n,zg
1,28,常,常,吓,得,松,鼠,往,树,d,d,v,ud,v,n,zg,v
0,29,常,吓,得,松,鼠,往,树,上,d,v,ud,v,n,zg,v,f
1,30,吓,得,松,鼠,往,树,上,爬,v,ud,v,n,zg,v,f,v
0,31,得,松,鼠,往,树,上,爬,。,ud,v,n,zg,v,f,v,x
0,32,松,鼠,往,树,上,爬,。,/s,v,n,zg,v,f,v,x,NAN
1,33,鼠,往,树,上,爬,。,/s,/s,n,zg,v,f,v,x,NAN,NAN
1,34,往,树,上,爬,。,/s,/s,/s,zg,v,f,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,躺,在,公,园,NAN,NAN,NAN,NAN,v,p,n,zg
0,1,/s,/s,/s,躺,在,公,园,的,NAN,NAN,NAN,v,p,n,zg,uj
1,2,/s,/s,躺,在,公,园,的,草,NAN,NAN,v,p,n,zg,uj,n
0,3,/s,躺,在,公,园,的,草,地,NAN,v,p,n,zg,uj,n,uv
0,4,躺,在,公,园,的,草,地,上,v,p,n,zg,uj,n,uv,f
1,5,在,公,园,的,草,地,上,，,p,n,zg,uj,n,uv,f,x
0,6,公,园,的,草,地,上,，,听,n,zg,uj,n,uv,f,x,v
1,7,园,的,草,地,上,，,听,听,zg,uj,n,uv,f,x,v,v
1,8,的,草,地,上,，,听,听,音,uj,n,uv,f,x,v,v,n
1,9,草,地,上,，,听,听,音,乐,n,uv,f,x,v,v,n,a
0,10,地,上,，,听,听,音,乐,、,uv,f,x,v,v,n,a,x
1,11,上,，,听,听,音,乐,、,看,f,x,v,v,n,a,x,v
0,12,，,听,听,音,乐,、,看,看,x,v,v,n,a,x,v,v
1,13,听,听,音,乐,、,看,看,书,v,v,n,a,x,v,v,n
1,14,听,音,乐,、,看,看,书,，,v,n,a,x,v,v,n,x
0,15,音,乐,、,看,看,书,，,真,n,a,x,v,v,n,x,d
1,16,乐,、,看,看,书,，,真,的,a,x,v,v,n,x,d,uj
1,17,、,看,看,书,，,真,的,很,x,v,v,n,x,d,uj,zg
1,18,看,看,书,，,真,的,很,舒,v,v,n,x,d,uj,zg,zg
0,19,看,书,，,真,的,很,舒,服,v,n,x,d,uj,zg,zg,v
1,20,书,，,真,的,很,舒,服,。,n,x,d,uj,zg,zg,v,x
1,21,，,真,的,很,舒,服,。,/s,x,d,uj,zg,zg,v,x,NAN
0,22,真,的,很,舒,服,。,/s,/s,d,uj,zg,zg,v,x,NAN,NAN
1,23,的,很,舒,服,。,/s,/s,/s,uj,zg,zg,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,过,，,我,NAN,NAN,NAN,NAN,d,ug,x,r
1,1,/s,/s,/s,不,过,，,我,挺,NAN,NAN,NAN,d,ug,x,r,d
1,2,/s,/s,不,过,，,我,挺,想,NAN,NAN,d,ug,x,r,d,v
1,3,/s,不,过,，,我,挺,想,中,NAN,d,ug,x,r,d,v,f
