Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,0,/s,/s,/s,北,京,在,NAN,NAN,ns,ns
0,1,/s,/s,北,京,在,长,NAN,ns,ns,p
1,2,/s,北,京,在,长,江,ns,ns,p,a
1,3,北,京,在,长,江,的,ns,p,a,nr
0,4,京,在,长,江,的,北,p,a,nr,uj
0,5,在,长,江,的,北,边,a,nr,uj,ns
1,6,长,江,的,北,边,，,nr,uj,ns,d
0,7,江,的,北,边,，,是,uj,ns,d,x
1,8,的,北,边,，,是,一,ns,d,x,v
1,9,北,边,，,是,一,个,d,x,v,m
1,10,边,，,是,一,个,北,x,v,m,q
0,11,，,是,一,个,北,方,v,m,q,ns
1,12,是,一,个,北,方,城,m,q,ns,n
0,13,一,个,北,方,城,市,q,ns,n,n
1,14,个,北,方,城,市,。,ns,n,n,n
0,15,北,方,城,市,。,/s,n,n,n,x
1,16,方,城,市,。,/s,/s,n,n,x,NAN
0,0,/s,/s,/s,很,久,以,NAN,NAN,zg,a
0,1,/s,/s,很,久,以,前,NAN,zg,a,p
1,2,/s,很,久,以,前,，,zg,a,p,f
0,3,很,久,以,前,，,有,a,p,f,x
1,4,久,以,前,，,有,一,p,f,x,v
1,5,以,前,，,有,一,位,f,x,v,m
1,6,前,，,有,一,位,音,x,v,m,q
0,7,，,有,一,位,音,乐,v,m,q,n
1,8,有,一,位,音,乐,家,m,q,n,a
0,9,一,位,音,乐,家,，,q,n,a,q
0,10,位,音,乐,家,，,他,n,a,q,x
1,11,音,乐,家,，,他,弹,a,q,x,r
1,12,乐,家,，,他,弹,琴,q,x,r,v
1,13,家,，,他,弹,琴,弹,x,r,v,n
0,14,，,他,弹,琴,弹,得,r,v,n,v
1,15,他,弹,琴,弹,得,非,v,n,v,ud
0,16,弹,琴,弹,得,非,常,n,v,ud,h
1,17,琴,弹,得,非,常,好,v,ud,h,d
0,18,弹,得,非,常,好,，,ud,h,d,a
1,19,得,非,常,好,，,大,h,d,a,x
1,20,非,常,好,，,大,家,d,a,x,a
1,21,常,好,，,大,家,都,a,x,a,q
0,22,好,，,大,家,都,喜,x,a,q,d
1,23,，,大,家,都,喜,欢,a,q,d,v
1,24,大,家,都,喜,欢,听,q,d,v,v
0,25,家,都,喜,欢,听,。,d,v,v,v
1,26,都,喜,欢,听,。,/s,v,v,v,x
1,27,喜,欢,听,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,有,一,天,NAN,NAN,v,m
1,1,/s,/s,有,一,天,天,NAN,v,m,q
0,2,/s,有,一,天,天,气,v,m,q,q
1,3,有,一,天,天,气,很,m,q,q,n
0,4,一,天,天,气,很,好,q,q,n,zg
1,5,天,天,气,很,好,他,q,n,zg,a
0,6,天,气,很,好,他,想,n,zg,a,r
1,7,气,很,好,他,想,今,zg,a,r,v
1,8,很,好,他,想,今,天,a,r,v,zg
1,9,好,他,想,今,天,到,r,v,zg,q
0,10,他,想,今,天,到,外,v,zg,q,v
1,11,想,今,天,到,外,头,zg,q,v,f
1,12,今,天,到,外,头,去,q,v,f,n
0,13,天,到,外,头,去,弹,v,f,n,v
1,14,到,外,头,去,弹,琴,f,n,v,v
1,15,外,头,去,弹,琴,一,n,v,v,n
0,16,头,去,弹,琴,一,定,v,v,n,m
1,17,去,弹,琴,一,定,很,v,n,m,v
0,18,弹,琴,一,定,很,有,n,m,v,zg
1,19,琴,一,定,很,有,意,m,v,zg,v
1,20,一,定,很,有,意,思,v,zg,v,n
1,21,定,很,有,意,思,。,zg,v,n,n
0,22,很,有,意,思,。,/s,v,n,n,x
1,23,有,意,思,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,他,就,带,NAN,NAN,r,d
1,1,/s,/s,他,就,带,上,NAN,r,d,v
1,2,/s,他,就,带,上,琴,r,d,v,f
0,3,他,就,带,上,琴,到,d,v,f,n
1,4,就,带,上,琴,到,城,v,f,n,v
1,5,带,上,琴,到,城,外,f,n,v,n
1,6,上,琴,到,城,外,去,n,v,n,f
0,7,琴,到,城,外,去,了,v,n,f,v
1,8,到,城,外,去,了,。,n,f,v,ul
1,9,城,外,去,了,。,/s,f,v,ul,x
1,10,外,去,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,他,看,见,NAN,NAN,r,v
1,1,/s,/s,他,看,见,一,NAN,r,v,v
0,2,/s,他,看,见,一,头,r,v,v,m
1,3,他,看,见,一,头,牛,v,v,m,n
0,4,看,见,一,头,牛,在,v,m,n,n
1,5,见,一,头,牛,在,草,m,n,n,p
1,6,一,头,牛,在,草,地,n,n,p,n
1,7,头,牛,在,草,地,上,n,p,n,uv
0,8,牛,在,草,地,上,吃,p,n,uv,f
1,9,在,草,地,上,吃,草,n,uv,f,v
1,10,草,地,上,吃,草,，,uv,f,v,n
1,11,地,上,吃,草,，,就,f,v,n,x
1,12,上,吃,草,，,就,给,v,n,x,d
1,13,吃,草,，,就,给,它,n,x,d,p
1,14,草,，,就,给,它,弹,x,d,p,r
1,15,，,就,给,它,弹,起,d,p,r,v
1,16,就,给,它,弹,起,了,p,r,v,v
0,17,给,它,弹,起,了,很,r,v,v,ul
1,18,它,弹,起,了,很,好,v,v,ul,zg
1,19,弹,起,了,很,好,听,v,ul,zg,a
1,20,起,了,很,好,听,的,ul,zg,a,v
0,21,了,很,好,听,的,曲,zg,a,v,uj
0,22,很,好,听,的,曲,子,a,v,uj,q
1,23,好,听,的,曲,子,.,v,uj,q,ng
0,24,听,的,曲,子,.,他,uj,q,ng,x
1,25,的,曲,子,.,他,弹,q,ng,x,r
1,26,曲,子,.,他,弹,了,ng,x,r,v
1,27,子,.,他,弹,了,很,x,r,v,ul
1,28,.,他,弹,了,很,久,r,v,ul,zg
1,29,他,弹,了,很,久,，,v,ul,zg,a
0,30,弹,了,很,久,，,可,ul,zg,a,x
1,31,了,很,久,，,可,是,zg,a,x,v
1,32,很,久,，,可,是,那,a,x,v,v
0,33,久,，,可,是,那,头,x,v,v,r
1,34,，,可,是,那,头,牛,v,v,r,n
0,35,可,是,那,头,牛,还,v,r,n,n
1,36,是,那,头,牛,还,是,r,n,n,d
1,37,那,头,牛,还,是,低,n,n,d,v
0,38,头,牛,还,是,低,头,n,d,v,a
1,39,牛,还,是,低,头,吃,d,v,a,n
0,40,还,是,低,头,吃,草,v,a,n,v
1,41,是,低,头,吃,草,。,a,n,v,n
0,42,低,头,吃,草,。,/s,n,v,n,x
1,43,头,吃,草,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,好,像,没,NAN,NAN,a,v
0,1,/s,/s,好,像,没,听,NAN,a,v,v
1,2,/s,好,像,没,听,见,a,v,v,v
1,3,好,像,没,听,见,。,v,v,v,v
0,4,像,没,听,见,。,/s,v,v,v,x
1,5,没,听,见,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,音,乐,家,NAN,NAN,n,a
0,1,/s,/s,音,乐,家,越,NAN,n,a,q
0,2,/s,音,乐,家,越,想,n,a,q,d
1,3,音,乐,家,越,想,越,a,q,d,v
1,4,乐,家,越,想,越,生,q,d,v,d
1,5,家,越,想,越,生,气,d,v,d,vn
1,6,越,想,越,生,气,。,v,d,vn,n
0,7,想,越,生,气,。,/s,d,vn,n,x
1,8,越,生,气,。,/s,/s,vn,n,x,NAN
1,0,/s,/s,/s,为,什,么,NAN,NAN,p,r
0,1,/s,/s,为,什,么,这,NAN,p,r,y
0,2,/s,为,什,么,这,头,p,r,y,r
1,3,为,什,么,这,头,牛,r,y,r,n
0,4,什,么,这,头,牛,对,y,r,n,n
1,5,么,这,头,牛,对,他,r,n,n,p
1,6,这,头,牛,对,他,的,n,n,p,r
1,7,头,牛,对,他,的,音,n,p,r,uj
0,8,牛,对,他,的,音,乐,p,r,uj,n
1,9,对,他,的,音,乐,没,r,uj,n,a
0,10,他,的,音,乐,没,有,uj,n,a,v
1,11,的,音,乐,没,有,一,n,a,v,v
0,12,音,乐,没,有,一,点,a,v,v,m
1,13,乐,没,有,一,点,兴,v,v,m,m
0,14,没,有,一,点,兴,趣,v,m,m,v
1,15,有,一,点,兴,趣,呢,m,m,v,n
0,16,一,点,兴,趣,呢,？,m,v,n,y
1,17,点,兴,趣,呢,？,/s,v,n,y,x
1,18,兴,趣,呢,？,/s,/s,n,y,x,NAN
1,0,/s,/s,/s,是,他,弹,NAN,NAN,v,r
1,1,/s,/s,是,他,弹,得,NAN,v,r,v
1,2,/s,是,他,弹,得,还,v,r,v,ud
0,3,是,他,弹,得,还,不,r,v,ud,d
1,4,他,弹,得,还,不,够,v,ud,d,d
1,5,弹,得,还,不,够,好,ud,d,d,zg
1,6,得,还,不,够,好,听,d,d,zg,a
1,7,还,不,够,好,听,吗,d,zg,a,v
0,8,不,够,好,听,吗,？,zg,a,v,y
1,9,够,好,听,吗,？,/s,a,v,y,x
1,10,好,听,吗,？,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,人,们,对,NAN,NAN,n,k
0,1,/s,/s,人,们,对,他,NAN,n,k,p
1,2,/s,人,们,对,他,说,n,k,p,r
1,3,人,们,对,他,说,，,k,p,r,v
1,4,们,对,他,说,，,你,p,r,v,x
1,5,对,他,说,，,你,不,r,v,x,r
1,6,他,说,，,你,不,要,v,x,r,d
1,7,说,，,你,不,要,生,x,r,d,v
1,8,，,你,不,要,生,气,r,d,v,vn
1,9,你,不,要,生,气,了,d,v,vn,n
0,10,不,要,生,气,了,。,v,vn,n,ul
1,11,要,生,气,了,。,/s,vn,n,ul,x
1,12,生,气,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,不,是,你,NAN,NAN,d,v
1,1,/s,/s,不,是,你,弹,NAN,d,v,r
1,2,/s,不,是,你,弹,得,d,v,r,v
1,3,不,是,你,弹,得,不,v,r,v,ud
0,4,是,你,弹,得,不,好,r,v,ud,d
1,5,你,弹,得,不,好,，,v,ud,d,a
1,6,弹,得,不,好,，,是,ud,d,a,x
1,7,得,不,好,，,是,牛,d,a,x,v
1,8,不,好,，,是,牛,不,a,x,v,n
1,9,好,，,是,牛,不,懂,x,v,n,d
1,10,，,是,牛,不,懂,音,v,n,d,v
1,11,是,牛,不,懂,音,乐,n,d,v,n
1,12,牛,不,懂,音,乐,，,d,v,n,a
0,13,不,懂,音,乐,，,对,v,n,a,x
1,14,懂,音,乐,，,对,它,n,a,x,p
1,15,音,乐,，,对,它,弹,a,x,p,r
1,16,乐,，,对,它,弹,琴,x,p,r,v
1,17,，,对,它,弹,琴,没,p,r,v,n
0,18,对,它,弹,琴,没,有,r,v,n,v
1,19,它,弹,琴,没,有,用,v,n,v,v
0,20,弹,琴,没,有,用,啊,n,v,v,p
1,21,琴,没,有,用,啊,！,v,v,p,zg
1,22,没,有,用,啊,！,/s,v,p,zg,x
1,23,有,用,啊,！,/s,/s,p,zg,x,NAN
1,0,/s,/s,/s,现,在,如,NAN,NAN,tg,p
0,1,/s,/s,现,在,如,果,NAN,tg,p,v
1,2,/s,现,在,如,果,有,tg,p,v,ng
0,3,现,在,如,果,有,人,p,v,ng,v
1,4,在,如,果,有,人,对,v,ng,v,n
1,5,如,果,有,人,对,别,ng,v,n,p
1,6,果,有,人,对,别,人,v,n,p,r
1,7,有,人,对,别,人,说,n,p,r,n
0,8,人,对,别,人,说,他,p,r,n,v
1,9,对,别,人,说,他,们,r,n,v,r
1,10,别,人,说,他,们,听,n,v,r,k
0,11,人,说,他,们,听,不,v,r,k,v
1,12,说,他,们,听,不,懂,r,k,v,d
1,13,他,们,听,不,懂,的,k,v,d,v
1,14,们,听,不,懂,的,话,v,d,v,uj
0,15,听,不,懂,的,话,。,d,v,uj,n
1,16,不,懂,的,话,。,/s,v,uj,n,x
1,17,懂,的,话,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,人,们,就,NAN,NAN,n,k
0,1,/s,/s,人,们,就,会,NAN,n,k,d
1,2,/s,人,们,就,会,说,n,k,d,v
1,3,人,们,就,会,说,这,k,d,v,v
1,4,们,就,会,说,这,个,d,v,v,r
1,5,就,会,说,这,个,说,v,v,r,q
0,6,会,说,这,个,说,话,v,r,q,v
1,7,说,这,个,说,话,的,r,q,v,n
0,8,这,个,说,话,的,人,q,v,n,uj
0,9,个,说,话,的,人,是,v,n,uj,n
1,10,说,话,的,人,是,在,n,uj,n,v
1,11,话,的,人,是,在,对,uj,n,v,p
1,12,的,人,是,在,对,牛,n,v,p,p
1,13,人,是,在,对,牛,弹,v,p,p,n
0,14,是,在,对,牛,弹,琴,p,p,n,v
0,15,在,对,牛,弹,琴,。,p,n,v,n
0,16,对,牛,弹,琴,。,/s,n,v,n,x
1,17,牛,弹,琴,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,有,时,候,NAN,NAN,v,n
1,1,/s,/s,有,时,候,人,NAN,v,n,v
0,2,/s,有,时,候,人,们,v,n,v,n
1,3,有,时,候,人,们,也,n,v,n,k
0,4,时,候,人,们,也,用,v,n,k,d
1,5,候,人,们,也,用,这,n,k,d,p
1,6,人,们,也,用,这,个,k,d,p,r
1,7,们,也,用,这,个,成,d,p,r,q
0,8,也,用,这,个,成,语,p,r,q,n
1,9,用,这,个,成,语,来,r,q,n,ng
0,10,这,个,成,语,来,说,q,n,ng,v
1,11,个,成,语,来,说,有,n,ng,v,v
1,12,成,语,来,说,有,的,ng,v,v,v
1,13,语,来,说,有,的,人,v,v,v,uj
0,14,来,说,有,的,人,很,v,v,uj,n
1,15,说,有,的,人,很,笨,v,uj,n,zg
1,16,有,的,人,很,笨,，,uj,n,zg,zg
1,17,的,人,很,笨,，,听,n,zg,zg,x
1,18,人,很,笨,，,听,不,zg,zg,x,v
1,19,很,笨,，,听,不,懂,zg,x,v,d
1,20,笨,，,听,不,懂,别,x,v,d,v
1,21,，,听,不,懂,别,人,v,d,v,r
1,22,听,不,懂,别,人,说,d,v,r,n
0,23,不,懂,别,人,说,的,v,r,n,v
1,24,懂,别,人,说,的,话,r,n,v,uj
0,25,别,人,说,的,话,。,n,v,uj,n
1,26,人,说,的,话,。,/s,v,uj,n,x
1,27,说,的,话,。,/s,/s,uj,n,x,NAN
0,0,/s,/s,/s,有,一,天,NAN,NAN,v,m
1,1,/s,/s,有,一,天,，,NAN,v,m,q
0,2,/s,有,一,天,，,四,v,m,q,x
1,3,有,一,天,，,四,个,m,q,x,m
1,4,一,天,，,四,个,喜,q,x,m,q
0,5,天,，,四,个,喜,欢,x,m,q,v
1,6,，,四,个,喜,欢,喝,m,q,v,v
0,7,四,个,喜,欢,喝,酒,q,v,v,vg
1,8,个,喜,欢,喝,酒,的,v,v,vg,n
0,9,喜,欢,喝,酒,的,人,v,vg,n,uj
0,10,欢,喝,酒,的,人,得,vg,n,uj,n
1,11,喝,酒,的,人,得,到,n,uj,n,ud
0,12,酒,的,人,得,到,了,uj,n,ud,v
1,13,的,人,得,到,了,一,n,ud,v,ul
1,14,人,得,到,了,一,瓶,ud,v,ul,m
1,15,得,到,了,一,瓶,酒,v,ul,m,n
0,16,到,了,一,瓶,酒,。,ul,m,n,n
1,17,了,一,瓶,酒,。,/s,m,n,n,x
1,18,一,瓶,酒,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,他,们,高,NAN,NAN,r,k
0,1,/s,/s,他,们,高,兴,NAN,r,k,a
1,2,/s,他,们,高,兴,的,r,k,a,v
0,3,他,们,高,兴,的,不,k,a,v,uj
0,4,们,高,兴,的,不,得,a,v,uj,d
1,5,高,兴,的,不,得,了,v,uj,d,ud
0,6,兴,的,不,得,了,。,uj,d,ud,ul
1,7,的,不,得,了,。,/s,d,ud,ul,x
1,8,不,得,了,。,/s,/s,ud,ul,x,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,v,v
0,1,/s,/s,可,是,，,这,NAN,v,v,x
1,2,/s,可,是,，,这,一,v,v,x,r
1,3,可,是,，,这,一,瓶,v,x,r,m
1,4,是,，,这,一,瓶,酒,x,r,m,n
0,5,，,这,一,瓶,酒,四,r,m,n,n
1,6,这,一,瓶,酒,四,个,m,n,n,m
1,7,一,瓶,酒,四,个,人,n,n,m,q
0,8,瓶,酒,四,个,人,喝,n,m,q,n
1,9,酒,四,个,人,喝,，,m,q,n,vg
1,10,四,个,人,喝,，,当,q,n,vg,x
1,11,个,人,喝,，,当,然,n,vg,x,t
1,12,人,喝,，,当,然,不,vg,x,t,c
0,13,喝,，,当,然,不,够,x,t,c,d
1,14,，,当,然,不,够,。,t,c,d,zg
1,15,当,然,不,够,。,/s,c,d,zg,x
1,16,然,不,够,。,/s,/s,d,zg,x,NAN
1,0,/s,/s,/s,张,三,说,NAN,NAN,q,m
0,1,/s,/s,张,三,说,，,NAN,q,m,v
1,2,/s,张,三,说,，,我,q,m,v,x
1,3,张,三,说,，,我,们,m,v,x,r
1,4,三,说,，,我,们,来,v,x,r,k
0,5,说,，,我,们,来,画,x,r,k,v
1,6,，,我,们,来,画,蛇,r,k,v,n
1,7,我,们,来,画,蛇,吧,k,v,n,n
1,8,们,来,画,蛇,吧,！,v,n,n,y
1,9,来,画,蛇,吧,！,/s,n,n,y,x
1,10,画,蛇,吧,！,/s,/s,n,y,x,NAN
1,0,/s,/s,/s,谁,画,得,NAN,NAN,r,n
1,1,/s,/s,谁,画,得,最,NAN,r,n,ud
0,2,/s,谁,画,得,最,快,r,n,ud,d
1,3,谁,画,得,最,快,，,n,ud,d,a
1,4,画,得,最,快,，,这,ud,d,a,x
1,5,得,最,快,，,这,瓶,d,a,x,r
1,6,最,快,，,这,瓶,酒,a,x,r,n
0,7,快,，,这,瓶,酒,就,x,r,n,n
1,8,，,这,瓶,酒,就,给,r,n,n,d
1,9,这,瓶,酒,就,给,谁,n,n,d,p
1,10,瓶,酒,就,给,谁,喝,n,d,p,r
1,11,酒,就,给,谁,喝,。,d,p,r,vg
1,12,就,给,谁,喝,。,/s,p,r,vg,x
1,13,给,谁,喝,。,/s,/s,r,vg,x,NAN
1,0,/s,/s,/s,大,家,都,NAN,NAN,a,q
0,1,/s,/s,大,家,都,说,NAN,a,q,d
1,2,/s,大,家,都,说,这,a,q,d,v
1,3,大,家,都,说,这,是,q,d,v,r
1,4,家,都,说,这,是,一,d,v,r,v
1,5,都,说,这,是,一,个,v,r,v,m
1,6,说,这,是,一,个,好,r,v,m,q
0,7,这,是,一,个,好,主,v,m,q,a
1,8,是,一,个,好,主,意,m,q,a,b
1,9,一,个,好,主,意,，,q,a,b,n
0,10,个,好,主,意,，,就,a,b,n,x
1,11,好,主,意,，,就,马,b,n,x,d
1,12,主,意,，,就,马,上,n,x,d,n
1,13,意,，,就,马,上,开,x,d,n,f
0,14,，,就,马,上,开,始,d,n,f,v
1,15,就,马,上,开,始,画,n,f,v,d
0,16,马,上,开,始,画,蛇,f,v,d,n
1,17,上,开,始,画,蛇,了,v,d,n,n
1,18,开,始,画,蛇,了,。,d,n,n,ul
1,19,始,画,蛇,了,。,/s,n,n,ul,x
1,20,画,蛇,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,张,三,第,NAN,NAN,q,m
0,1,/s,/s,张,三,第,一,NAN,q,m,m
1,2,/s,张,三,第,一,个,q,m,m,m
0,3,张,三,第,一,个,画,m,m,m,q
0,4,三,第,一,个,画,好,m,m,q,n
1,5,第,一,个,画,好,了,m,q,n,a
1,6,一,个,画,好,了,。,q,n,a,ul
1,7,个,画,好,了,。,/s,n,a,ul,x
1,8,画,好,了,。,/s,/s,a,ul,x,NAN
1,0,/s,/s,/s,他,高,兴,NAN,NAN,r,a
1,1,/s,/s,他,高,兴,极,NAN,r,a,v
0,2,/s,他,高,兴,极,了,r,a,v,d
1,3,他,高,兴,极,了,，,a,v,d,ul
1,4,高,兴,极,了,，,说,v,d,ul,x
1,5,兴,极,了,，,说,，,d,ul,x,v
1,6,极,了,，,说,，,你,ul,x,v,x
1,7,了,，,说,，,你,们,x,v,x,r
1,8,，,说,，,你,们,画,v,x,r,k
0,9,说,，,你,们,画,得,x,r,k,n
1,10,，,你,们,画,得,真,r,k,n,ud
0,11,你,们,画,得,真,慢,k,n,ud,d
1,12,们,画,得,真,慢,！,n,ud,d,a
1,13,画,得,真,慢,！,/s,ud,d,a,x
1,14,得,真,慢,！,/s,/s,d,a,x,NAN
1,0,/s,/s,/s,你,看,，,NAN,NAN,r,v
0,1,/s,/s,你,看,，,我,NAN,r,v,x
1,2,/s,你,看,，,我,还,r,v,x,r
1,3,你,看,，,我,还,有,v,x,r,d
1,4,看,，,我,还,有,时,x,r,d,v
1,5,，,我,还,有,时,间,r,d,v,n
1,6,我,还,有,时,间,画,d,v,n,f
0,7,还,有,时,间,画,蛇,v,n,f,n
1,8,有,时,间,画,蛇,脚,n,f,n,n
1,9,时,间,画,蛇,脚,呢,f,n,n,n
1,10,间,画,蛇,脚,呢,。,n,n,n,y
1,11,画,蛇,脚,呢,。,/s,n,n,y,x
1,12,蛇,脚,呢,。,/s,/s,n,y,x,NAN
1,0,/s,/s,/s,他,一,边,NAN,NAN,r,m
1,1,/s,/s,他,一,边,说,NAN,r,m,d
0,2,/s,他,一,边,说,，,r,m,d,v
1,3,他,一,边,说,，,一,m,d,v,x
1,4,一,边,说,，,一,边,d,v,x,m
1,5,边,说,，,一,边,就,v,x,m,d
0,6,说,，,一,边,就,开,x,m,d,d
1,7,，,一,边,就,开,始,m,d,d,v
1,8,一,边,就,开,始,画,d,d,v,d
0,9,边,就,开,始,画,蛇,d,v,d,n
1,10,就,开,始,画,蛇,脚,v,d,n,n
1,11,开,始,画,蛇,脚,。,d,n,n,n
1,12,始,画,蛇,脚,。,/s,n,n,n,x
1,13,画,蛇,脚,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,这,时,候,NAN,NAN,r,n
1,1,/s,/s,这,时,候,，,NAN,r,n,v
0,2,/s,这,时,候,，,李,r,n,v,x
1,3,这,时,候,，,李,四,n,v,x,nr
1,4,时,候,，,李,四,也,v,x,nr,m
0,5,候,，,李,四,也,画,x,nr,m,d
1,6,，,李,四,也,画,好,nr,m,d,n
1,7,李,四,也,画,好,了,m,d,n,a
1,8,四,也,画,好,了,。,d,n,a,ul
1,9,也,画,好,了,。,/s,n,a,ul,x
1,10,画,好,了,。,/s,/s,a,ul,x,NAN
1,0,/s,/s,/s,他,马,上,NAN,NAN,r,n
1,1,/s,/s,他,马,上,拿,NAN,r,n,f
0,2,/s,他,马,上,拿,起,r,n,f,v
1,3,他,马,上,拿,起,酒,n,f,v,v
0,4,马,上,拿,起,酒,瓶,f,v,v,n
1,5,上,拿,起,酒,瓶,，,v,v,n,n
0,6,拿,起,酒,瓶,，,喝,v,n,n,x
1,7,起,酒,瓶,，,喝,了,n,n,x,vg
1,8,酒,瓶,，,喝,了,一,n,x,vg,ul
1,9,瓶,，,喝,了,一,大,x,vg,ul,m
1,10,，,喝,了,一,大,口,vg,ul,m,a
0,11,喝,了,一,大,口,。,ul,m,a,q
1,12,了,一,大,口,。,/s,m,a,q,x
1,13,一,大,口,。,/s,/s,a,q,x,NAN
1,0,/s,/s,/s,张,三,很,NAN,NAN,q,m
0,1,/s,/s,张,三,很,生,NAN,q,m,zg
1,2,/s,张,三,很,生,气,q,m,zg,vn
1,3,张,三,很,生,气,，,m,zg,vn,n
0,4,三,很,生,气,，,说,zg,vn,n,x
1,5,很,生,气,，,说,：,vn,n,x,v
1,6,生,气,，,说,：,你,n,x,v,x
1,7,气,，,说,：,你,不,x,v,x,r
1,8,，,说,：,你,不,能,v,x,r,d
1,9,说,：,你,不,能,喝,x,r,d,v
1,10,：,你,不,能,喝,！,r,d,v,vg
1,11,你,不,能,喝,！,/s,d,v,vg,x
1,12,不,能,喝,！,/s,/s,v,vg,x,NAN
1,0,/s,/s,/s,这,瓶,酒,NAN,NAN,r,n
0,1,/s,/s,这,瓶,酒,是,NAN,r,n,n
1,2,/s,这,瓶,酒,是,我,r,n,n,v
1,3,这,瓶,酒,是,我,的,n,n,v,r
1,4,瓶,酒,是,我,的,！,n,v,r,uj
0,5,酒,是,我,的,！,/s,v,r,uj,x
1,6,是,我,的,！,/s,/s,r,uj,x,NAN
1,0,/s,/s,/s,李,四,一,NAN,NAN,nr,m
0,1,/s,/s,李,四,一,边,NAN,nr,m,m
1,2,/s,李,四,一,边,喝,nr,m,m,d
0,3,李,四,一,边,喝,，,m,m,d,vg
1,4,四,一,边,喝,，,一,m,d,vg,x
1,5,一,边,喝,，,一,边,d,vg,x,m
1,6,边,喝,，,一,边,说,vg,x,m,d
0,7,喝,，,一,边,说,，,x,m,d,v
1,8,，,一,边,说,，,对,m,d,v,x
1,9,一,边,说,，,对,不,d,v,x,p
1,10,边,说,，,对,不,起,v,x,p,d
0,11,说,，,对,不,起,这,x,p,d,v
1,12,，,对,不,起,这,瓶,p,d,v,r
1,13,对,不,起,这,瓶,应,d,v,r,n
0,14,不,起,这,瓶,应,该,v,r,n,v
1,15,起,这,瓶,应,该,是,r,n,v,r
0,16,这,瓶,应,该,是,我,n,v,r,v
1,17,瓶,应,该,是,我,的,v,r,v,r
1,18,应,该,是,我,的,。,r,v,r,uj
0,19,该,是,我,的,。,/s,v,r,uj,x
1,20,是,我,的,。,/s,/s,r,uj,x,NAN
1,0,/s,/s,/s,因,为,蛇,NAN,NAN,p,p
0,1,/s,/s,因,为,蛇,本,NAN,p,p,n
1,2,/s,因,为,蛇,本,来,p,p,n,r
1,3,因,为,蛇,本,来,没,p,n,r,v
0,4,为,蛇,本,来,没,有,n,r,v,v
1,5,蛇,本,来,没,有,脚,r,v,v,v
0,6,本,来,没,有,脚,，,v,v,v,n
1,7,来,没,有,脚,，,你,v,v,n,x
1,8,没,有,脚,，,你,给,v,n,x,r
1,9,有,脚,，,你,给,它,n,x,r,p
1,10,脚,，,你,给,它,画,x,r,p,r
1,11,，,你,给,它,画,上,r,p,r,n
1,12,你,给,它,画,上,脚,p,r,n,f
0,13,给,它,画,上,脚,，,r,n,f,n
1,14,它,画,上,脚,，,它,n,f,n,x
1,15,画,上,脚,，,它,就,f,n,x,r
1,16,上,脚,，,它,就,不,n,x,r,d
1,17,脚,，,它,就,不,是,x,r,d,d
1,18,，,它,就,不,是,蛇,r,d,d,v
1,19,它,就,不,是,蛇,了,d,d,v,n
1,20,就,不,是,蛇,了,。,d,v,n,ul
1,21,不,是,蛇,了,。,/s,v,n,ul,x
1,22,是,蛇,了,。,/s,/s,n,ul,x,NAN
1,0,/s,/s,/s,张,三,气,NAN,NAN,q,m
0,1,/s,/s,张,三,气,得,NAN,q,m,n
1,2,/s,张,三,气,得,连,q,m,n,ud
0,3,张,三,气,得,连,话,m,n,ud,nr
1,4,三,气,得,连,话,都,n,ud,nr,n
1,5,气,得,连,话,都,说,ud,nr,n,d
1,6,得,连,话,都,说,不,nr,n,d,v
1,7,连,话,都,说,不,出,n,d,v,d
1,8,话,都,说,不,出,来,d,v,d,v
1,9,都,说,不,出,来,了,v,d,v,v
0,10,说,不,出,来,了,。,d,v,v,ul
1,11,不,出,来,了,。,/s,v,v,ul,x
1,12,出,来,了,。,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,张,三,虽,NAN,NAN,q,m
0,1,/s,/s,张,三,虽,然,NAN,q,m,zg
1,2,/s,张,三,虽,然,画,q,m,zg,c
0,3,张,三,虽,然,画,得,m,zg,c,n
1,4,三,虽,然,画,得,很,zg,c,n,ud
0,5,虽,然,画,得,很,快,c,n,ud,zg
1,6,然,画,得,很,快,，,n,ud,zg,a
1,7,画,得,很,快,，,可,ud,zg,a,x
1,8,得,很,快,，,可,是,zg,a,x,v
1,9,很,快,，,可,是,没,a,x,v,v
0,10,快,，,可,是,没,有,x,v,v,v
1,11,，,可,是,没,有,得,v,v,v,v
0,12,可,是,没,有,得,到,v,v,v,ud
