Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,1,/s,/s,当,我,挣,足,NAN,t,r,v
1,2,/s,当,我,挣,足,够,t,r,v,a
1,3,当,我,挣,足,够,的,r,v,a,zg
0,4,我,挣,足,够,的,钱,v,a,zg,uj
0,5,挣,足,够,的,钱,养,a,zg,uj,n
1,6,足,够,的,钱,养,活,zg,uj,n,v
1,7,够,的,钱,养,活,自,uj,n,v,vn
0,8,的,钱,养,活,自,己,n,v,vn,p
1,9,钱,养,活,自,己,时,v,vn,p,r
0,10,养,活,自,己,时,，,vn,p,r,n
1,11,活,自,己,时,，,我,p,r,n,x
1,12,自,己,时,，,我,想,r,n,x,r
1,13,己,时,，,我,想,成,n,x,r,v
1,14,时,，,我,想,成,为,x,r,v,n
1,15,，,我,想,成,为,一,r,v,n,p
0,16,我,想,成,为,一,位,v,n,p,m
1,17,想,成,为,一,位,历,n,p,m,q
0,18,成,为,一,位,历,史,p,m,q,n
1,19,为,一,位,历,史,老,m,q,n,nr
0,20,一,位,历,史,老,师,q,n,nr,a
1,21,位,历,史,老,师,和,n,nr,a,ng
0,22,历,史,老,师,和,旅,nr,a,ng,c
1,23,史,老,师,和,旅,行,a,ng,c,n
1,24,老,师,和,旅,行,人,ng,c,n,zg
0,25,师,和,旅,行,人,类,c,n,zg,n
1,26,和,旅,行,人,类,学,n,zg,n,q
0,27,旅,行,人,类,学,家,zg,n,q,n
1,28,行,人,类,学,家,。,n,q,n,q
0,29,人,类,学,家,。,/s,q,n,q,x
1,30,类,学,家,。,/s,/s,n,q,x,NAN
1,0,/s,/s,/s,能,学,习,NAN,NAN,v,n
1,1,/s,/s,能,学,习,大,NAN,v,n,v
0,2,/s,能,学,习,大,量,v,n,v,a
1,3,能,学,习,大,量,的,n,v,a,n
0,4,学,习,大,量,的,知,v,a,n,uj
0,5,习,大,量,的,知,识,a,n,uj,v
1,6,大,量,的,知,识,也,n,uj,v,v
0,7,量,的,知,识,也,把,uj,v,v,d
1,8,的,知,识,也,把,这,v,v,d,p
1,9,知,识,也,把,这,些,v,d,p,r
1,10,识,也,把,这,些,知,d,p,r,q
0,11,也,把,这,些,知,识,p,r,q,v
1,12,把,这,些,知,识,传,r,q,v,v
0,13,这,些,知,识,传,下,q,v,v,n
1,14,些,知,识,传,下,去,v,v,n,f
0,15,知,识,传,下,去,就,v,n,f,v
0,16,识,传,下,去,就,算,n,f,v,d
1,17,传,下,去,就,算,我,f,v,d,v
1,18,下,去,就,算,我,的,v,d,v,r
1,19,去,就,算,我,的,成,d,v,r,uj
0,20,就,算,我,的,成,功,v,r,uj,n
1,21,算,我,的,成,功,。,r,uj,n,n
0,22,我,的,成,功,。,/s,uj,n,n,x
1,23,的,成,功,。,/s,/s,n,n,x,NAN
