Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,25,的,时,候,。,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,温,度,不,NAN,NAN,nr,zg
0,1,/s,/s,温,度,不,高,NAN,nr,zg,d
1,2,/s,温,度,不,高,不,nr,zg,d,a
1,3,温,度,不,高,不,低,zg,d,a,d
1,4,度,不,高,不,低,，,d,a,d,a
1,5,不,高,不,低,，,非,a,d,a,x
1,6,高,不,低,，,非,常,d,a,x,h
1,7,不,低,，,非,常,舒,a,x,h,d
0,8,低,，,非,常,舒,服,x,h,d,zg
1,9,，,非,常,舒,服,。,h,d,zg,v
0,10,非,常,舒,服,。,/s,d,zg,v,x
1,11,常,舒,服,。,/s,/s,zg,v,x,NAN
1,0,/s,/s,/s,以,前,波,NAN,NAN,p,f
0,1,/s,/s,以,前,波,士,NAN,p,f,j
1,2,/s,以,前,波,士,顿,p,f,j,n
0,3,以,前,波,士,顿,的,f,j,n,q
0,4,前,波,士,顿,的,朋,j,n,q,uj
0,5,波,士,顿,的,朋,友,n,q,uj,n
1,6,士,顿,的,朋,友,总,q,uj,n,ng
0,7,顿,的,朋,友,总,跟,uj,n,ng,b
1,8,的,朋,友,总,跟,我,n,ng,b,p
1,9,朋,友,总,跟,我,说,ng,b,p,r
1,10,友,总,跟,我,说,北,b,p,r,v
1,11,总,跟,我,说,北,京,p,r,v,ns
1,12,跟,我,说,北,京,的,r,v,ns,ns
0,13,我,说,北,京,的,空,v,ns,ns,uj
0,14,说,北,京,的,空,气,ns,ns,uj,n
1,15,北,京,的,空,气,质,ns,uj,n,n
0,16,京,的,空,气,质,量,uj,n,n,ng
1,17,的,空,气,质,量,很,n,n,ng,n
0,18,空,气,质,量,很,差,n,ng,n,zg
1,19,气,质,量,很,差,，,ng,n,zg,a
1,20,质,量,很,差,，,让,n,zg,a,x
1,21,量,很,差,，,让,他,zg,a,x,v
1,22,很,差,，,让,他,们,a,x,v,r
1,23,差,，,让,他,们,受,x,v,r,k
0,24,，,让,他,们,受,不,v,r,k,v
1,25,让,他,们,受,不,了,r,k,v,d
0,26,他,们,受,不,了,。,k,v,d,ul
1,27,们,受,不,了,。,/s,v,d,ul,x
1,28,受,不,了,。,/s,/s,d,ul,x,NAN
1,0,/s,/s,/s,我,听,了,NAN,NAN,r,v
1,1,/s,/s,我,听,了,很,NAN,r,v,ul
1,2,/s,我,听,了,很,不,r,v,ul,zg
1,3,我,听,了,很,不,舒,v,ul,zg,d
1,4,听,了,很,不,舒,服,ul,zg,d,zg
1,5,了,很,不,舒,服,。,zg,d,zg,v
0,6,很,不,舒,服,。,/s,d,zg,v,x
1,7,不,舒,服,。,/s,/s,zg,v,x,NAN
1,0,/s,/s,/s,我,心,里,NAN,NAN,r,n
1,1,/s,/s,我,心,里,想,NAN,r,n,f
0,2,/s,我,心,里,想,：,r,n,f,v
1,3,我,心,里,想,：,美,n,f,v,x
1,4,心,里,想,：,美,国,f,v,x,ns
1,5,里,想,：,美,国,有,v,x,ns,n
0,6,想,：,美,国,有,那,x,ns,n,v
1,7,：,美,国,有,那,么,ns,n,v,r
1,8,美,国,有,那,么,好,n,v,r,y
0,9,国,有,那,么,好,吗,v,r,y,a
1,10,有,那,么,好,吗,？,r,y,a,y
1,11,那,么,好,吗,？,/s,y,a,y,x
1,12,么,好,吗,？,/s,/s,a,y,x,NAN
1,0,/s,/s,/s,现,在,，,NAN,NAN,tg,p
0,1,/s,/s,现,在,，,我,NAN,tg,p,x
1,2,/s,现,在,，,我,才,tg,p,x,r
1,3,现,在,，,我,才,觉,p,x,r,d
1,4,在,，,我,才,觉,得,x,r,d,v
1,5,，,我,才,觉,得,，,r,d,v,ud
0,6,我,才,觉,得,，,比,d,v,ud,x
1,7,才,觉,得,，,比,起,v,ud,x,p
1,8,觉,得,，,比,起,波,ud,x,p,v
0,9,得,，,比,起,波,士,x,p,v,j
1,10,，,比,起,波,士,顿,p,v,j,n
0,11,比,起,波,士,顿,，,v,j,n,q
0,12,起,波,士,顿,，,北,j,n,q,x
1,13,波,士,顿,，,北,京,n,q,x,ns
1,14,士,顿,，,北,京,的,q,x,ns,ns
0,15,顿,，,北,京,的,空,x,ns,ns,uj
0,16,，,北,京,的,空,气,ns,ns,uj,n
1,17,北,京,的,空,气,污,ns,uj,n,n
0,18,京,的,空,气,污,染,uj,n,n,vn
1,19,的,空,气,污,染,问,n,n,vn,v
0,20,空,气,污,染,问,题,n,vn,v,n
1,21,气,污,染,问,题,确,vn,v,n,n
0,22,污,染,问,题,确,实,v,n,n,d
1,23,染,问,题,确,实,挺,n,n,d,n
0,24,问,题,确,实,挺,严,n,d,n,d
1,25,题,确,实,挺,严,重,d,n,d,a
1,26,确,实,挺,严,重,的,n,d,a,a
0,27,实,挺,严,重,的,。,d,a,a,uj
0,28,挺,严,重,的,。,/s,a,a,uj,x
1,29,严,重,的,。,/s,/s,a,uj,x,NAN
1,0,/s,/s,/s,因,为,这,NAN,NAN,p,p
0,1,/s,/s,因,为,这,儿,NAN,p,p,r
1,2,/s,因,为,这,儿,污,p,p,r,n
0,3,因,为,这,儿,污,染,p,r,n,vn
1,4,为,这,儿,污,染,少,r,n,vn,v
0,5,这,儿,污,染,少,，,n,vn,v,a
1,6,儿,污,染,少,，,空,vn,v,a,x
1,7,污,染,少,，,空,气,v,a,x,n
1,8,染,少,，,空,气,干,a,x,n,n
0,9,少,，,空,气,干,净,x,n,n,v
1,10,，,空,气,干,净,，,n,n,v,a
0,11,空,气,干,净,，,所,n,v,a,x
1,12,气,干,净,，,所,以,v,a,x,c
1,13,干,净,，,所,以,房,a,x,c,p
0,14,净,，,所,以,房,子,x,c,p,n
1,15,，,所,以,房,子,、,c,p,n,ng
0,16,所,以,房,子,、,高,p,n,ng,x
1,17,以,房,子,、,高,楼,n,ng,x,a
1,18,房,子,、,高,楼,看,ng,x,a,n
1,19,子,、,高,楼,看,起,x,a,n,v
1,20,、,高,楼,看,起,来,a,n,v,v
0,21,高,楼,看,起,来,都,n,v,v,v
0,22,楼,看,起,来,都,特,v,v,v,d
1,23,看,起,来,都,特,别,v,v,d,d
1,24,起,来,都,特,别,新,v,d,d,r
0,25,来,都,特,别,新,。,d,d,r,a
1,26,都,特,别,新,。,/s,d,r,a,x
1,27,特,别,新,。,/s,/s,r,a,x,NAN
1,0,/s,/s,/s,我,拿,着,NAN,NAN,r,v
1,1,/s,/s,我,拿,着,照,NAN,r,v,uz
0,2,/s,我,拿,着,照,相,r,v,uz,n
1,3,我,拿,着,照,相,机,v,uz,n,v
0,4,拿,着,照,相,机,走,uz,n,v,n
0,5,着,照,相,机,走,在,n,v,n,v
1,6,照,相,机,走,在,大,v,n,v,p
1,7,相,机,走,在,大,街,n,v,p,a
1,8,机,走,在,大,街,上,v,p,a,n
0,9,走,在,大,街,上,，,p,a,n,f
1,10,在,大,街,上,，,觉,a,n,f,x
1,11,大,街,上,，,觉,得,n,f,x,v
1,12,街,上,，,觉,得,哪,f,x,v,ud
0,13,上,，,觉,得,哪,儿,x,v,ud,r
1,14,，,觉,得,哪,儿,都,v,ud,r,n
0,15,觉,得,哪,儿,都,是,ud,r,n,d
1,16,得,哪,儿,都,是,漂,r,n,d,v
1,17,哪,儿,都,是,漂,亮,n,d,v,v
1,18,儿,都,是,漂,亮,的,d,v,v,v
0,19,都,是,漂,亮,的,风,v,v,v,uj
0,20,是,漂,亮,的,风,景,v,v,uj,n
1,21,漂,亮,的,风,景,，,v,uj,n,ng
0,22,亮,的,风,景,，,哪,uj,n,ng,x
1,23,的,风,景,，,哪,儿,n,ng,x,r
1,24,风,景,，,哪,儿,都,ng,x,r,n
0,25,景,，,哪,儿,都,想,x,r,n,d
1,26,，,哪,儿,都,想,拍,r,n,d,v
1,27,哪,儿,都,想,拍,。,n,d,v,v
1,28,儿,都,想,拍,。,/s,d,v,v,x
1,29,都,想,拍,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,波,士,顿,NAN,NAN,j,n
0,1,/s,/s,波,士,顿,人,NAN,j,n,q
0,2,/s,波,士,顿,人,比,j,n,q,n
1,3,波,士,顿,人,比,我,n,q,n,p
1,4,士,顿,人,比,我,想,q,n,p,r
1,5,顿,人,比,我,想,象,n,p,r,v
1,6,人,比,我,想,象,的,p,r,v,n
0,7,比,我,想,象,的,热,r,v,n,uj
0,8,我,想,象,的,热,情,v,n,uj,n
1,9,想,象,的,热,情,多,n,uj,n,n
0,10,象,的,热,情,多,了,uj,n,n,m
1,11,的,热,情,多,了,，,n,n,m,ul
1,12,热,情,多,了,，,有,n,m,ul,x
1,13,情,多,了,，,有,一,m,ul,x,v
1,14,多,了,，,有,一,个,ul,x,v,m
1,15,了,，,有,一,个,老,x,v,m,q
0,16,，,有,一,个,老,爷,v,m,q,a
1,17,有,一,个,老,爷,爷,m,q,a,ng
1,18,一,个,老,爷,爷,看,q,a,ng,ng
0,19,个,老,爷,爷,看,我,a,ng,ng,v
1,20,老,爷,爷,看,我,在,ng,ng,v,r
1,21,爷,爷,看,我,在,自,ng,v,r,p
1,22,爷,看,我,在,自,拍,v,r,p,p
1,23,看,我,在,自,拍,，,r,p,p,v
0,24,我,在,自,拍,，,就,p,p,v,x
1,25,在,自,拍,，,就,问,p,v,x,d
1,26,自,拍,，,就,问,我,v,x,d,n
1,27,拍,，,就,问,我,用,x,d,n,r
1,28,，,就,问,我,用,不,d,n,r,p
1,29,就,问,我,用,不,用,n,r,p,d
0,30,问,我,用,不,用,他,r,p,d,p
1,31,我,用,不,用,他,帮,p,d,p,r
1,32,用,不,用,他,帮,忙,d,p,r,v
1,33,不,用,他,帮,忙,。,p,r,v,v
0,34,用,他,帮,忙,。,/s,r,v,v,x
1,35,他,帮,忙,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,路,上,的,NAN,NAN,n,f
0,1,/s,/s,路,上,的,人,NAN,n,f,uj
0,2,/s,路,上,的,人,如,n,f,uj,n
1,3,路,上,的,人,如,果,f,uj,n,v
1,4,上,的,人,如,果,看,uj,n,v,ng
0,5,的,人,如,果,看,到,n,v,ng,v
1,6,人,如,果,看,到,你,v,ng,v,v
0,7,如,果,看,到,你,，,ng,v,v,r
1,8,果,看,到,你,，,也,v,v,r,x
1,9,看,到,你,，,也,会,v,r,x,d
1,10,到,你,，,也,会,跟,r,x,d,v
1,11,你,，,也,会,跟,你,x,d,v,p
1,12,，,也,会,跟,你,笑,d,v,p,r
1,13,也,会,跟,你,笑,一,v,p,r,v
1,14,会,跟,你,笑,一,下,p,r,v,m
0,15,跟,你,笑,一,下,，,r,v,m,f
0,16,你,笑,一,下,，,或,v,m,f,x
1,17,笑,一,下,，,或,者,m,f,x,c
1,18,一,下,，,或,者,主,f,x,c,k
0,19,下,，,或,者,主,动,x,c,k,b
1,20,，,或,者,主,动,跟,c,k,b,v
0,21,或,者,主,动,跟,你,k,b,v,p
1,22,者,主,动,跟,你,问,b,v,p,r
1,23,主,动,跟,你,问,声,v,p,r,n
1,24,动,跟,你,问,声,好,p,r,n,n
1,25,跟,你,问,声,好,，,r,n,n,a
1,26,你,问,声,好,，,我,n,n,a,x
1,27,问,声,好,，,我,还,n,a,x,r
1,28,声,好,，,我,还,真,a,x,r,d
1,29,好,，,我,还,真,不,x,r,d,d
1,30,，,我,还,真,不,习,r,d,d,d
1,31,我,还,真,不,习,惯,d,d,d,v
1,32,还,真,不,习,惯,这,d,d,v,v
0,33,真,不,习,惯,这,么,d,v,v,r
1,34,不,习,惯,这,么,做,v,v,r,y
0,35,习,惯,这,么,做,。,v,r,y,v
1,36,惯,这,么,做,。,/s,r,y,v,x
1,37,这,么,做,。,/s,/s,y,v,x,NAN
1,0,/s,/s,/s,在,北,京,NAN,NAN,p,ns
1,1,/s,/s,在,北,京,，,NAN,p,ns,ns
0,2,/s,在,北,京,，,要,p,ns,ns,x
1,3,在,北,京,，,要,是,ns,ns,x,v
1,4,北,京,，,要,是,你,ns,x,v,v
0,5,京,，,要,是,你,跟,x,v,v,r
1,6,，,要,是,你,跟,路,v,v,r,p
1,7,要,是,你,跟,路,上,v,r,p,n
1,8,是,你,跟,路,上,的,r,p,n,f
0,9,你,跟,路,上,的,人,p,n,f,uj
0,10,跟,路,上,的,人,说,n,f,uj,n
1,11,路,上,的,人,说,话,f,uj,n,v
1,12,上,的,人,说,话,，,uj,n,v,n
0,13,的,人,说,话,，,别,n,v,n,x
1,14,人,说,话,，,别,人,v,n,x,r
1,15,说,话,，,别,人,一,n,x,r,n
0,16,话,，,别,人,一,定,x,r,n,m
1,17,，,别,人,一,定,觉,r,n,m,v
0,18,别,人,一,定,觉,得,n,m,v,v
1,19,人,一,定,觉,得,你,m,v,v,ud
0,20,一,定,觉,得,你,很,v,v,ud,r
1,21,定,觉,得,你,很,奇,v,ud,r,zg
1,22,觉,得,你,很,奇,怪,ud,r,zg,ag
1,23,得,你,很,奇,怪,。,r,zg,ag,v
0,24,你,很,奇,怪,。,/s,zg,ag,v,x
1,25,很,奇,怪,。,/s,/s,ag,v,x,NAN
1,0,/s,/s,/s,现,在,，,NAN,NAN,tg,p
0,1,/s,/s,现,在,，,我,NAN,tg,p,x
1,2,/s,现,在,，,我,还,tg,p,x,r
1,3,现,在,，,我,还,不,p,x,r,d
1,4,在,，,我,还,不,习,x,r,d,d
1,5,，,我,还,不,习,惯,r,d,d,v
1,6,我,还,不,习,惯,说,d,d,v,v
0,7,还,不,习,惯,说,英,d,v,v,v
1,8,不,习,惯,说,英,文,v,v,v,j
1,9,习,惯,说,英,文,。,v,v,j,n
0,10,惯,说,英,文,。,/s,v,j,n,x
1,11,说,英,文,。,/s,/s,j,n,x,NAN
1,0,/s,/s,/s,虽,然,在,NAN,NAN,zg,c
0,1,/s,/s,虽,然,在,中,NAN,zg,c,p
1,2,/s,虽,然,在,中,国,zg,c,p,f
1,3,虽,然,在,中,国,学,c,p,f,n
0,4,然,在,中,国,学,了,p,f,n,n
1,5,在,中,国,学,了,十,f,n,n,ul
1,6,中,国,学,了,十,多,n,n,ul,m
1,7,国,学,了,十,多,年,n,ul,m,m
0,8,学,了,十,多,年,英,ul,m,m,m
1,9,了,十,多,年,英,文,m,m,m,j
1,10,十,多,年,英,文,，,m,m,j,n
0,11,多,年,英,文,，,可,m,j,n,x
1,12,年,英,文,，,可,是,j,n,x,v
1,13,英,文,，,可,是,我,n,x,v,v
0,14,文,，,可,是,我,很,x,v,v,r
1,15,，,可,是,我,很,少,v,v,r,zg
1,16,可,是,我,很,少,有,v,r,zg,a
1,17,是,我,很,少,有,机,r,zg,a,v
1,18,我,很,少,有,机,会,zg,a,v,n
1,19,很,少,有,机,会,跟,a,v,n,v
0,20,少,有,机,会,跟,外,v,n,v,p
1,21,有,机,会,跟,外,国,n,v,p,f
1,22,机,会,跟,外,国,人,v,p,f,n
0,23,会,跟,外,国,人,交,p,f,n,n
0,24,跟,外,国,人,交,流,f,n,n,v
1,25,外,国,人,交,流,，,n,n,v,n
0,26,国,人,交,流,，,现,n,v,n,x
1,27,人,交,流,，,现,在,v,n,x,tg
1,28,交,流,，,现,在,一,n,x,tg,p
0,29,流,，,现,在,一,说,x,tg,p,m
1,30,，,现,在,一,说,英,tg,p,m,v
0,31,现,在,一,说,英,文,p,m,v,j
1,32,在,一,说,英,文,就,m,v,j,n
0,33,一,说,英,文,就,紧,v,j,n,d
1,34,说,英,文,就,紧,张,j,n,d,a
1,35,英,文,就,紧,张,。,n,d,a,q
0,36,文,就,紧,张,。,/s,d,a,q,x
1,37,就,紧,张,。,/s,/s,a,q,x,NAN
1,0,/s,/s,/s,我,还,发,NAN,NAN,r,d
1,1,/s,/s,我,还,发,现,NAN,r,d,v
1,2,/s,我,还,发,现,美,r,d,v,tg
0,3,我,还,发,现,美,国,d,v,tg,ns
1,4,还,发,现,美,国,人,v,tg,ns,n
0,5,发,现,美,国,人,说,tg,ns,n,n
1,6,现,美,国,人,说,的,ns,n,n,v
1,7,美,国,人,说,的,英,n,n,v,uj
0,8,国,人,说,的,英,文,n,v,uj,j
1,9,人,说,的,英,文,好,v,uj,j,n
0,10,说,的,英,文,好,像,uj,j,n,a
1,11,的,英,文,好,像,跟,j,n,a,v
0,12,英,文,好,像,跟,我,n,a,v,p
1,13,文,好,像,跟,我,从,a,v,p,r
1,14,好,像,跟,我,从,课,v,p,r,p
1,15,像,跟,我,从,课,本,p,r,p,n
1,16,跟,我,从,课,本,里,r,p,n,r
0,17,我,从,课,本,里,学,p,n,r,f
1,18,从,课,本,里,学,的,n,r,f,n
1,19,课,本,里,学,的,英,r,f,n,uj
0,20,本,里,学,的,英,文,f,n,uj,j
1,21,里,学,的,英,文,很,n,uj,j,n
0,22,学,的,英,文,很,不,uj,j,n,zg
1,23,的,英,文,很,不,一,j,n,zg,d
1,24,英,文,很,不,一,样,n,zg,d,m
1,25,文,很,不,一,样,。,zg,d,m,n
0,26,很,不,一,样,。,/s,d,m,n,x
1,27,不,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,p,n
0,1,/s,/s,比,方,说,，,NAN,p,n,v
0,2,/s,比,方,说,，,朋,p,n,v,x
1,3,比,方,说,，,朋,友,n,v,x,n
1,4,方,说,，,朋,友,常,v,x,n,ng
0,5,说,，,朋,友,常,跟,x,n,ng,d
1,6,，,朋,友,常,跟,我,n,ng,d,p
1,7,朋,友,常,跟,我,说,ng,d,p,r
1,8,友,常,跟,我,说,你,d,p,r,v
1,9,常,跟,我,说,你,好,p,r,v,r
1,10,跟,我,说,你,好,？,r,v,r,a
0,11,我,说,你,好,？,/s,v,r,a,x
1,12,说,你,好,？,/s,/s,r,a,x,NAN
1,0,/s,/s,/s,。,/s,/s,NAN,NAN,x,NAN
1,0,/s,/s,/s,这,种,说,NAN,NAN,r,m
1,1,/s,/s,这,种,说,法,NAN,r,m,v
1,2,/s,这,种,说,法,我,r,m,v,j
0,3,这,种,说,法,我,以,m,v,j,r
1,4,种,说,法,我,以,前,v,j,r,p
1,5,说,法,我,以,前,从,j,r,p,f
0,6,法,我,以,前,从,来,r,p,f,p
1,7,我,以,前,从,来,没,p,f,p,v
0,8,以,前,从,来,没,听,f,p,v,v
1,9,前,从,来,没,听,过,p,v,v,v
1,10,从,来,没,听,过,，,v,v,v,ug
1,11,来,没,听,过,，,到,v,v,ug,x
1,12,没,听,过,，,到,底,v,ug,x,v
1,13,听,过,，,到,底,是,ug,x,v,f
0,14,过,，,到,底,是,什,x,v,f,v
1,15,，,到,底,是,什,么,v,f,v,r
1,16,到,底,是,什,么,意,f,v,r,y
0,17,底,是,什,么,意,思,v,r,y,n
1,18,是,什,么,意,思,？,r,y,n,n
0,19,什,么,意,思,？,/s,y,n,n,x
1,20,么,意,思,？,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,我,应,该,NAN,NAN,r,v
1,1,/s,/s,我,应,该,怎,NAN,r,v,r
0,2,/s,我,应,该,怎,么,r,v,r,r
1,3,我,应,该,怎,么,回,v,r,r,y
0,4,应,该,怎,么,回,答,r,r,y,v
1,5,该,怎,么,回,答,呢,r,y,v,v
0,6,怎,么,回,答,呢,？,y,v,v,y
1,7,么,回,答,呢,？,/s,v,v,y,x
1,8,回,答,呢,？,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,另,外,，,NAN,NAN,r,f
0,1,/s,/s,另,外,，,听,NAN,r,f,x
1,2,/s,另,外,，,听,说,r,f,x,v
1,3,另,外,，,听,说,波,f,x,v,v
0,4,外,，,听,说,波,士,x,v,v,j
1,5,，,听,说,波,士,顿,v,v,j,n
0,6,听,说,波,士,顿,人,v,j,n,q
0,7,说,波,士,顿,人,说,j,n,q,n
1,8,波,士,顿,人,说,话,n,q,n,v
1,9,士,顿,人,说,话,有,q,n,v,n
0,10,顿,人,说,话,有,口,n,v,n,v
1,11,人,说,话,有,口,音,v,n,v,q
1,12,说,话,有,口,音,，,n,v,q,n
0,13,话,有,口,音,，,可,v,q,n,x
1,14,有,口,音,，,可,能,q,n,x,v
1,15,口,音,，,可,能,是,n,x,v,v
0,16,音,，,可,能,是,因,x,v,v,v
1,17,，,可,能,是,因,为,v,v,v,p
1,18,可,能,是,因,为,我,v,v,p,p
0,19,能,是,因,为,我,现,v,p,p,r
1,20,是,因,为,我,现,在,p,p,r,tg
1,21,因,为,我,现,在,的,p,r,tg,p
0,22,为,我,现,在,的,英,r,tg,p,uj
0,23,我,现,在,的,英,文,tg,p,uj,j
1,24,现,在,的,英,文,水,p,uj,j,n
0,25,在,的,英,文,水,平,uj,j,n,n
1,26,的,英,文,水,平,还,j,n,n,n
0,27,英,文,水,平,还,不,n,n,n,d
1,28,文,水,平,还,不,高,n,n,d,d
1,29,水,平,还,不,高,，,n,d,d,a
1,30,平,还,不,高,，,所,d,d,a,x
1,31,还,不,高,，,所,以,d,a,x,c
1,32,不,高,，,所,以,还,a,x,c,p
0,33,高,，,所,以,还,听,x,c,p,d
1,34,，,所,以,还,听,不,c,p,d,v
1,35,所,以,还,听,不,出,p,d,v,d
1,36,以,还,听,不,出,来,d,v,d,v
1,37,还,听,不,出,来,。,v,d,v,v
0,38,听,不,出,来,。,/s,d,v,v,x
1,39,不,出,来,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,波,士,顿,NAN,NAN,j,n
0,1,/s,/s,波,士,顿,的,NAN,j,n,q
0,2,/s,波,士,顿,的,中,j,n,q,uj
0,3,波,士,顿,的,中,国,n,q,uj,f
1,4,士,顿,的,中,国,饭,q,uj,f,n
0,5,顿,的,中,国,饭,馆,uj,f,n,n
1,6,的,中,国,饭,馆,儿,f,n,n,ng
0,7,中,国,饭,馆,儿,不,n,n,ng,n
0,8,国,饭,馆,儿,不,少,n,ng,n,d
1,9,饭,馆,儿,不,少,，,ng,n,d,a
1,10,馆,儿,不,少,，,而,n,d,a,x
1,11,儿,不,少,，,而,且,d,a,x,c
1,12,不,少,，,而,且,也,a,x,c,zg
0,13,少,，,而,且,也,有,x,c,zg,d
1,14,，,而,且,也,有,中,c,zg,d,v
1,15,而,且,也,有,中,国,zg,d,v,f
1,16,且,也,有,中,国,城,d,v,f,n
0,17,也,有,中,国,城,，,v,f,n,n
0,18,有,中,国,城,，,根,f,n,n,x
1,19,中,国,城,，,根,本,n,n,x,p
1,20,国,城,，,根,本,不,n,x,p,r
0,21,城,，,根,本,不,用,x,p,r,d
1,22,，,根,本,不,用,担,p,r,d,p
1,23,根,本,不,用,担,心,r,d,p,v
1,24,本,不,用,担,心,吃,d,p,v,n
0,25,不,用,担,心,吃,不,p,v,n,v
1,26,用,担,心,吃,不,到,v,n,v,d
1,27,担,心,吃,不,到,中,n,v,d,v
1,28,心,吃,不,到,中,国,v,d,v,f
1,29,吃,不,到,中,国,菜,d,v,f,n
0,30,不,到,中,国,菜,。,v,f,n,n
1,31,到,中,国,菜,。,/s,f,n,n,x
1,32,中,国,菜,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,不,过,，,NAN,NAN,d,ug
1,1,/s,/s,不,过,，,我,NAN,d,ug,x
1,2,/s,不,过,，,我,更,d,ug,x,r
1,3,不,过,，,我,更,想,ug,x,r,d
1,4,过,，,我,更,想,先,x,r,d,v
1,5,，,我,更,想,先,尝,r,d,v,d
1,6,我,更,想,先,尝,尝,d,v,d,v
1,7,更,想,先,尝,尝,当,v,d,v,v
0,8,想,先,尝,尝,当,地,d,v,v,t
1,9,先,尝,尝,当,地,的,v,v,t,uv
0,10,尝,尝,当,地,的,美,v,t,uv,uj
0,11,尝,当,地,的,美,食,t,uv,uj,ns
1,12,当,地,的,美,食,。,uv,uj,ns,v
0,13,地,的,美,食,。,/s,uj,ns,v,x
1,14,的,美,食,。,/s,/s,ns,v,x,NAN
1,0,/s,/s,/s,早,就,听,NAN,NAN,a,d
1,1,/s,/s,早,就,听,说,NAN,a,d,v
1,2,/s,早,就,听,说,波,a,d,v,v
0,3,早,就,听,说,波,士,d,v,v,j
1,4,就,听,说,波,士,顿,v,v,j,n
0,5,听,说,波,士,顿,的,v,j,n,q
0,6,说,波,士,顿,的,特,j,n,q,uj
0,7,波,士,顿,的,特,色,n,q,uj,d
1,8,士,顿,的,特,色,美,q,uj,d,ng
0,9,顿,的,特,色,美,食,uj,d,ng,ns
1,10,的,特,色,美,食,是,d,ng,ns,v
0,11,特,色,美,食,是,龙,ng,ns,v,v
1,12,色,美,食,是,龙,虾,ns,v,v,n
1,13,美,食,是,龙,虾,了,v,v,n,n
0,14,食,是,龙,虾,了,，,v,n,n,ul
1,15,是,龙,虾,了,，,昨,n,n,ul,x
1,16,龙,虾,了,，,昨,天,n,ul,x,t
1,17,虾,了,，,昨,天,我,ul,x,t,q
0,18,了,，,昨,天,我,迫,x,t,q,r
1,19,，,昨,天,我,迫,不,t,q,r,v
1,20,昨,天,我,迫,不,及,q,r,v,d
0,21,天,我,迫,不,及,待,r,v,d,c
1,22,我,迫,不,及,待,地,v,d,c,v
0,23,迫,不,及,待,地,去,d,c,v,uv
0,24,不,及,待,地,去,学,c,v,uv,v
1,25,及,待,地,去,学,校,v,uv,v,n
1,26,待,地,去,学,校,附,uv,v,n,ng
0,27,地,去,学,校,附,近,v,n,ng,v
1,28,去,学,校,附,近,的,n,ng,v,a
0,29,学,校,附,近,的,星,ng,v,a,uj
0,30,校,附,近,的,星,星,v,a,uj,n
1,31,附,近,的,星,星,超,a,uj,n,n
0,32,近,的,星,星,超,市,uj,n,n,v
1,33,的,星,星,超,市,买,n,n,v,n
0,34,星,星,超,市,买,了,n,v,n,v
1,35,星,超,市,买,了,两,v,n,v,ul
1,36,超,市,买,了,两,只,n,v,ul,m
1,37,市,买,了,两,只,大,v,ul,m,d
0,38,买,了,两,只,大,龙,ul,m,d,a
1,39,了,两,只,大,龙,虾,m,d,a,n
1,40,两,只,大,龙,虾,回,d,a,n,n
0,41,只,大,龙,虾,回,家,a,n,n,v
1,42,大,龙,虾,回,家,自,n,n,v,q
0,43,龙,虾,回,家,自,己,n,v,q,p
1,44,虾,回,家,自,己,煮,v,q,p,r
0,45,回,家,自,己,煮,，,q,p,r,v
1,46,家,自,己,煮,，,味,p,r,v,x
1,47,自,己,煮,，,味,道,r,v,x,n
1,48,己,煮,，,味,道,鲜,v,x,n,q
0,49,煮,，,味,道,鲜,美,x,n,q,n
1,50,，,味,道,鲜,美,，,n,q,n,ns
0,51,味,道,鲜,美,，,好,q,n,ns,x
1,52,道,鲜,美,，,好,吃,n,ns,x,a
1,53,鲜,美,，,好,吃,极,ns,x,a,v
0,54,美,，,好,吃,极,了,x,a,v,d
1,55,，,好,吃,极,了,。,a,v,d,ul
1,56,好,吃,极,了,。,/s,v,d,ul,x
1,57,吃,极,了,。,/s,/s,d,ul,x,NAN
1,0,/s,/s,/s,另,外,，,NAN,NAN,r,f
0,1,/s,/s,另,外,，,说,NAN,r,f,x
1,2,/s,另,外,，,说,到,r,f,x,v
1,3,另,外,，,说,到,饭,f,x,v,v
0,4,外,，,说,到,饭,馆,x,v,v,n
1,5,，,说,到,饭,馆,儿,v,v,n,ng
0,6,说,到,饭,馆,儿,，,v,n,ng,n
0,7,到,饭,馆,儿,，,我,n,ng,n,x
1,8,饭,馆,儿,，,我,发,ng,n,x,r
1,9,馆,儿,，,我,发,现,n,x,r,v
1,10,儿,，,我,发,现,美,x,r,v,tg
0,11,，,我,发,现,美,国,r,v,tg,ns
1,12,我,发,现,美,国,的,v,tg,ns,n
0,13,发,现,美,国,的,饭,tg,ns,n,uj
0,14,现,美,国,的,饭,馆,ns,n,uj,n
1,15,美,国,的,饭,馆,儿,n,uj,n,ng
0,16,国,的,饭,馆,儿,跟,uj,n,ng,n
0,17,的,饭,馆,儿,跟,中,n,ng,n,p
