Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,27,人,也,长,得,高,高,的,，,n,d,a,ud,a,a,uj,x
0,28,也,长,得,高,高,的,，,现,d,a,ud,a,a,uj,x,tg
0,29,长,得,高,高,的,，,现,在,a,ud,a,a,uj,x,tg,p
1,30,得,高,高,的,，,现,在,在,ud,a,a,uj,x,tg,p,p
1,31,高,高,的,，,现,在,在,一,a,a,uj,x,tg,p,p,m
0,32,高,的,，,现,在,在,一,家,a,uj,x,tg,p,p,m,q
1,33,的,，,现,在,在,一,家,非,uj,x,tg,p,p,m,q,h
1,34,，,现,在,在,一,家,非,常,x,tg,p,p,m,q,h,d
0,35,现,在,在,一,家,非,常,好,tg,p,p,m,q,h,d,a
1,36,在,在,一,家,非,常,好,的,p,p,m,q,h,d,a,uj
0,37,在,一,家,非,常,好,的,外,p,m,q,h,d,a,uj,f
1,38,一,家,非,常,好,的,外,企,m,q,h,d,a,uj,f,n
0,39,家,非,常,好,的,外,企,工,q,h,d,a,uj,f,n,n
1,40,非,常,好,的,外,企,工,作,h,d,a,uj,f,n,n,v
0,41,常,好,的,外,企,工,作,。,d,a,uj,f,n,n,v,x
1,42,好,的,外,企,工,作,。,/s,a,uj,f,n,n,v,x,NAN
0,43,的,外,企,工,作,。,/s,/s,uj,f,n,n,v,x,NAN,NAN
1,44,外,企,工,作,。,/s,/s,/s,f,n,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,，,我,NAN,NAN,NAN,NAN,v,v,x,r
0,1,/s,/s,/s,可,是,，,我,怎,NAN,NAN,NAN,v,v,x,r,r
1,2,/s,/s,可,是,，,我,怎,么,NAN,NAN,v,v,x,r,r,y
1,3,/s,可,是,，,我,怎,么,看,NAN,v,v,x,r,r,y,v
1,4,可,是,，,我,怎,么,看,他,v,v,x,r,r,y,v,r
0,5,是,，,我,怎,么,看,他,就,v,x,r,r,y,v,r,d
1,6,，,我,怎,么,看,他,就,是,x,r,r,y,v,r,d,v
1,7,我,怎,么,看,他,就,是,对,r,r,y,v,r,d,v,p
1,8,怎,么,看,他,就,是,对,他,r,y,v,r,d,v,p,r
1,9,么,看,他,就,是,对,他,没,y,v,r,d,v,p,r,v
1,10,看,他,就,是,对,他,没,感,v,r,d,v,p,r,v,v
1,11,他,就,是,对,他,没,感,觉,r,d,v,p,r,v,v,v
1,12,就,是,对,他,没,感,觉,。,d,v,p,r,v,v,v,x
1,13,是,对,他,没,感,觉,。,/s,v,p,r,v,v,v,x,NAN
0,14,对,他,没,感,觉,。,/s,/s,p,r,v,v,v,x,NAN,NAN
1,15,他,没,感,觉,。,/s,/s,/s,r,v,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,父,母,竟,NAN,NAN,NAN,NAN,r,n,n,d
1,1,/s,/s,/s,我,父,母,竟,然,NAN,NAN,NAN,r,n,n,d,c
0,2,/s,/s,我,父,母,竟,然,说,NAN,NAN,r,n,n,d,c,v
1,3,/s,我,父,母,竟,然,说,现,NAN,r,n,n,d,c,v,tg
0,4,我,父,母,竟,然,说,现,在,r,n,n,d,c,v,tg,p
1,5,父,母,竟,然,说,现,在,没,n,n,d,c,v,tg,p,v
1,6,母,竟,然,说,现,在,没,感,n,d,c,v,tg,p,v,v
0,7,竟,然,说,现,在,没,感,觉,d,c,v,tg,p,v,v,v
1,8,然,说,现,在,没,感,觉,也,c,v,tg,p,v,v,v,d
1,9,说,现,在,没,感,觉,也,无,v,tg,p,v,v,v,d,v
0,10,现,在,没,感,觉,也,无,所,tg,p,v,v,v,d,v,c
1,11,在,没,感,觉,也,无,所,谓,p,v,v,v,d,v,c,v
1,12,没,感,觉,也,无,所,谓,，,v,v,v,d,v,c,v,x
0,13,感,觉,也,无,所,谓,，,先,v,v,d,v,c,v,x,d
0,14,觉,也,无,所,谓,，,先,结,v,d,v,c,v,x,d,n
1,15,也,无,所,谓,，,先,结,婚,d,v,c,v,x,d,n,n
1,16,无,所,谓,，,先,结,婚,再,v,c,v,x,d,n,n,d
1,17,所,谓,，,先,结,婚,再,谈,c,v,x,d,n,n,d,v
0,18,谓,，,先,结,婚,再,谈,恋,v,x,d,n,n,d,v,v
1,19,，,先,结,婚,再,谈,恋,爱,x,d,n,n,d,v,v,v
1,20,先,结,婚,再,谈,恋,爱,也,d,n,n,d,v,v,v,d
1,21,结,婚,再,谈,恋,爱,也,不,n,n,d,v,v,v,d,d
0,22,婚,再,谈,恋,爱,也,不,是,n,d,v,v,v,d,d,v
1,23,再,谈,恋,爱,也,不,是,不,d,v,v,v,d,d,v,d
1,24,谈,恋,爱,也,不,是,不,可,v,v,v,d,d,v,d,v
1,25,恋,爱,也,不,是,不,可,能,v,v,d,d,v,d,v,v
1,26,爱,也,不,是,不,可,能,，,v,d,d,v,d,v,v,x
1,27,也,不,是,不,可,能,，,真,d,d,v,d,v,v,x,d
0,28,不,是,不,可,能,，,真,不,d,v,d,v,v,x,d,d
1,29,是,不,可,能,，,真,不,知,v,d,v,v,x,d,d,v
1,30,不,可,能,，,真,不,知,道,d,v,v,x,d,d,v,q
1,31,可,能,，,真,不,知,道,我,v,v,x,d,d,v,q,r
1,32,能,，,真,不,知,道,我,应,v,x,d,d,v,q,r,v
0,33,，,真,不,知,道,我,应,该,x,d,d,v,q,r,v,r
1,34,真,不,知,道,我,应,该,怎,d,d,v,q,r,v,r,r
1,35,不,知,道,我,应,该,怎,么,d,v,q,r,v,r,r,y
0,36,知,道,我,应,该,怎,么,才,v,q,r,v,r,r,y,d
1,37,道,我,应,该,怎,么,才,能,q,r,v,r,r,y,d,v
0,38,我,应,该,怎,么,才,能,跟,r,v,r,r,y,d,v,p
1,39,应,该,怎,么,才,能,跟,他,v,r,r,y,d,v,p,r
1,40,该,怎,么,才,能,跟,他,们,r,r,y,d,v,p,r,k
1,41,怎,么,才,能,跟,他,们,沟,r,y,d,v,p,r,k,n
1,42,么,才,能,跟,他,们,沟,通,y,d,v,p,r,k,n,v
0,43,才,能,跟,他,们,沟,通,。,d,v,p,r,k,n,v,x
1,44,能,跟,他,们,沟,通,。,/s,v,p,r,k,n,v,x,NAN
0,45,跟,他,们,沟,通,。,/s,/s,p,r,k,n,v,x,NAN,NAN
1,46,他,们,沟,通,。,/s,/s,/s,r,k,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,来,美,国,已,NAN,NAN,NAN,NAN,v,ns,n,d
1,1,/s,/s,/s,来,美,国,已,经,NAN,NAN,NAN,v,ns,n,d,n
0,2,/s,/s,来,美,国,已,经,一,NAN,NAN,v,ns,n,d,n,m
1,3,/s,来,美,国,已,经,一,个,NAN,v,ns,n,d,n,m,q
0,4,来,美,国,已,经,一,个,多,v,ns,n,d,n,m,q,m
1,5,美,国,已,经,一,个,多,月,ns,n,d,n,m,q,m,m
0,6,国,已,经,一,个,多,月,了,n,d,n,m,q,m,m,ul
1,7,已,经,一,个,多,月,了,，,d,n,m,q,m,m,ul,x
1,8,经,一,个,多,月,了,，,我,n,m,q,m,m,ul,x,r
1,9,一,个,多,月,了,，,我,一,m,q,m,m,ul,x,r,m
1,10,个,多,月,了,，,我,一,直,q,m,m,ul,x,r,m,d
1,11,多,月,了,，,我,一,直,没,m,m,ul,x,r,m,d,v
1,12,月,了,，,我,一,直,没,有,m,ul,x,r,m,d,v,v
0,13,了,，,我,一,直,没,有,跟,ul,x,r,m,d,v,v,p
1,14,，,我,一,直,没,有,跟,前,x,r,m,d,v,v,p,f
0,15,我,一,直,没,有,跟,前,男,r,m,d,v,v,p,f,n
1,16,一,直,没,有,跟,前,男,友,m,d,v,v,p,f,n,ng
1,17,直,没,有,跟,前,男,友,联,d,v,v,p,f,n,ng,v
1,18,没,有,跟,前,男,友,联,系,v,v,p,f,n,ng,v,v
0,19,有,跟,前,男,友,联,系,过,v,p,f,n,ng,v,v,ug
1,20,跟,前,男,友,联,系,过,。,p,f,n,ng,v,v,ug,x
0,21,前,男,友,联,系,过,。,/s,f,n,ng,v,v,ug,x,NAN
1,22,男,友,联,系,过,。,/s,/s,n,ng,v,v,ug,x,NAN,NAN
1,23,友,联,系,过,。,/s,/s,/s,ng,v,v,ug,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,也,没,给,NAN,NAN,NAN,NAN,r,d,v,p
1,1,/s,/s,/s,他,也,没,给,我,NAN,NAN,NAN,r,d,v,p,r
1,2,/s,/s,他,也,没,给,我,写,NAN,NAN,r,d,v,p,r,v
1,3,/s,他,也,没,给,我,写,过,NAN,r,d,v,p,r,v,ug
1,4,他,也,没,给,我,写,过,电,r,d,v,p,r,v,ug,n
1,5,也,没,给,我,写,过,电,子,d,v,p,r,v,ug,n,ng
1,6,没,给,我,写,过,电,子,邮,v,p,r,v,ug,n,ng,n
1,7,给,我,写,过,电,子,邮,件,p,r,v,ug,n,ng,n,zg
0,8,我,写,过,电,子,邮,件,，,r,v,ug,n,ng,n,zg,x
1,9,写,过,电,子,邮,件,，,也,v,ug,n,ng,n,zg,x,d
0,10,过,电,子,邮,件,，,也,许,ug,n,ng,n,zg,x,d,m
1,11,电,子,邮,件,，,也,许,他,n,ng,n,zg,x,d,m,r
1,12,子,邮,件,，,也,许,他,不,ng,n,zg,x,d,m,r,d
0,13,邮,件,，,也,许,他,不,想,n,zg,x,d,m,r,d,v
1,14,件,，,也,许,他,不,想,打,zg,x,d,m,r,d,v,v
1,15,，,也,许,他,不,想,打,扰,x,d,m,r,d,v,v,v
1,16,也,许,他,不,想,打,扰,我,d,m,r,d,v,v,v,r
1,17,许,他,不,想,打,扰,我,，,m,r,d,v,v,v,r,x
0,18,他,不,想,打,扰,我,，,也,r,d,v,v,v,r,x,d
1,19,不,想,打,扰,我,，,也,许,d,v,v,v,r,x,d,m
1,20,想,打,扰,我,，,也,许,他,v,v,v,r,x,d,m,r
1,21,打,扰,我,，,也,许,他,想,v,v,r,x,d,m,r,v
0,22,扰,我,，,也,许,他,想,让,v,r,x,d,m,r,v,v
1,23,我,，,也,许,他,想,让,我,r,x,d,m,r,v,v,r
1,24,，,也,许,他,想,让,我,早,x,d,m,r,v,v,r,a
1,25,也,许,他,想,让,我,早,点,d,m,r,v,v,r,a,m
1,26,许,他,想,让,我,早,点,儿,m,r,v,v,r,a,m,n
1,27,他,想,让,我,早,点,儿,忘,r,v,v,r,a,m,n,v
0,28,想,让,我,早,点,儿,忘,了,v,v,r,a,m,n,v,ul
0,29,让,我,早,点,儿,忘,了,他,v,r,a,m,n,v,ul,r
1,30,我,早,点,儿,忘,了,他,。,r,a,m,n,v,ul,r,x
1,31,早,点,儿,忘,了,他,。,/s,a,m,n,v,ul,r,x,NAN
1,32,点,儿,忘,了,他,。,/s,/s,m,n,v,ul,r,x,NAN,NAN
1,33,儿,忘,了,他,。,/s,/s,/s,n,v,ul,r,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,说,过,，,NAN,NAN,NAN,NAN,r,v,ug,x
1,1,/s,/s,/s,他,说,过,，,他,NAN,NAN,NAN,r,v,ug,x,r
1,2,/s,/s,他,说,过,，,他,的,NAN,NAN,r,v,ug,x,r,uj
1,3,/s,他,说,过,，,他,的,手,NAN,r,v,ug,x,r,uj,n
1,4,他,说,过,，,他,的,手,机,r,v,ug,x,r,uj,n,n
0,5,说,过,，,他,的,手,机,号,v,ug,x,r,uj,n,n,m
1,6,过,，,他,的,手,机,号,不,ug,x,r,uj,n,n,m,d
0,7,，,他,的,手,机,号,不,会,x,r,uj,n,n,m,d,v
0,8,他,的,手,机,号,不,会,变,r,uj,n,n,m,d,v,v
1,9,的,手,机,号,不,会,变,。,uj,n,n,m,d,v,v,x
1,10,手,机,号,不,会,变,。,/s,n,n,m,d,v,v,x,NAN
1,11,机,号,不,会,变,。,/s,/s,n,m,d,v,v,x,NAN,NAN
1,12,号,不,会,变,。,/s,/s,/s,m,d,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,拿,起,手,NAN,NAN,NAN,NAN,r,v,v,n
1,1,/s,/s,/s,我,拿,起,手,机,NAN,NAN,NAN,r,v,v,n,n
0,2,/s,/s,我,拿,起,手,机,，,NAN,NAN,r,v,v,n,n,x
1,3,/s,我,拿,起,手,机,，,按,NAN,r,v,v,n,n,x,p
0,4,我,拿,起,手,机,，,按,下,r,v,v,n,n,x,p,f
1,5,拿,起,手,机,，,按,下,了,v,v,n,n,x,p,f,ul
1,6,起,手,机,，,按,下,了,熟,v,n,n,x,p,f,ul,a
0,7,手,机,，,按,下,了,熟,悉,n,n,x,p,f,ul,a,ns
1,8,机,，,按,下,了,熟,悉,的,n,x,p,f,ul,a,ns,uj
1,9,，,按,下,了,熟,悉,的,号,x,p,f,ul,a,ns,uj,m
0,10,按,下,了,熟,悉,的,号,码,p,f,ul,a,ns,uj,m,n
0,11,下,了,熟,悉,的,号,码,，,f,ul,a,ns,uj,m,n,x
1,12,了,熟,悉,的,号,码,，,电,ul,a,ns,uj,m,n,x,n
0,13,熟,悉,的,号,码,，,电,话,a,ns,uj,m,n,x,n,n
1,14,悉,的,号,码,，,电,话,里,ns,uj,m,n,x,n,n,f
1,15,的,号,码,，,电,话,里,说,uj,m,n,x,n,n,f,v
0,16,号,码,，,电,话,里,说,：,m,n,x,n,n,f,v,x
1,17,码,，,电,话,里,说,：,对,n,x,n,n,f,v,x,p
1,18,，,电,话,里,说,：,对,不,x,n,n,f,v,x,p,d
1,19,电,话,里,说,：,对,不,起,n,n,f,v,x,p,d,v
1,20,话,里,说,：,对,不,起,，,n,f,v,x,p,d,v,x
0,21,里,说,：,对,不,起,，,您,f,v,x,p,d,v,x,zg
1,22,说,：,对,不,起,，,您,拨,v,x,p,d,v,x,zg,v
1,23,：,对,不,起,，,您,拨,打,x,p,d,v,x,zg,v,v
1,24,对,不,起,，,您,拨,打,的,p,d,v,x,zg,v,v,uj
1,25,不,起,，,您,拨,打,的,电,d,v,x,zg,v,v,uj,n
0,26,起,，,您,拨,打,的,电,话,v,x,zg,v,v,uj,n,n
0,27,，,您,拨,打,的,电,话,已,x,zg,v,v,uj,n,n,d
1,28,您,拨,打,的,电,话,已,经,zg,v,v,uj,n,n,d,n
0,29,拨,打,的,电,话,已,经,暂,v,v,uj,n,n,d,n,d
1,30,打,的,电,话,已,经,暂,停,v,uj,n,n,d,n,d,v
0,31,的,电,话,已,经,暂,停,服,uj,n,n,d,n,d,v,v
1,32,电,话,已,经,暂,停,服,务,n,n,d,n,d,v,v,d
0,33,话,已,经,暂,停,服,务,。,n,d,n,d,v,v,d,x
1,34,已,经,暂,停,服,务,。,/s,d,n,d,v,v,d,x,NAN
0,35,经,暂,停,服,务,。,/s,/s,n,d,v,v,d,x,NAN,NAN
1,36,暂,停,服,务,。,/s,/s,/s,d,v,v,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,的,眼,泪,NAN,NAN,NAN,NAN,r,uj,n,n
0,1,/s,/s,/s,我,的,眼,泪,流,NAN,NAN,NAN,r,uj,n,n,n
1,2,/s,/s,我,的,眼,泪,流,了,NAN,NAN,r,uj,n,n,n,ul
0,3,/s,我,的,眼,泪,流,了,下,NAN,r,uj,n,n,n,ul,f
1,4,我,的,眼,泪,流,了,下,来,r,uj,n,n,n,ul,f,v
1,5,的,眼,泪,流,了,下,来,。,uj,n,n,n,ul,f,v,x
1,6,眼,泪,流,了,下,来,。,/s,n,n,n,ul,f,v,x,NAN
0,7,泪,流,了,下,来,。,/s,/s,n,n,ul,f,v,x,NAN,NAN
1,8,流,了,下,来,。,/s,/s,/s,n,ul,f,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,终,于,到,NAN,NAN,NAN,NAN,r,d,p,v
1,1,/s,/s,/s,我,终,于,到,了,NAN,NAN,NAN,r,d,p,v,ul
0,2,/s,/s,我,终,于,到,了,美,NAN,NAN,r,d,p,v,ul,ns
1,3,/s,我,终,于,到,了,美,国,NAN,r,d,p,v,ul,ns,n
1,4,我,终,于,到,了,美,国,！,r,d,p,v,ul,ns,n,x
1,5,终,于,到,了,美,国,！,/s,d,p,v,ul,ns,n,x,NAN
0,6,于,到,了,美,国,！,/s,/s,p,v,ul,ns,n,x,NAN,NAN
1,7,到,了,美,国,！,/s,/s,/s,v,ul,ns,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,自,己,好,NAN,NAN,NAN,NAN,r,p,r,a
1,1,/s,/s,/s,我,自,己,好,像,NAN,NAN,NAN,r,p,r,a,v
0,2,/s,/s,我,自,己,好,像,在,NAN,NAN,r,p,r,a,v,p
1,3,/s,我,自,己,好,像,在,做,NAN,r,p,r,a,v,p,v
0,4,我,自,己,好,像,在,做,梦,r,p,r,a,v,p,v,n
1,5,自,己,好,像,在,做,梦,一,p,r,a,v,p,v,n,m
1,6,己,好,像,在,做,梦,一,样,r,a,v,p,v,n,m,n
0,7,好,像,在,做,梦,一,样,。,a,v,p,v,n,m,n,x
1,8,像,在,做,梦,一,样,。,/s,v,p,v,n,m,n,x,NAN
0,9,在,做,梦,一,样,。,/s,/s,p,v,n,m,n,x,NAN,NAN
1,10,做,梦,一,样,。,/s,/s,/s,v,n,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,飞,机,快,到,NAN,NAN,NAN,NAN,n,n,a,v
0,1,/s,/s,/s,飞,机,快,到,波,NAN,NAN,NAN,n,n,a,v,j
1,2,/s,/s,飞,机,快,到,波,士,NAN,NAN,n,n,a,v,j,n
0,3,/s,飞,机,快,到,波,士,顿,NAN,n,n,a,v,j,n,q
1,4,飞,机,快,到,波,士,顿,的,n,n,a,v,j,n,q,uj
0,5,机,快,到,波,士,顿,的,时,n,a,v,j,n,q,uj,n
0,6,快,到,波,士,顿,的,时,候,a,v,j,n,q,uj,n,v
0,7,到,波,士,顿,的,时,候,，,v,j,n,q,uj,n,v,x
1,8,波,士,顿,的,时,候,，,我,j,n,q,uj,n,v,x,r
0,9,士,顿,的,时,候,，,我,既,n,q,uj,n,v,x,r,c
1,10,顿,的,时,候,，,我,既,紧,q,uj,n,v,x,r,c,a
1,11,的,时,候,，,我,既,紧,张,uj,n,v,x,r,c,a,q
1,12,时,候,，,我,既,紧,张,又,n,v,x,r,c,a,q,d
1,13,候,，,我,既,紧,张,又,高,v,x,r,c,a,q,d,a
0,14,，,我,既,紧,张,又,高,兴,x,r,c,a,q,d,a,v
1,15,我,既,紧,张,又,高,兴,。,r,c,a,q,d,a,v,x
1,16,既,紧,张,又,高,兴,。,/s,c,a,q,d,a,v,x,NAN
0,17,紧,张,又,高,兴,。,/s,/s,a,q,d,a,v,x,NAN,NAN
1,18,张,又,高,兴,。,/s,/s,/s,q,d,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,从,飞,机,上,NAN,NAN,NAN,NAN,p,n,n,f
1,1,/s,/s,/s,从,飞,机,上,往,NAN,NAN,NAN,p,n,n,f,zg
0,2,/s,/s,从,飞,机,上,往,下,NAN,NAN,p,n,n,f,zg,f
1,3,/s,从,飞,机,上,往,下,看,NAN,p,n,n,f,zg,f,v
1,4,从,飞,机,上,往,下,看,，,p,n,n,f,zg,f,v,x
1,5,飞,机,上,往,下,看,，,漂,n,n,f,zg,f,v,x,v
1,6,机,上,往,下,看,，,漂,亮,n,f,zg,f,v,x,v,v
1,7,上,往,下,看,，,漂,亮,极,f,zg,f,v,x,v,v,d
1,8,往,下,看,，,漂,亮,极,了,zg,f,v,x,v,v,d,ul
0,9,下,看,，,漂,亮,极,了,。,f,v,x,v,v,d,ul,x
1,10,看,，,漂,亮,极,了,。,/s,v,x,v,v,d,ul,x,NAN
1,11,，,漂,亮,极,了,。,/s,/s,x,v,v,d,ul,x,NAN,NAN
1,12,漂,亮,极,了,。,/s,/s,/s,v,v,d,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,绿,树,、,NAN,NAN,NAN,NAN,v,a,v,x
1,1,/s,/s,/s,有,绿,树,、,白,NAN,NAN,NAN,v,a,v,x,a
1,2,/s,/s,有,绿,树,、,白,房,NAN,NAN,v,a,v,x,a,n
1,3,/s,有,绿,树,、,白,房,子,NAN,v,a,v,x,a,n,ng
1,4,有,绿,树,、,白,房,子,，,v,a,v,x,a,n,ng,x
1,5,绿,树,、,白,房,子,，,还,a,v,x,a,n,ng,x,d
0,6,树,、,白,房,子,，,还,能,v,x,a,n,ng,x,d,v
1,7,、,白,房,子,，,还,能,看,x,a,n,ng,x,d,v,v
1,8,白,房,子,，,还,能,看,见,a,n,ng,x,d,v,v,v
1,9,房,子,，,还,能,看,见,很,n,ng,x,d,v,v,v,zg
1,10,子,，,还,能,看,见,很,多,ng,x,d,v,v,v,zg,m
0,11,，,还,能,看,见,很,多,游,x,d,v,v,v,zg,m,v
1,12,还,能,看,见,很,多,游,泳,d,v,v,v,zg,m,v,vg
0,13,能,看,见,很,多,游,泳,池,v,v,v,zg,m,v,vg,nr
1,14,看,见,很,多,游,泳,池,。,v,v,zg,m,v,vg,nr,x
0,15,见,很,多,游,泳,池,。,/s,v,zg,m,v,vg,nr,x,NAN
0,16,很,多,游,泳,池,。,/s,/s,zg,m,v,vg,nr,x,NAN,NAN
1,17,多,游,泳,池,。,/s,/s,/s,m,v,vg,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,现,在,正,好,NAN,NAN,NAN,NAN,tg,p,d,a
0,1,/s,/s,/s,现,在,正,好,是,NAN,NAN,NAN,tg,p,d,a,v
1,2,/s,/s,现,在,正,好,是,波,NAN,NAN,tg,p,d,a,v,j
0,3,/s,现,在,正,好,是,波,士,NAN,tg,p,d,a,v,j,n
1,4,现,在,正,好,是,波,士,顿,tg,p,d,a,v,j,n,q
1,5,在,正,好,是,波,士,顿,的,p,d,a,v,j,n,q,uj
0,6,正,好,是,波,士,顿,的,秋,d,a,v,j,n,q,uj,t
0,7,好,是,波,士,顿,的,秋,天,a,v,j,n,q,uj,t,q
0,8,是,波,士,顿,的,秋,天,，,v,j,n,q,uj,t,q,x
1,9,波,士,顿,的,秋,天,，,听,j,n,q,uj,t,q,x,v
0,10,士,顿,的,秋,天,，,听,说,n,q,uj,t,q,x,v,v
1,11,顿,的,秋,天,，,听,说,秋,q,uj,t,q,x,v,v,t
1,12,的,秋,天,，,听,说,秋,天,uj,t,q,x,v,v,t,q
0,13,秋,天,，,听,说,秋,天,是,t,q,x,v,v,t,q,v
1,14,天,，,听,说,秋,天,是,波,q,x,v,v,t,q,v,j
0,15,，,听,说,秋,天,是,波,士,x,v,v,t,q,v,j,n
1,16,听,说,秋,天,是,波,士,顿,v,v,t,q,v,j,n,q
1,17,说,秋,天,是,波,士,顿,最,v,t,q,v,j,n,q,d
0,18,秋,天,是,波,士,顿,最,美,t,q,v,j,n,q,d,ns
0,19,天,是,波,士,顿,最,美,的,q,v,j,n,q,d,ns,uj
1,20,是,波,士,顿,最,美,的,时,v,j,n,q,d,ns,uj,n
1,21,波,士,顿,最,美,的,时,候,j,n,q,d,ns,uj,n,v
0,22,士,顿,最,美,的,时,候,。,n,q,d,ns,uj,n,v,x
1,23,顿,最,美,的,时,候,。,/s,q,d,ns,uj,n,v,x,NAN
0,24,最,美,的,时,候,。,/s,/s,d,ns,uj,n,v,x,NAN,NAN
1,25,美,的,时,候,。,/s,/s,/s,ns,uj,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,温,度,不,高,NAN,NAN,NAN,NAN,nr,zg,d,a
0,1,/s,/s,/s,温,度,不,高,不,NAN,NAN,NAN,nr,zg,d,a,d
1,2,/s,/s,温,度,不,高,不,低,NAN,NAN,nr,zg,d,a,d,a
1,3,/s,温,度,不,高,不,低,，,NAN,nr,zg,d,a,d,a,x
1,4,温,度,不,高,不,低,，,非,nr,zg,d,a,d,a,x,h
1,5,度,不,高,不,低,，,非,常,zg,d,a,d,a,x,h,d
1,6,不,高,不,低,，,非,常,舒,d,a,d,a,x,h,d,zg
1,7,高,不,低,，,非,常,舒,服,a,d,a,x,h,d,zg,v
0,8,不,低,，,非,常,舒,服,。,d,a,x,h,d,zg,v,x
1,9,低,，,非,常,舒,服,。,/s,a,x,h,d,zg,v,x,NAN
0,10,，,非,常,舒,服,。,/s,/s,x,h,d,zg,v,x,NAN,NAN
1,11,非,常,舒,服,。,/s,/s,/s,h,d,zg,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,以,前,波,士,NAN,NAN,NAN,NAN,p,f,j,n
0,1,/s,/s,/s,以,前,波,士,顿,NAN,NAN,NAN,p,f,j,n,q
1,2,/s,/s,以,前,波,士,顿,的,NAN,NAN,p,f,j,n,q,uj
0,3,/s,以,前,波,士,顿,的,朋,NAN,p,f,j,n,q,uj,n
0,4,以,前,波,士,顿,的,朋,友,p,f,j,n,q,uj,n,ng
0,5,前,波,士,顿,的,朋,友,总,f,j,n,q,uj,n,ng,b
1,6,波,士,顿,的,朋,友,总,跟,j,n,q,uj,n,ng,b,p
0,7,士,顿,的,朋,友,总,跟,我,n,q,uj,n,ng,b,p,r
1,8,顿,的,朋,友,总,跟,我,说,q,uj,n,ng,b,p,r,v
1,9,的,朋,友,总,跟,我,说,北,uj,n,ng,b,p,r,v,ns
1,10,朋,友,总,跟,我,说,北,京,n,ng,b,p,r,v,ns,ns
1,11,友,总,跟,我,说,北,京,的,ng,b,p,r,v,ns,ns,uj
1,12,总,跟,我,说,北,京,的,空,b,p,r,v,ns,ns,uj,n
0,13,跟,我,说,北,京,的,空,气,p,r,v,ns,ns,uj,n,n
0,14,我,说,北,京,的,空,气,质,r,v,ns,ns,uj,n,n,ng
1,15,说,北,京,的,空,气,质,量,v,ns,ns,uj,n,n,ng,n
0,16,北,京,的,空,气,质,量,很,ns,ns,uj,n,n,ng,n,zg
1,17,京,的,空,气,质,量,很,差,ns,uj,n,n,ng,n,zg,a
0,18,的,空,气,质,量,很,差,，,uj,n,n,ng,n,zg,a,x
1,19,空,气,质,量,很,差,，,让,n,n,ng,n,zg,a,x,v
1,20,气,质,量,很,差,，,让,他,n,ng,n,zg,a,x,v,r
1,21,质,量,很,差,，,让,他,们,ng,n,zg,a,x,v,r,k
1,22,量,很,差,，,让,他,们,受,n,zg,a,x,v,r,k,v
1,23,很,差,，,让,他,们,受,不,zg,a,x,v,r,k,v,d
0,24,差,，,让,他,们,受,不,了,a,x,v,r,k,v,d,ul
1,25,，,让,他,们,受,不,了,。,x,v,r,k,v,d,ul,x
0,26,让,他,们,受,不,了,。,/s,v,r,k,v,d,ul,x,NAN
1,27,他,们,受,不,了,。,/s,/s,r,k,v,d,ul,x,NAN,NAN
1,28,们,受,不,了,。,/s,/s,/s,k,v,d,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,听,了,很,NAN,NAN,NAN,NAN,r,v,ul,zg
1,1,/s,/s,/s,我,听,了,很,不,NAN,NAN,NAN,r,v,ul,zg,d
1,2,/s,/s,我,听,了,很,不,舒,NAN,NAN,r,v,ul,zg,d,zg
1,3,/s,我,听,了,很,不,舒,服,NAN,r,v,ul,zg,d,zg,v
1,4,我,听,了,很,不,舒,服,。,r,v,ul,zg,d,zg,v,x
1,5,听,了,很,不,舒,服,。,/s,v,ul,zg,d,zg,v,x,NAN
0,6,了,很,不,舒,服,。,/s,/s,ul,zg,d,zg,v,x,NAN,NAN
1,7,很,不,舒,服,。,/s,/s,/s,zg,d,zg,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,心,里,想,NAN,NAN,NAN,NAN,r,n,f,v
1,1,/s,/s,/s,我,心,里,想,：,NAN,NAN,NAN,r,n,f,v,x
0,2,/s,/s,我,心,里,想,：,美,NAN,NAN,r,n,f,v,x,ns
