Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
0,7,在,中,国,大,家,庭,已,经,p,f,n,a,q,n,d,n
0,8,中,国,大,家,庭,已,经,不,f,n,a,q,n,d,n,d
1,9,国,大,家,庭,已,经,不,多,n,a,q,n,d,n,d,m
0,10,大,家,庭,已,经,不,多,了,a,q,n,d,n,d,m,ul
1,11,家,庭,已,经,不,多,了,。,q,n,d,n,d,m,ul,x
1,12,庭,已,经,不,多,了,。,/s,n,d,n,d,m,ul,x,NAN
1,13,已,经,不,多,了,。,/s,/s,d,n,d,m,ul,x,NAN,NAN
1,14,经,不,多,了,。,/s,/s,/s,n,d,m,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,现,代,的,中,NAN,NAN,NAN,NAN,tg,q,uj,f
0,1,/s,/s,/s,现,代,的,中,国,NAN,NAN,NAN,tg,q,uj,f,n
0,2,/s,/s,现,代,的,中,国,家,NAN,NAN,tg,q,uj,f,n,q
1,3,/s,现,代,的,中,国,家,庭,NAN,tg,q,uj,f,n,q,n
0,4,现,代,的,中,国,家,庭,常,tg,q,uj,f,n,q,n,d
1,5,代,的,中,国,家,庭,常,常,q,uj,f,n,q,n,d,d
0,6,的,中,国,家,庭,常,常,只,uj,f,n,q,n,d,d,d
1,7,中,国,家,庭,常,常,只,有,f,n,q,n,d,d,d,v
0,8,国,家,庭,常,常,只,有,三,n,q,n,d,d,d,v,m
1,9,家,庭,常,常,只,有,三,口,q,n,d,d,d,v,m,q
0,10,庭,常,常,只,有,三,口,人,n,d,d,d,v,m,q,n
1,11,常,常,只,有,三,口,人,一,d,d,d,v,m,q,n,m
0,12,常,只,有,三,口,人,一,父,d,d,v,m,q,n,m,n
1,13,只,有,三,口,人,一,父,母,d,v,m,q,n,m,n,n
1,14,有,三,口,人,一,父,母,跟,v,m,q,n,m,n,n,p
1,15,三,口,人,一,父,母,跟,一,m,q,n,m,n,n,p,m
0,16,口,人,一,父,母,跟,一,个,q,n,m,n,n,p,m,q
1,17,人,一,父,母,跟,一,个,孩,n,m,n,n,p,m,q,n
1,18,一,父,母,跟,一,个,孩,子,m,n,n,p,m,q,n,ng
0,19,父,母,跟,一,个,孩,子,。,n,n,p,m,q,n,ng,x
1,20,母,跟,一,个,孩,子,。,/s,n,p,m,q,n,ng,x,NAN
0,21,跟,一,个,孩,子,。,/s,/s,p,m,q,n,ng,x,NAN,NAN
1,22,一,个,孩,子,。,/s,/s,/s,m,q,n,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,古,时,候,，,NAN,NAN,NAN,NAN,a,n,v,x
0,1,/s,/s,/s,古,时,候,，,天,NAN,NAN,NAN,a,n,v,x,q
0,2,/s,/s,古,时,候,，,天,上,NAN,NAN,a,n,v,x,q,f
1,3,/s,古,时,候,，,天,上,有,NAN,a,n,v,x,q,f,v
1,4,古,时,候,，,天,上,有,十,a,n,v,x,q,f,v,m
0,5,时,候,，,天,上,有,十,个,n,v,x,q,f,v,m,q
1,6,候,，,天,上,有,十,个,太,v,x,q,f,v,m,q,d
1,7,，,天,上,有,十,个,太,阳,x,q,f,v,m,q,d,nr
0,8,天,上,有,十,个,太,阳,。,q,f,v,m,q,d,nr,x
1,9,上,有,十,个,太,阳,。,/s,f,v,m,q,d,nr,x,NAN
0,10,有,十,个,太,阳,。,/s,/s,v,m,q,d,nr,x,NAN,NAN
1,11,十,个,太,阳,。,/s,/s,/s,m,q,d,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,这,十,个,太,NAN,NAN,NAN,NAN,r,m,q,d
0,1,/s,/s,/s,这,十,个,太,阳,NAN,NAN,NAN,r,m,q,d,nr
0,2,/s,/s,这,十,个,太,阳,长,NAN,NAN,r,m,q,d,nr,a
1,3,/s,这,十,个,太,阳,长,得,NAN,r,m,q,d,nr,a,ud
0,4,这,十,个,太,阳,长,得,完,r,m,q,d,nr,a,ud,v
1,5,十,个,太,阳,长,得,完,全,m,q,d,nr,a,ud,v,a
0,6,个,太,阳,长,得,完,全,一,q,d,nr,a,ud,v,a,m
1,7,太,阳,长,得,完,全,一,样,d,nr,a,ud,v,a,m,n
0,8,阳,长,得,完,全,一,样,，,nr,a,ud,v,a,m,n,x
1,9,长,得,完,全,一,样,，,他,a,ud,v,a,m,n,x,r
0,10,得,完,全,一,样,，,他,们,ud,v,a,m,n,x,r,k
1,11,完,全,一,样,，,他,们,都,v,a,m,n,x,r,k,d
1,12,全,一,样,，,他,们,都,住,a,m,n,x,r,k,d,v
0,13,一,样,，,他,们,都,住,在,m,n,x,r,k,d,v,p
1,14,样,，,他,们,都,住,在,东,n,x,r,k,d,v,p,ns
1,15,，,他,们,都,住,在,东,方,x,r,k,d,v,p,ns,n
0,16,他,们,都,住,在,东,方,一,r,k,d,v,p,ns,n,m
1,17,们,都,住,在,东,方,一,棵,k,d,v,p,ns,n,m,q
0,18,都,住,在,东,方,一,棵,很,d,v,p,ns,n,m,q,zg
1,19,住,在,东,方,一,棵,很,高,v,p,ns,n,m,q,zg,a
0,20,在,东,方,一,棵,很,高,的,p,ns,n,m,q,zg,a,uj
1,21,东,方,一,棵,很,高,的,树,ns,n,m,q,zg,a,uj,v
0,22,方,一,棵,很,高,的,树,上,n,m,q,zg,a,uj,v,f
0,23,一,棵,很,高,的,树,上,。,m,q,zg,a,uj,v,f,x
1,24,棵,很,高,的,树,上,。,/s,q,zg,a,uj,v,f,x,NAN
0,25,很,高,的,树,上,。,/s,/s,zg,a,uj,v,f,x,NAN,NAN
1,26,高,的,树,上,。,/s,/s,/s,a,uj,v,f,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,每,天,，,这,NAN,NAN,NAN,NAN,zg,q,x,r
0,1,/s,/s,/s,每,天,，,这,十,NAN,NAN,NAN,zg,q,x,r,m
1,2,/s,/s,每,天,，,这,十,个,NAN,NAN,zg,q,x,r,m,q
1,3,/s,每,天,，,这,十,个,太,NAN,zg,q,x,r,m,q,d
0,4,每,天,，,这,十,个,太,阳,zg,q,x,r,m,q,d,nr
0,5,天,，,这,十,个,太,阳,中,q,x,r,m,q,d,nr,f
1,6,，,这,十,个,太,阳,中,的,x,r,m,q,d,nr,f,uj
0,7,这,十,个,太,阳,中,的,一,r,m,q,d,nr,f,uj,m
1,8,十,个,太,阳,中,的,一,个,m,q,d,nr,f,uj,m,q
0,9,个,太,阳,中,的,一,个,从,q,d,nr,f,uj,m,q,p
1,10,太,阳,中,的,一,个,从,树,d,nr,f,uj,m,q,p,v
0,11,阳,中,的,一,个,从,树,上,nr,f,uj,m,q,p,v,f
1,12,中,的,一,个,从,树,上,飞,f,uj,m,q,p,v,f,n
1,13,的,一,个,从,树,上,飞,到,uj,m,q,p,v,f,n,v
0,14,一,个,从,树,上,飞,到,天,m,q,p,v,f,n,v,q
1,15,个,从,树,上,飞,到,天,上,q,p,v,f,n,v,q,f
0,16,从,树,上,飞,到,天,上,去,p,v,f,n,v,q,f,v
1,17,树,上,飞,到,天,上,去,。,v,f,n,v,q,f,v,x
0,18,上,飞,到,天,上,去,。,/s,f,n,v,q,f,v,x,NAN
1,19,飞,到,天,上,去,。,/s,/s,n,v,q,f,v,x,NAN,NAN
1,20,到,天,上,去,。,/s,/s,/s,v,q,f,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,从,东,方,NAN,NAN,NAN,NAN,r,p,ns,n
1,1,/s,/s,/s,他,从,东,方,飞,NAN,NAN,NAN,r,p,ns,n,n
1,2,/s,/s,他,从,东,方,飞,到,NAN,NAN,r,p,ns,n,n,v
0,3,/s,他,从,东,方,飞,到,西,NAN,r,p,ns,n,n,v,f
1,4,他,从,东,方,飞,到,西,方,r,p,ns,n,n,v,f,n
0,5,从,东,方,飞,到,西,方,，,p,ns,n,n,v,f,n,x
1,6,东,方,飞,到,西,方,，,最,ns,n,n,v,f,n,x,d
0,7,方,飞,到,西,方,，,最,后,n,n,v,f,n,x,d,f
1,8,飞,到,西,方,，,最,后,飞,n,v,f,n,x,d,f,n
1,9,到,西,方,，,最,后,飞,回,v,f,n,x,d,f,n,v
0,10,西,方,，,最,后,飞,回,树,f,n,x,d,f,n,v,v
1,11,方,，,最,后,飞,回,树,上,n,x,d,f,n,v,v,f
0,12,，,最,后,飞,回,树,上,，,x,d,f,n,v,v,f,x
1,13,最,后,飞,回,树,上,，,这,d,f,n,v,v,f,x,r
0,14,后,飞,回,树,上,，,这,就,f,n,v,v,f,x,r,d
1,15,飞,回,树,上,，,这,就,是,n,v,v,f,x,r,d,v
1,16,回,树,上,，,这,就,是,一,v,v,f,x,r,d,v,m
1,17,树,上,，,这,就,是,一,天,v,f,x,r,d,v,m,q
1,18,上,，,这,就,是,一,天,。,f,x,r,d,v,m,q,x
1,19,，,这,就,是,一,天,。,/s,x,r,d,v,m,q,x,NAN
0,20,这,就,是,一,天,。,/s,/s,r,d,v,m,q,x,NAN,NAN
1,21,就,是,一,天,。,/s,/s,/s,d,v,m,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,因,为,这,十,NAN,NAN,NAN,NAN,p,p,r,m
0,1,/s,/s,/s,因,为,这,十,个,NAN,NAN,NAN,p,p,r,m,q
1,2,/s,/s,因,为,这,十,个,太,NAN,NAN,p,p,r,m,q,d
0,3,/s,因,为,这,十,个,太,阳,NAN,p,p,r,m,q,d,nr
0,4,因,为,这,十,个,太,阳,长,p,p,r,m,q,d,nr,a
1,5,为,这,十,个,太,阳,长,得,p,r,m,q,d,nr,a,ud
0,6,这,十,个,太,阳,长,得,一,r,m,q,d,nr,a,ud,m
1,7,十,个,太,阳,长,得,一,样,m,q,d,nr,a,ud,m,n
0,8,个,太,阳,长,得,一,样,，,q,d,nr,a,ud,m,n,x
1,9,太,阳,长,得,一,样,，,所,d,nr,a,ud,m,n,x,c
0,10,阳,长,得,一,样,，,所,以,nr,a,ud,m,n,x,c,p
1,11,长,得,一,样,，,所,以,人,a,ud,m,n,x,c,p,n
1,12,得,一,样,，,所,以,人,们,ud,m,n,x,c,p,n,k
0,13,一,样,，,所,以,人,们,不,m,n,x,c,p,n,k,d
1,14,样,，,所,以,人,们,不,知,n,x,c,p,n,k,d,v
0,15,，,所,以,人,们,不,知,道,x,c,p,n,k,d,v,q
1,16,所,以,人,们,不,知,道,天,c,p,n,k,d,v,q,q
1,17,以,人,们,不,知,道,天,上,p,n,k,d,v,q,q,f
0,18,人,们,不,知,道,天,上,一,n,k,d,v,q,q,f,m
1,19,们,不,知,道,天,上,一,共,k,d,v,q,q,f,m,d
0,20,不,知,道,天,上,一,共,有,d,v,q,q,f,m,d,v
1,21,知,道,天,上,一,共,有,十,v,q,q,f,m,d,v,m
0,22,道,天,上,一,共,有,十,个,q,q,f,m,d,v,m,q
1,23,天,上,一,共,有,十,个,太,q,f,m,d,v,m,q,d
1,24,上,一,共,有,十,个,太,阳,f,m,d,v,m,q,d,nr
0,25,一,共,有,十,个,太,阳,。,m,d,v,m,q,d,nr,x
1,26,共,有,十,个,太,阳,。,/s,d,v,m,q,d,nr,x,NAN
0,27,有,十,个,太,阳,。,/s,/s,v,m,q,d,nr,x,NAN,NAN
1,28,十,个,太,阳,。,/s,/s,/s,m,q,d,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,一,天,这,NAN,NAN,NAN,NAN,v,m,q,r
1,1,/s,/s,/s,有,一,天,这,些,NAN,NAN,NAN,v,m,q,r,q
0,2,/s,/s,有,一,天,这,些,太,NAN,NAN,v,m,q,r,q,d
1,3,/s,有,一,天,这,些,太,阳,NAN,v,m,q,r,q,d,nr
0,4,有,一,天,这,些,太,阳,觉,v,m,q,r,q,d,nr,v
1,5,一,天,这,些,太,阳,觉,得,m,q,r,q,d,nr,v,ud
0,6,天,这,些,太,阳,觉,得,每,q,r,q,d,nr,v,ud,zg
1,7,这,些,太,阳,觉,得,每,天,r,q,d,nr,v,ud,zg,q
0,8,些,太,阳,觉,得,每,天,只,q,d,nr,v,ud,zg,q,d
1,9,太,阳,觉,得,每,天,只,有,d,nr,v,ud,zg,q,d,v
0,10,阳,觉,得,每,天,只,有,一,nr,v,ud,zg,q,d,v,m
1,11,觉,得,每,天,只,有,一,个,v,ud,zg,q,d,v,m,q
0,12,得,每,天,只,有,一,个,飞,ud,zg,q,d,v,m,q,n
1,13,每,天,只,有,一,个,飞,到,zg,q,d,v,m,q,n,v
0,14,天,只,有,一,个,飞,到,天,q,d,v,m,q,n,v,q
1,15,只,有,一,个,飞,到,天,上,d,v,m,q,n,v,q,f
0,16,有,一,个,飞,到,天,上,去,v,m,q,n,v,q,f,v
1,17,一,个,飞,到,天,上,去,太,m,q,n,v,q,f,v,d
0,18,个,飞,到,天,上,去,太,没,q,n,v,q,f,v,d,v
1,19,飞,到,天,上,去,太,没,有,n,v,q,f,v,d,v,v
1,20,到,天,上,去,太,没,有,意,v,q,f,v,d,v,v,n
1,21,天,上,去,太,没,有,意,思,q,f,v,d,v,v,n,n
1,22,上,去,太,没,有,意,思,了,f,v,d,v,v,n,n,ul
1,23,去,太,没,有,意,思,了,，,v,d,v,v,n,n,ul,x
0,24,太,没,有,意,思,了,，,就,d,v,v,n,n,ul,x,d
1,25,没,有,意,思,了,，,就,决,v,v,n,n,ul,x,d,v
1,26,有,意,思,了,，,就,决,定,v,n,n,ul,x,d,v,v
1,27,意,思,了,，,就,决,定,第,n,n,ul,x,d,v,v,m
1,28,思,了,，,就,决,定,第,二,n,ul,x,d,v,v,m,m
0,29,了,，,就,决,定,第,二,天,ul,x,d,v,v,m,m,q
1,30,，,就,决,定,第,二,天,一,x,d,v,v,m,m,q,m
0,31,就,决,定,第,二,天,一,块,d,v,v,m,m,q,m,zg
1,32,决,定,第,二,天,一,块,儿,v,v,m,m,q,m,zg,n
1,33,定,第,二,天,一,块,儿,飞,v,m,m,q,m,zg,n,n
0,34,第,二,天,一,块,儿,飞,到,m,m,q,m,zg,n,n,v
0,35,二,天,一,块,儿,飞,到,天,m,q,m,zg,n,n,v,q
1,36,天,一,块,儿,飞,到,天,上,q,m,zg,n,n,v,q,f
0,37,一,块,儿,飞,到,天,上,去,m,zg,n,n,v,q,f,v
1,38,块,儿,飞,到,天,上,去,。,zg,n,n,v,q,f,v,x
0,39,儿,飞,到,天,上,去,。,/s,n,n,v,q,f,v,x,NAN
1,40,飞,到,天,上,去,。,/s,/s,n,v,q,f,v,x,NAN,NAN
1,41,到,天,上,去,。,/s,/s,/s,v,q,f,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,想,，,NAN,NAN,NAN,NAN,r,k,v,x
0,1,/s,/s,/s,他,们,想,，,如,NAN,NAN,NAN,r,k,v,x,v
1,2,/s,/s,他,们,想,，,如,果,NAN,NAN,r,k,v,x,v,ng
1,3,/s,他,们,想,，,如,果,人,NAN,r,k,v,x,v,ng,n
1,4,他,们,想,，,如,果,人,们,r,k,v,x,v,ng,n,k
0,5,们,想,，,如,果,人,们,看,k,v,x,v,ng,n,k,v
1,6,想,，,如,果,人,们,看,见,v,x,v,ng,n,k,v,v
0,7,，,如,果,人,们,看,见,天,x,v,ng,n,k,v,v,q
1,8,如,果,人,们,看,见,天,上,v,ng,n,k,v,v,q,f
0,9,果,人,们,看,见,天,上,有,ng,n,k,v,v,q,f,v
1,10,人,们,看,见,天,上,有,那,n,k,v,v,q,f,v,r
0,11,们,看,见,天,上,有,那,么,k,v,v,q,f,v,r,y
1,12,看,见,天,上,有,那,么,多,v,v,q,f,v,r,y,m
1,13,见,天,上,有,那,么,多,太,v,q,f,v,r,y,m,d
0,14,天,上,有,那,么,多,太,阳,q,f,v,r,y,m,d,nr
0,15,上,有,那,么,多,太,阳,，,f,v,r,y,m,d,nr,x
1,16,有,那,么,多,太,阳,，,一,v,r,y,m,d,nr,x,m
0,17,那,么,多,太,阳,，,一,定,r,y,m,d,nr,x,m,v
1,18,么,多,太,阳,，,一,定,会,y,m,d,nr,x,m,v,v
1,19,多,太,阳,，,一,定,会,很,m,d,nr,x,m,v,v,zg
0,20,太,阳,，,一,定,会,很,高,d,nr,x,m,v,v,zg,a
1,21,阳,，,一,定,会,很,高,兴,nr,x,m,v,v,zg,a,v
1,22,，,一,定,会,很,高,兴,。,x,m,v,v,zg,a,v,x
0,23,一,定,会,很,高,兴,。,/s,m,v,v,zg,a,v,x,NAN
0,24,定,会,很,高,兴,。,/s,/s,v,v,zg,a,v,x,NAN,NAN
1,25,会,很,高,兴,。,/s,/s,/s,v,zg,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,第,二,天,这,NAN,NAN,NAN,NAN,m,m,q,r
0,1,/s,/s,/s,第,二,天,这,些,NAN,NAN,NAN,m,m,q,r,q
1,2,/s,/s,第,二,天,这,些,太,NAN,NAN,m,m,q,r,q,d
1,3,/s,第,二,天,这,些,太,阳,NAN,m,m,q,r,q,d,nr
0,4,第,二,天,这,些,太,阳,都,m,m,q,r,q,d,nr,d
1,5,二,天,这,些,太,阳,都,飞,m,q,r,q,d,nr,d,n
0,6,天,这,些,太,阳,都,飞,到,q,r,q,d,nr,d,n,v
1,7,这,些,太,阳,都,飞,到,天,r,q,d,nr,d,n,v,q
1,8,些,太,阳,都,飞,到,天,上,q,d,nr,d,n,v,q,f
0,9,太,阳,都,飞,到,天,上,以,d,nr,d,n,v,q,f,p
1,10,阳,都,飞,到,天,上,以,后,nr,d,n,v,q,f,p,f
0,11,都,飞,到,天,上,以,后,，,d,n,v,q,f,p,f,x
1,12,飞,到,天,上,以,后,，,地,n,v,q,f,p,f,x,uv
0,13,到,天,上,以,后,，,地,上,v,q,f,p,f,x,uv,f
1,14,天,上,以,后,，,地,上,变,q,f,p,f,x,uv,f,v
0,15,上,以,后,，,地,上,变,得,f,p,f,x,uv,f,v,ud
1,16,以,后,，,地,上,变,得,非,p,f,x,uv,f,v,ud,h
1,17,后,，,地,上,变,得,非,常,f,x,uv,f,v,ud,h,d
0,18,，,地,上,变,得,非,常,热,x,uv,f,v,ud,h,d,n
1,19,地,上,变,得,非,常,热,，,uv,f,v,ud,h,d,n,x
0,20,上,变,得,非,常,热,，,很,f,v,ud,h,d,n,x,zg
1,21,变,得,非,常,热,，,很,多,v,ud,h,d,n,x,zg,m
1,22,得,非,常,热,，,很,多,人,ud,h,d,n,x,zg,m,n
1,23,非,常,热,，,很,多,人,，,h,d,n,x,zg,m,n,x
0,24,常,热,，,很,多,人,，,树,d,n,x,zg,m,n,x,v
1,25,热,，,很,多,人,，,树,和,n,x,zg,m,n,x,v,c
1,26,，,很,多,人,，,树,和,动,x,zg,m,n,x,v,c,v
1,27,很,多,人,，,树,和,动,物,zg,m,n,x,v,c,v,zg
1,28,多,人,，,树,和,动,物,都,m,n,x,v,c,v,zg,d
1,29,人,，,树,和,动,物,都,热,n,x,v,c,v,zg,d,n
0,30,，,树,和,动,物,都,热,死,x,v,c,v,zg,d,n,v
1,31,树,和,动,物,都,热,死,了,v,c,v,zg,d,n,v,ul
1,32,和,动,物,都,热,死,了,。,c,v,zg,d,n,v,ul,x
0,33,动,物,都,热,死,了,。,/s,v,zg,d,n,v,ul,x,NAN
1,34,物,都,热,死,了,。,/s,/s,zg,d,n,v,ul,x,NAN,NAN
1,35,都,热,死,了,。,/s,/s,/s,d,n,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,天,神,马,上,NAN,NAN,NAN,NAN,q,n,n,f
0,1,/s,/s,/s,天,神,马,上,就,NAN,NAN,NAN,q,n,n,f,d
1,2,/s,/s,天,神,马,上,就,知,NAN,NAN,q,n,n,f,d,v
0,3,/s,天,神,马,上,就,知,道,NAN,q,n,n,f,d,v,q
1,4,天,神,马,上,就,知,道,了,q,n,n,f,d,v,q,ul
1,5,神,马,上,就,知,道,了,这,n,n,f,d,v,q,ul,r
0,6,马,上,就,知,道,了,这,件,n,f,d,v,q,ul,r,zg
1,7,上,就,知,道,了,这,件,事,f,d,v,q,ul,r,zg,n
1,8,就,知,道,了,这,件,事,。,d,v,q,ul,r,zg,n,x
0,9,知,道,了,这,件,事,。,/s,v,q,ul,r,zg,n,x,NAN
1,10,道,了,这,件,事,。,/s,/s,q,ul,r,zg,n,x,NAN,NAN
1,11,了,这,件,事,。,/s,/s,/s,ul,r,zg,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,非,常,生,NAN,NAN,NAN,NAN,r,h,d,vn
1,1,/s,/s,/s,他,非,常,生,气,NAN,NAN,NAN,r,h,d,vn,n
0,2,/s,/s,他,非,常,生,气,。,NAN,NAN,r,h,d,vn,n,x
1,3,/s,他,非,常,生,气,。,/s,NAN,r,h,d,vn,n,x,NAN
0,4,他,非,常,生,气,。,/s,/s,r,h,d,vn,n,x,NAN,NAN
1,5,非,常,生,气,。,/s,/s,/s,h,d,vn,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,就,叫,最,会,NAN,NAN,NAN,NAN,d,v,d,v
1,1,/s,/s,/s,就,叫,最,会,射,NAN,NAN,NAN,d,v,d,v,v
1,2,/s,/s,就,叫,最,会,射,箭,NAN,NAN,d,v,d,v,v,n
0,3,/s,就,叫,最,会,射,箭,的,NAN,d,v,d,v,v,n,uj
1,4,就,叫,最,会,射,箭,的,羿,d,v,d,v,v,n,uj,nr
0,5,叫,最,会,射,箭,的,羿,到,v,d,v,v,n,uj,nr,v
0,6,最,会,射,箭,的,羿,到,地,d,v,v,n,uj,nr,v,uv
1,7,会,射,箭,的,羿,到,地,上,v,v,n,uj,nr,v,uv,f
1,8,射,箭,的,羿,到,地,上,来,v,n,uj,nr,v,uv,f,v
0,9,箭,的,羿,到,地,上,来,帮,n,uj,nr,v,uv,f,v,v
1,10,的,羿,到,地,上,来,帮,助,uj,nr,v,uv,f,v,v,v
1,11,羿,到,地,上,来,帮,助,人,nr,v,uv,f,v,v,v,n
1,12,到,地,上,来,帮,助,人,们,v,uv,f,v,v,v,n,k
0,13,地,上,来,帮,助,人,们,。,uv,f,v,v,v,n,k,x
1,14,上,来,帮,助,人,们,。,/s,f,v,v,v,n,k,x,NAN
0,15,来,帮,助,人,们,。,/s,/s,v,v,v,n,k,x,NAN,NAN
1,16,帮,助,人,们,。,/s,/s,/s,v,v,n,k,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,羿,来,到,地,NAN,NAN,NAN,NAN,nr,v,v,uv
1,1,/s,/s,/s,羿,来,到,地,上,NAN,NAN,NAN,nr,v,v,uv,f
0,2,/s,/s,羿,来,到,地,上,，,NAN,NAN,nr,v,v,uv,f,x
0,3,/s,羿,来,到,地,上,，,看,NAN,nr,v,v,uv,f,x,v
1,4,羿,来,到,地,上,，,看,见,nr,v,v,uv,f,x,v,v
1,5,来,到,地,上,，,看,见,死,v,v,uv,f,x,v,v,v
1,6,到,地,上,，,看,见,死,了,v,uv,f,x,v,v,v,ul
0,7,地,上,，,看,见,死,了,那,uv,f,x,v,v,v,ul,r
1,8,上,，,看,见,死,了,那,么,f,x,v,v,v,ul,r,y
1,9,，,看,见,死,了,那,么,多,x,v,v,v,ul,r,y,m
1,10,看,见,死,了,那,么,多,人,v,v,v,ul,r,y,m,n
0,11,见,死,了,那,么,多,人,，,v,v,ul,r,y,m,n,x
0,12,死,了,那,么,多,人,，,非,v,ul,r,y,m,n,x,h
1,13,了,那,么,多,人,，,非,常,ul,r,y,m,n,x,h,d
1,14,那,么,多,人,，,非,常,难,r,y,m,n,x,h,d,a
1,15,么,多,人,，,非,常,难,过,y,m,n,x,h,d,a,ug
0,16,多,人,，,非,常,难,过,。,m,n,x,h,d,a,ug,x
1,17,人,，,非,常,难,过,。,/s,n,x,h,d,a,ug,x,NAN
0,18,，,非,常,难,过,。,/s,/s,x,h,d,a,ug,x,NAN,NAN
1,19,非,常,难,过,。,/s,/s,/s,h,d,a,ug,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,马,上,跑,NAN,NAN,NAN,NAN,r,n,f,v
1,1,/s,/s,/s,他,马,上,跑,到,NAN,NAN,NAN,r,n,f,v,v
0,2,/s,/s,他,马,上,跑,到,最,NAN,NAN,r,n,f,v,v,d
1,3,/s,他,马,上,跑,到,最,高,NAN,r,n,f,v,v,d,a
0,4,他,马,上,跑,到,最,高,的,r,n,f,v,v,d,a,uj
1,5,马,上,跑,到,最,高,的,山,n,f,v,v,d,a,uj,n
0,6,上,跑,到,最,高,的,山,上,f,v,v,d,a,uj,n,f
0,7,跑,到,最,高,的,山,上,去,v,v,d,a,uj,n,f,v
1,8,到,最,高,的,山,上,去,，,v,d,a,uj,n,f,v,x
0,9,最,高,的,山,上,去,，,用,d,a,uj,n,f,v,x,p
1,10,高,的,山,上,去,，,用,箭,a,uj,n,f,v,x,p,n
1,11,的,山,上,去,，,用,箭,射,uj,n,f,v,x,p,n,v
1,12,山,上,去,，,用,箭,射,那,n,f,v,x,p,n,v,r
1,13,上,去,，,用,箭,射,那,些,f,v,x,p,n,v,r,q
1,14,去,，,用,箭,射,那,些,太,v,x,p,n,v,r,q,d
1,15,，,用,箭,射,那,些,太,阳,x,p,n,v,r,q,d,nr
0,16,用,箭,射,那,些,太,阳,。,p,n,v,r,q,d,nr,x
1,17,箭,射,那,些,太,阳,。,/s,n,v,r,q,d,nr,x,NAN
0,18,射,那,些,太,阳,。,/s,/s,v,r,q,d,nr,x,NAN,NAN
1,19,那,些,太,阳,。,/s,/s,/s,r,q,d,nr,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,第,一,个,太,NAN,NAN,NAN,NAN,m,m,q,d
0,1,/s,/s,/s,第,一,个,太,阳,NAN,NAN,NAN,m,m,q,d,nr
0,2,/s,/s,第,一,个,太,阳,射,NAN,NAN,m,m,q,d,nr,v
1,3,/s,第,一,个,太,阳,射,下,NAN,m,m,q,d,nr,v,f
0,4,第,一,个,太,阳,射,下,来,m,m,q,d,nr,v,f,v
1,5,一,个,太,阳,射,下,来,以,m,q,d,nr,v,f,v,p
1,6,个,太,阳,射,下,来,以,后,q,d,nr,v,f,v,p,f
0,7,太,阳,射,下,来,以,后,，,d,nr,v,f,v,p,f,x
1,8,阳,射,下,来,以,后,，,他,nr,v,f,v,p,f,x,r
0,9,射,下,来,以,后,，,他,又,v,f,v,p,f,x,r,d
1,10,下,来,以,后,，,他,又,射,f,v,p,f,x,r,d,v
1,11,来,以,后,，,他,又,射,第,v,p,f,x,r,d,v,m
1,12,以,后,，,他,又,射,第,二,p,f,x,r,d,v,m,m
1,13,后,，,他,又,射,第,二,个,f,x,r,d,v,m,m,q
1,14,，,他,又,射,第,二,个,。,x,r,d,v,m,m,q,x
0,15,他,又,射,第,二,个,。,/s,r,d,v,m,m,q,x,NAN
0,16,又,射,第,二,个,。,/s,/s,d,v,m,m,q,x,NAN,NAN
1,17,射,第,二,个,。,/s,/s,/s,v,m,m,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,羿,一,共,射,NAN,NAN,NAN,NAN,nr,m,d,v
1,1,/s,/s,/s,羿,一,共,射,下,NAN,NAN,NAN,nr,m,d,v,f
0,2,/s,/s,羿,一,共,射,下,了,NAN,NAN,nr,m,d,v,f,ul
1,3,/s,羿,一,共,射,下,了,九,NAN,nr,m,d,v,f,ul,m
1,4,羿,一,共,射,下,了,九,个,nr,m,d,v,f,ul,m,q
1,5,一,共,射,下,了,九,个,太,m,d,v,f,ul,m,q,d
1,6,共,射,下,了,九,个,太,阳,d,v,f,ul,m,q,d,nr
0,7,射,下,了,九,个,太,阳,。,v,f,ul,m,q,d,nr,x
1,8,下,了,九,个,太,阳,。,/s,f,ul,m,q,d,nr,x,NAN
0,9,了,九,个,太,阳,。,/s,/s,ul,m,q,d,nr,x,NAN,NAN
