Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
1,0,/s,/s,父,母,NAN,NAN,n,n
0,1,/s,父,母,老,NAN,n,n,a
1,2,父,母,老,了,n,n,a,ul
1,3,母,老,了,以,n,a,ul,p
1,4,老,了,以,后,a,ul,p,f
0,5,了,以,后,，,ul,p,f,x
1,6,以,后,，,孩,p,f,x,n
1,7,后,，,孩,子,f,x,n,ng
0,8,，,孩,子,也,x,n,ng,d
1,9,孩,子,也,要,n,ng,d,v
1,10,子,也,要,照,ng,d,v,n
1,11,也,要,照,顾,d,v,n,v
0,12,要,照,顾,父,v,n,v,n
1,13,照,顾,父,母,n,v,n,n
0,14,顾,父,母,。,v,n,n,x
1,15,父,母,。,/s,n,n,x,NAN
1,0,/s,/s,兄,弟,NAN,NAN,n,n
0,1,/s,兄,弟,姐,NAN,n,n,n
1,2,兄,弟,姐,妹,n,n,n,n
0,3,弟,姐,妹,也,n,n,n,d
1,4,姐,妹,也,都,n,n,d,d
1,5,妹,也,都,互,n,d,d,d
1,6,也,都,互,相,d,d,d,v
0,7,都,互,相,帮,d,d,v,v
1,8,互,相,帮,助,d,v,v,v
0,9,相,帮,助,。,v,v,v,x
1,10,帮,助,。,/s,v,v,x,NAN
1,0,/s,/s,中,国,NAN,NAN,f,n
0,1,/s,中,国,的,NAN,f,n,uj
0,2,中,国,的,大,f,n,uj,a
1,3,国,的,大,家,n,uj,a,q
1,4,的,大,家,庭,uj,a,q,n
0,5,大,家,庭,也,a,q,n,d
1,6,家,庭,也,有,q,n,d,v
1,7,庭,也,有,一,n,d,v,m
1,8,也,有,一,些,d,v,m,q
0,9,有,一,些,问,v,m,q,n
1,10,一,些,问,题,m,q,n,n
0,11,些,问,题,。,q,n,n,x
1,12,问,题,。,/s,n,n,x,NAN
1,0,/s,/s,比,方,NAN,NAN,p,n
0,1,/s,比,方,说,NAN,p,n,v
0,2,比,方,说,，,p,n,v,x
1,3,方,说,，,父,n,v,x,n
1,4,说,，,父,母,v,x,n,n
0,5,，,父,母,常,x,n,n,d
1,6,父,母,常,常,n,n,d,d
0,7,母,常,常,替,n,d,d,p
1,8,常,常,替,自,d,d,p,p
1,9,常,替,自,己,d,p,p,r
0,10,替,自,己,的,p,p,r,uj
0,11,自,己,的,孩,p,r,uj,n
1,12,己,的,孩,子,r,uj,n,ng
0,13,的,孩,子,决,uj,n,ng,v
1,14,孩,子,决,定,n,ng,v,v
0,15,子,决,定,他,ng,v,v,r
1,16,决,定,他,们,v,v,r,k
0,17,定,他,们,应,v,r,k,v
1,18,他,们,应,该,r,k,v,r
0,19,们,应,该,跟,k,v,r,p
1,20,应,该,跟,谁,v,r,p,r
1,21,该,跟,谁,结,r,p,r,n
1,22,跟,谁,结,婚,p,r,n,n
0,23,谁,结,婚,，,r,n,n,x
1,24,结,婚,，,还,n,n,x,d
1,25,婚,，,还,有,n,x,d,v
1,26,，,还,有,很,x,d,v,zg
1,27,还,有,很,多,d,v,zg,m
1,28,有,很,多,家,v,zg,m,q
1,29,很,多,家,庭,zg,m,q,n
0,30,多,家,庭,只,m,q,n,d
1,31,家,庭,只,想,q,n,d,v
0,32,庭,只,想,要,n,d,v,v
1,33,只,想,要,男,d,v,v,n
1,34,想,要,男,孩,v,v,n,n
0,35,要,男,孩,子,v,n,n,ng
0,36,男,孩,子,，,n,n,ng,x
1,37,孩,子,，,不,n,ng,x,d
1,38,子,，,不,想,ng,x,d,v
1,39,，,不,想,要,x,d,v,v
1,40,不,想,要,女,d,v,v,b
1,41,想,要,女,孩,v,v,b,n
0,42,要,女,孩,子,v,b,n,ng
0,43,女,孩,子,。,b,n,ng,x
1,44,孩,子,。,/s,n,ng,x,NAN
1,0,/s,/s,现,在,NAN,NAN,tg,p
0,1,/s,现,在,，,NAN,tg,p,x
1,2,现,在,，,在,tg,p,x,p
1,3,在,，,在,中,p,x,p,f
1,4,，,在,中,国,x,p,f,n
0,5,在,中,国,大,p,f,n,a
1,6,中,国,大,家,f,n,a,q
1,7,国,大,家,庭,n,a,q,n
0,8,大,家,庭,已,a,q,n,d
1,9,家,庭,已,经,q,n,d,n
0,10,庭,已,经,不,n,d,n,d
1,11,已,经,不,多,d,n,d,m
1,12,经,不,多,了,n,d,m,ul
1,13,不,多,了,。,d,m,ul,x
1,14,多,了,。,/s,m,ul,x,NAN
1,0,/s,/s,现,代,NAN,NAN,tg,q
0,1,/s,现,代,的,NAN,tg,q,uj
0,2,现,代,的,中,tg,q,uj,f
1,3,代,的,中,国,q,uj,f,n
0,4,的,中,国,家,uj,f,n,q
1,5,中,国,家,庭,f,n,q,n
0,6,国,家,庭,常,n,q,n,d
1,7,家,庭,常,常,q,n,d,d
0,8,庭,常,常,只,n,d,d,d
1,9,常,常,只,有,d,d,d,v
0,10,常,只,有,三,d,d,v,m
1,11,只,有,三,口,d,v,m,q
0,12,有,三,口,人,v,m,q,n
1,13,三,口,人,一,m,q,n,m
1,14,口,人,一,父,q,n,m,n
1,15,人,一,父,母,n,m,n,n
0,16,一,父,母,跟,m,n,n,p
1,17,父,母,跟,一,n,n,p,m
1,18,母,跟,一,个,n,p,m,q
0,19,跟,一,个,孩,p,m,q,n
1,20,一,个,孩,子,m,q,n,ng
0,21,个,孩,子,。,q,n,ng,x
1,22,孩,子,。,/s,n,ng,x,NAN
1,0,/s,/s,古,时,NAN,NAN,a,n
1,1,/s,古,时,候,NAN,a,n,v
0,2,古,时,候,，,a,n,v,x
1,3,时,候,，,天,n,v,x,q
1,4,候,，,天,上,v,x,q,f
0,5,，,天,上,有,x,q,f,v
1,6,天,上,有,十,q,f,v,m
1,7,上,有,十,个,f,v,m,q
0,8,有,十,个,太,v,m,q,d
1,9,十,个,太,阳,m,q,d,nr
0,10,个,太,阳,。,q,d,nr,x
1,11,太,阳,。,/s,d,nr,x,NAN
1,0,/s,/s,这,十,NAN,NAN,r,m
1,1,/s,这,十,个,NAN,r,m,q
0,2,这,十,个,太,r,m,q,d
1,3,十,个,太,阳,m,q,d,nr
0,4,个,太,阳,长,q,d,nr,a
1,5,太,阳,长,得,d,nr,a,ud
0,6,阳,长,得,完,nr,a,ud,v
1,7,长,得,完,全,a,ud,v,a
0,8,得,完,全,一,ud,v,a,m
1,9,完,全,一,样,v,a,m,n
0,10,全,一,样,，,a,m,n,x
1,11,一,样,，,他,m,n,x,r
1,12,样,，,他,们,n,x,r,k
0,13,，,他,们,都,x,r,k,d
1,14,他,们,都,住,r,k,d,v
1,15,们,都,住,在,k,d,v,p
0,16,都,住,在,东,d,v,p,ns
1,17,住,在,东,方,v,p,ns,n
0,18,在,东,方,一,p,ns,n,m
1,19,东,方,一,棵,ns,n,m,q
0,20,方,一,棵,很,n,m,q,zg
1,21,一,棵,很,高,m,q,zg,a
1,22,棵,很,高,的,q,zg,a,uj
0,23,很,高,的,树,zg,a,uj,v
1,24,高,的,树,上,a,uj,v,f
0,25,的,树,上,。,uj,v,f,x
1,26,树,上,。,/s,v,f,x,NAN
1,0,/s,/s,每,天,NAN,NAN,zg,q
0,1,/s,每,天,，,NAN,zg,q,x
1,2,每,天,，,这,zg,q,x,r
1,3,天,，,这,十,q,x,r,m
1,4,，,这,十,个,x,r,m,q
0,5,这,十,个,太,r,m,q,d
1,6,十,个,太,阳,m,q,d,nr
0,7,个,太,阳,中,q,d,nr,f
1,8,太,阳,中,的,d,nr,f,uj
0,9,阳,中,的,一,nr,f,uj,m
1,10,中,的,一,个,f,uj,m,q
0,11,的,一,个,从,uj,m,q,p
1,12,一,个,从,树,m,q,p,v
1,13,个,从,树,上,q,p,v,f
0,14,从,树,上,飞,p,v,f,n
1,15,树,上,飞,到,v,f,n,v
0,16,上,飞,到,天,f,n,v,q
1,17,飞,到,天,上,n,v,q,f
0,18,到,天,上,去,v,q,f,v
1,19,天,上,去,。,q,f,v,x
1,20,上,去,。,/s,f,v,x,NAN
1,0,/s,/s,他,从,NAN,NAN,r,p
1,1,/s,他,从,东,NAN,r,p,ns
1,2,他,从,东,方,r,p,ns,n
0,3,从,东,方,飞,p,ns,n,n
1,4,东,方,飞,到,ns,n,n,v
0,5,方,飞,到,西,n,n,v,f
1,6,飞,到,西,方,n,v,f,n
0,7,到,西,方,，,v,f,n,x
1,8,西,方,，,最,f,n,x,d
1,9,方,，,最,后,n,x,d,f
0,10,，,最,后,飞,x,d,f,n
1,11,最,后,飞,回,d,f,n,v
1,12,后,飞,回,树,f,n,v,v
1,13,飞,回,树,上,n,v,v,f
0,14,回,树,上,，,v,v,f,x
1,15,树,上,，,这,v,f,x,r
1,16,上,，,这,就,f,x,r,d
1,17,，,这,就,是,x,r,d,v
0,18,这,就,是,一,r,d,v,m
1,19,就,是,一,天,d,v,m,q
0,20,是,一,天,。,v,m,q,x
1,21,一,天,。,/s,m,q,x,NAN
1,0,/s,/s,因,为,NAN,NAN,p,p
0,1,/s,因,为,这,NAN,p,p,r
1,2,因,为,这,十,p,p,r,m
1,3,为,这,十,个,p,r,m,q
0,4,这,十,个,太,r,m,q,d
1,5,十,个,太,阳,m,q,d,nr
0,6,个,太,阳,长,q,d,nr,a
1,7,太,阳,长,得,d,nr,a,ud
0,8,阳,长,得,一,nr,a,ud,m
1,9,长,得,一,样,a,ud,m,n
0,10,得,一,样,，,ud,m,n,x
1,11,一,样,，,所,m,n,x,c
1,12,样,，,所,以,n,x,c,p
0,13,，,所,以,人,x,c,p,n
1,14,所,以,人,们,c,p,n,k
0,15,以,人,们,不,p,n,k,d
1,16,人,们,不,知,n,k,d,v
1,17,们,不,知,道,k,d,v,q
0,18,不,知,道,天,d,v,q,q
1,19,知,道,天,上,v,q,q,f
0,20,道,天,上,一,q,q,f,m
1,21,天,上,一,共,q,f,m,d
0,22,上,一,共,有,f,m,d,v
1,23,一,共,有,十,m,d,v,m
1,24,共,有,十,个,d,v,m,q
0,25,有,十,个,太,v,m,q,d
1,26,十,个,太,阳,m,q,d,nr
0,27,个,太,阳,。,q,d,nr,x
1,28,太,阳,。,/s,d,nr,x,NAN
1,0,/s,/s,有,一,NAN,NAN,v,m
1,1,/s,有,一,天,NAN,v,m,q
0,2,有,一,天,这,v,m,q,r
1,3,一,天,这,些,m,q,r,q
0,4,天,这,些,太,q,r,q,d
1,5,这,些,太,阳,r,q,d,nr
0,6,些,太,阳,觉,q,d,nr,v
1,7,太,阳,觉,得,d,nr,v,ud
0,8,阳,觉,得,每,nr,v,ud,zg
1,9,觉,得,每,天,v,ud,zg,q
0,10,得,每,天,只,ud,zg,q,d
1,11,每,天,只,有,zg,q,d,v
0,12,天,只,有,一,q,d,v,m
1,13,只,有,一,个,d,v,m,q
0,14,有,一,个,飞,v,m,q,n
1,15,一,个,飞,到,m,q,n,v
0,16,个,飞,到,天,q,n,v,q
1,17,飞,到,天,上,n,v,q,f
0,18,到,天,上,去,v,q,f,v
1,19,天,上,去,太,q,f,v,d
1,20,上,去,太,没,f,v,d,v
1,21,去,太,没,有,v,d,v,v
1,22,太,没,有,意,d,v,v,n
1,23,没,有,意,思,v,v,n,n
0,24,有,意,思,了,v,n,n,ul
1,25,意,思,了,，,n,n,ul,x
1,26,思,了,，,就,n,ul,x,d
1,27,了,，,就,决,ul,x,d,v
1,28,，,就,决,定,x,d,v,v
0,29,就,决,定,第,d,v,v,m
1,30,决,定,第,二,v,v,m,m
0,31,定,第,二,天,v,m,m,q
1,32,第,二,天,一,m,m,q,m
1,33,二,天,一,块,m,q,m,zg
0,34,天,一,块,儿,q,m,zg,n
0,35,一,块,儿,飞,m,zg,n,n
1,36,块,儿,飞,到,zg,n,n,v
0,37,儿,飞,到,天,n,n,v,q
1,38,飞,到,天,上,n,v,q,f
0,39,到,天,上,去,v,q,f,v
1,40,天,上,去,。,q,f,v,x
1,41,上,去,。,/s,f,v,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,想,NAN,r,k,v
1,2,他,们,想,，,r,k,v,x
1,3,们,想,，,如,k,v,x,v
1,4,想,，,如,果,v,x,v,ng
0,5,，,如,果,人,x,v,ng,n
1,6,如,果,人,们,v,ng,n,k
0,7,果,人,们,看,ng,n,k,v
1,8,人,们,看,见,n,k,v,v
0,9,们,看,见,天,k,v,v,q
1,10,看,见,天,上,v,v,q,f
0,11,见,天,上,有,v,q,f,v
1,12,天,上,有,那,q,f,v,r
1,13,上,有,那,么,f,v,r,y
0,14,有,那,么,多,v,r,y,m
1,15,那,么,多,太,r,y,m,d
1,16,么,多,太,阳,y,m,d,nr
0,17,多,太,阳,，,m,d,nr,x
1,18,太,阳,，,一,d,nr,x,m
1,19,阳,，,一,定,nr,x,m,v
0,20,，,一,定,会,x,m,v,v
1,21,一,定,会,很,m,v,v,zg
1,22,定,会,很,高,v,v,zg,a
1,23,会,很,高,兴,v,zg,a,v
0,24,很,高,兴,。,zg,a,v,x
1,25,高,兴,。,/s,a,v,x,NAN
1,0,/s,/s,第,二,NAN,NAN,m,m
0,1,/s,第,二,天,NAN,m,m,q
1,2,第,二,天,这,m,m,q,r
1,3,二,天,这,些,m,q,r,q
0,4,天,这,些,太,q,r,q,d
1,5,这,些,太,阳,r,q,d,nr
0,6,些,太,阳,都,q,d,nr,d
1,7,太,阳,都,飞,d,nr,d,n
1,8,阳,都,飞,到,nr,d,n,v
0,9,都,飞,到,天,d,n,v,q
1,10,飞,到,天,上,n,v,q,f
0,11,到,天,上,以,v,q,f,p
1,12,天,上,以,后,q,f,p,f
0,13,上,以,后,，,f,p,f,x
1,14,以,后,，,地,p,f,x,uv
0,15,后,，,地,上,f,x,uv,f
1,16,，,地,上,变,x,uv,f,v
1,17,地,上,变,得,uv,f,v,ud
0,18,上,变,得,非,f,v,ud,h
1,19,变,得,非,常,v,ud,h,d
0,20,得,非,常,热,ud,h,d,n
1,21,非,常,热,，,h,d,n,x
1,22,常,热,，,很,d,n,x,zg
1,23,热,，,很,多,n,x,zg,m
1,24,，,很,多,人,x,zg,m,n
1,25,很,多,人,，,zg,m,n,x
1,26,多,人,，,树,m,n,x,v
1,27,人,，,树,和,n,x,v,c
1,28,，,树,和,动,x,v,c,v
1,29,树,和,动,物,v,c,v,zg
0,30,和,动,物,都,c,v,zg,d
1,31,动,物,都,热,v,zg,d,n
1,32,物,都,热,死,zg,d,n,v
0,33,都,热,死,了,d,n,v,ul
1,34,热,死,了,。,n,v,ul,x
1,35,死,了,。,/s,v,ul,x,NAN
1,0,/s,/s,天,神,NAN,NAN,q,n
0,1,/s,天,神,马,NAN,q,n,n
1,2,天,神,马,上,q,n,n,f
0,3,神,马,上,就,n,n,f,d
1,4,马,上,就,知,n,f,d,v
1,5,上,就,知,道,f,d,v,q
0,6,就,知,道,了,d,v,q,ul
1,7,知,道,了,这,v,q,ul,r
1,8,道,了,这,件,q,ul,r,zg
0,9,了,这,件,事,ul,r,zg,n
1,10,这,件,事,。,r,zg,n,x
1,11,件,事,。,/s,zg,n,x,NAN
1,0,/s,/s,他,非,NAN,NAN,r,h
1,1,/s,他,非,常,NAN,r,h,d
0,2,他,非,常,生,r,h,d,vn
1,3,非,常,生,气,h,d,vn,n
0,4,常,生,气,。,d,vn,n,x
1,5,生,气,。,/s,vn,n,x,NAN
1,0,/s,/s,就,叫,NAN,NAN,d,v
1,1,/s,就,叫,最,NAN,d,v,d
1,2,就,叫,最,会,d,v,d,v
1,3,叫,最,会,射,v,d,v,v
1,4,最,会,射,箭,d,v,v,n
0,5,会,射,箭,的,v,v,n,uj
0,6,射,箭,的,羿,v,n,uj,nr
1,7,箭,的,羿,到,n,uj,nr,v
0,8,的,羿,到,地,uj,nr,v,uv
0,9,羿,到,地,上,nr,v,uv,f
1,10,到,地,上,来,v,uv,f,v
1,11,地,上,来,帮,uv,f,v,v
1,12,上,来,帮,助,f,v,v,v
0,13,来,帮,助,人,v,v,v,n
1,14,帮,助,人,们,v,v,n,k
0,15,助,人,们,。,v,n,k,x
1,16,人,们,。,/s,n,k,x,NAN
1,0,/s,/s,羿,来,NAN,NAN,nr,v
1,1,/s,羿,来,到,NAN,nr,v,v
0,2,羿,来,到,地,nr,v,v,uv
0,3,来,到,地,上,v,v,uv,f
1,4,到,地,上,，,v,uv,f,x
1,5,地,上,，,看,uv,f,x,v
1,6,上,，,看,见,f,x,v,v
0,7,，,看,见,死,x,v,v,v
1,8,看,见,死,了,v,v,v,ul
1,9,见,死,了,那,v,v,ul,r
1,10,死,了,那,么,v,ul,r,y
0,11,了,那,么,多,ul,r,y,m
1,12,那,么,多,人,r,y,m,n
1,13,么,多,人,，,y,m,n,x
1,14,多,人,，,非,m,n,x,h
1,15,人,，,非,常,n,x,h,d
0,16,，,非,常,难,x,h,d,a
1,17,非,常,难,过,h,d,a,ug
0,18,常,难,过,。,d,a,ug,x
1,19,难,过,。,/s,a,ug,x,NAN
1,0,/s,/s,他,马,NAN,NAN,r,n
1,1,/s,他,马,上,NAN,r,n,f
0,2,他,马,上,跑,r,n,f,v
1,3,马,上,跑,到,n,f,v,v
0,4,上,跑,到,最,f,v,v,d
1,5,跑,到,最,高,v,v,d,a
0,6,到,最,高,的,v,d,a,uj
0,7,最,高,的,山,d,a,uj,n
1,8,高,的,山,上,a,uj,n,f
0,9,的,山,上,去,uj,n,f,v
1,10,山,上,去,，,n,f,v,x
1,11,上,去,，,用,f,v,x,p
1,12,去,，,用,箭,v,x,p,n
1,13,，,用,箭,射,x,p,n,v
0,14,用,箭,射,那,p,n,v,r
1,15,箭,射,那,些,n,v,r,q
0,16,射,那,些,太,v,r,q,d
1,17,那,些,太,阳,r,q,d,nr
0,18,些,太,阳,。,q,d,nr,x
1,19,太,阳,。,/s,d,nr,x,NAN
1,0,/s,/s,第,一,NAN,NAN,m,m
0,1,/s,第,一,个,NAN,m,m,q
0,2,第,一,个,太,m,m,q,d
1,3,一,个,太,阳,m,q,d,nr
0,4,个,太,阳,射,q,d,nr,v
1,5,太,阳,射,下,d,nr,v,f
0,6,阳,射,下,来,nr,v,f,v
0,7,射,下,来,以,v,f,v,p
1,8,下,来,以,后,f,v,p,f
0,9,来,以,后,，,v,p,f,x
1,10,以,后,，,他,p,f,x,r
1,11,后,，,他,又,f,x,r,d
1,12,，,他,又,射,x,r,d,v
1,13,他,又,射,第,r,d,v,m
1,14,又,射,第,二,d,v,m,m
0,15,射,第,二,个,v,m,m,q
1,16,第,二,个,。,m,m,q,x
1,17,二,个,。,/s,m,q,x,NAN
1,0,/s,/s,羿,一,NAN,NAN,nr,m
1,1,/s,羿,一,共,NAN,nr,m,d
0,2,羿,一,共,射,nr,m,d,v
1,3,一,共,射,下,m,d,v,f
0,4,共,射,下,了,d,v,f,ul
1,5,射,下,了,九,v,f,ul,m
1,6,下,了,九,个,f,ul,m,q
0,7,了,九,个,太,ul,m,q,d
1,8,九,个,太,阳,m,q,d,nr
0,9,个,太,阳,。,q,d,nr,x
1,10,太,阳,。,/s,d,nr,x,NAN
1,0,/s,/s,天,上,NAN,NAN,q,f
0,1,/s,天,上,只,NAN,q,f,d
1,2,天,上,只,有,q,f,d,v
0,3,上,只,有,一,f,d,v,m
1,4,只,有,一,个,d,v,m,q
0,5,有,一,个,太,v,m,q,d
1,6,一,个,太,阳,m,q,d,nr
0,7,个,太,阳,了,q,d,nr,ul
1,8,太,阳,了,，,d,nr,ul,x
1,9,阳,了,，,人,nr,ul,x,n
1,10,了,，,人,们,ul,x,n,k
0,11,，,人,们,又,x,n,k,d
1,12,人,们,又,过,n,k,d,ug
1,13,们,又,过,上,k,d,ug,f
0,14,又,过,上,了,d,ug,f,ul
1,15,过,上,了,好,ug,f,ul,a
1,16,上,了,好,日,f,ul,a,m
1,17,了,好,日,子,ul,a,m,ng
0,18,好,日,子,。,a,m,ng,x
1,19,日,子,。,/s,m,ng,x,NAN
1,0,/s,/s,每,个,NAN,NAN,zg,q
0,1,/s,每,个,人,NAN,zg,q,n
1,2,每,个,人,都,zg,q,n,d
1,3,个,人,都,有,q,n,d,v
1,4,人,都,有,不,n,d,v,d
1,5,都,有,不,同,d,v,d,p
1,6,有,不,同,的,v,d,p,uj
0,7,不,同,的,想,d,p,uj,v
1,8,同,的,想,法,p,uj,v,j
0,9,的,想,法,来,uj,v,j,v
1,10,想,法,来,分,v,j,v,v
1,11,法,来,分,析,j,v,v,vg
0,12,来,分,析,成,v,v,vg,n
1,13,分,析,成,功,v,vg,n,n
0,14,析,成,功,是,vg,n,n,v
1,15,成,功,是,什,n,n,v,r
1,16,功,是,什,么,n,v,r,y
0,17,是,什,么,意,v,r,y,n
1,18,什,么,意,思,r,y,n,n
0,19,么,意,思,。,y,n,n,x
1,20,意,思,。,/s,n,n,x,NAN
1,0,/s,/s,对,我,NAN,NAN,p,r
1,1,/s,对,我,来,NAN,p,r,v
1,2,对,我,来,说,p,r,v,v
1,3,我,来,说,，,r,v,v,x
1,4,来,说,，,我,v,v,x,r
1,5,说,，,我,的,v,x,r,uj
0,6,，,我,的,定,x,r,uj,v
1,7,我,的,定,义,r,uj,v,ng
0,8,的,定,义,分,uj,v,ng,v
1,9,定,义,分,成,v,ng,v,n
0,10,义,分,成,两,ng,v,n,m
1,11,分,成,两,个,v,n,m,q
0,12,成,两,个,不,n,m,q,d
1,13,两,个,不,同,m,q,d,p
1,14,个,不,同,的,q,d,p,uj
0,15,不,同,的,部,d,p,uj,n
1,16,同,的,部,分,p,uj,n,v
0,17,的,部,分,。,uj,n,v,x
1,18,部,分,。,/s,n,v,x,NAN
1,0,/s,/s,首,先,NAN,NAN,m,d
0,1,/s,首,先,是,NAN,m,d,v
1,2,首,先,是,你,m,d,v,r
1,3,先,是,你,怎,d,v,r,r
1,4,是,你,怎,么,v,r,r,y
0,5,你,怎,么,作,r,r,y,v
1,6,怎,么,作,为,r,y,v,p
0,7,么,作,为,一,y,v,p,m
1,8,作,为,一,个,v,p,m,q
0,9,为,一,个,人,p,m,q,n
1,10,一,个,人,。,m,q,n,x
1,11,个,人,。,/s,q,n,x,NAN
1,0,/s,/s,一,个,NAN,NAN,m,q
0,1,/s,一,个,成,NAN,m,q,n
1,2,一,个,成,功,m,q,n,n
0,3,个,成,功,的,q,n,n,uj
0,4,成,功,的,人,n,n,uj,n
1,5,功,的,人,又,n,uj,n,d
1,6,的,人,又,诚,uj,n,d,a
1,7,人,又,诚,实,n,d,a,n
0,8,又,诚,实,又,d,a,n,d
1,9,诚,实,又,可,a,n,d,v
1,10,实,又,可,靠,n,d,v,v
0,11,又,可,靠,又,d,v,v,d
1,12,可,靠,又,认,v,v,d,v
1,13,靠,又,认,真,v,d,v,d
0,14,又,认,真,。,d,v,d,x
1,15,认,真,。,/s,v,d,x,NAN
1,0,/s,/s,成,功,NAN,NAN,n,n
0,1,/s,成,功,的,NAN,n,n,uj
0,2,成,功,的,人,n,n,uj,n
1,3,功,的,人,会,n,uj,n,v
1,4,的,人,会,照,uj,n,v,n
1,5,人,会,照,顾,n,v,n,v
0,6,会,照,顾,别,v,n,v,r
1,7,照,顾,别,人,n,v,r,n
0,8,顾,别,人,，,v,r,n,x
1,9,别,人,，,为,r,n,x,p
1,10,人,，,为,别,n,x,p,r
1,11,，,为,别,人,x,p,r,n
0,12,为,别,人,想,p,r,n,v
1,13,别,人,想,，,r,n,v,x
1,14,人,想,，,不,n,v,x,d
1,15,想,，,不,会,v,x,d,v
1,16,，,不,会,让,x,d,v,v
1,17,不,会,让,父,d,v,v,n
1,18,会,让,父,母,v,v,n,n
0,19,让,父,母,伤,v,n,n,v
1,20,父,母,伤,心,n,n,v,n
0,21,母,伤,心,。,n,v,n,x
1,22,伤,心,。,/s,v,n,x,NAN
1,0,/s,/s,在,我,NAN,NAN,p,r
1,1,/s,在,我,脑,NAN,p,r,n
1,2,在,我,脑,子,p,r,n,ng
0,3,我,脑,子,里,r,n,ng,f
1,4,脑,子,里,，,n,ng,f,x
1,5,子,里,，,成,ng,f,x,n
1,6,里,，,成,功,f,x,n,n
0,7,，,成,功,的,x,n,n,uj
0,8,成,功,的,第,n,n,uj,m
1,9,功,的,第,二,n,uj,m,m
0,10,的,第,二,个,uj,m,m,q
1,11,第,二,个,定,m,m,q,v
1,12,二,个,定,义,m,q,v,ng
0,13,个,定,义,是,q,v,ng,v
1,14,定,义,是,人,v,ng,v,n
1,15,义,是,人,的,ng,v,n,uj
0,16,是,人,的,知,v,n,uj,v
1,17,人,的,知,识,n,uj,v,v
0,18,的,知,识,和,uj,v,v,c
1,19,知,识,和,影,v,v,c,vn
1,20,识,和,影,响,v,c,vn,zg
0,21,和,影,响,的,c,vn,zg,uj
0,22,影,响,的,数,vn,zg,uj,n
1,23,响,的,数,量,zg,uj,n,n
0,24,的,数,量,。,uj,n,n,x
1,25,数,量,。,/s,n,n,x,NAN
1,0,/s,/s,我,爸,NAN,NAN,r,n
1,1,/s,我,爸,爸,NAN,r,n,n
0,2,我,爸,爸,从,r,n,n,p
1,3,爸,爸,从,小,n,n,p,a
1,4,爸,从,小,教,n,p,a,v
1,5,从,小,教,我,p,a,v,r
1,6,小,教,我,历,a,v,r,n
1,7,教,我,历,史,v,r,n,nr
0,8,我,历,史,有,r,n,nr,v
1,9,历,史,有,多,n,nr,v,m
1,10,史,有,多,重,nr,v,m,a
1,11,有,多,重,要,v,m,a,v
0,12,多,重,要,，,m,a,v,x
1,13,重,要,，,因,a,v,x,p
1,14,要,，,因,为,v,x,p,p
0,15,，,因,为,不,x,p,p,d
1,16,因,为,不,知,p,p,d,v
1,17,为,不,知,道,p,d,v,q
0,18,不,知,道,历,d,v,q,n
1,19,知,道,历,史,v,q,n,nr
0,20,道,历,史,的,q,n,nr,uj
0,21,历,史,的,重,n,nr,uj,a
1,22,史,的,重,要,nr,uj,a,v
0,23,的,重,要,人,uj,a,v,n
1,24,重,要,人,物,a,v,n,zg
0,25,要,人,物,会,v,n,zg,v
1,26,人,物,会,犯,n,zg,v,v
1,27,物,会,犯,错,zg,v,v,v
0,28,会,犯,错,，,v,v,v,x
1,29,犯,错,，,也,v,v,x,d
1,30,错,，,也,会,v,x,d,v
1,31,，,也,会,对,x,d,v,p
1,32,也,会,对,别,d,v,p,r
1,33,会,对,别,人,v,p,r,n
0,34,对,别,人,有,p,r,n,v
1,35,别,人,有,偏,r,n,v,a
1,36,人,有,偏,见,n,v,a,v
0,37,有,偏,见,。,v,a,v,x
1,38,偏,见,。,/s,a,v,x,NAN
1,0,/s,/s,比,方,NAN,NAN,p,n
0,1,/s,比,方,说,NAN,p,n,v
0,2,比,方,说,，,p,n,v,x
1,3,方,说,，,很,n,v,x,zg
1,4,说,，,很,多,v,x,zg,m
1,5,，,很,多,人,x,zg,m,n
1,6,很,多,人,",",zg,m,n,x
1,7,多,人,",",包,m,n,x,v
1,8,人,",",包,括,n,x,v,v
0,9,",",包,括,政,x,v,v,n
1,10,包,括,政,府,v,v,n,nr
0,11,括,政,府,",",v,n,nr,x
1,12,政,府,",",都,n,nr,x,d
1,13,府,",",都,不,nr,x,d,d
1,14,",",都,不,了,x,d,d,ul
1,15,都,不,了,解,d,d,ul,v
1,16,不,了,解,现,d,ul,v,tg
1,17,了,解,现,代,ul,v,tg,q
0,18,解,现,代,中,v,tg,q,f
1,19,现,代,中,东,tg,q,f,ns
0,20,代,中,东,的,q,f,ns,uj
0,21,中,东,的,历,f,ns,uj,n
1,22,东,的,历,史,ns,uj,n,nr
0,23,的,历,史,。,uj,n,nr,x
1,24,历,史,。,/s,n,nr,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,不,NAN,r,k,d
1,2,他,们,不,了,r,k,d,ul
1,3,们,不,了,解,k,d,ul,v
1,4,不,了,解,美,d,ul,v,ns
1,5,了,解,美,国,ul,v,ns,n
0,6,解,美,国,和,v,ns,n,c
1,7,美,国,和,英,ns,n,c,j
